2138420,62563,30462,29913,26854,13863,6352,6804,93,40,-771,0,0,0,1
2246123,169543,28299,43164,21675,13028,6033,3697,93,40,-247,0,0,0,1
1272321,107707,44541,16854,6914,17559,7680,5084,83,40,36,0,0,0,1
1716556,149193,29975,10431,26974,21881,8972,6154,78,43,378,0,0,0,1
155254,186961,10629,4493,7695,21483,8690,4612,78,43,695,0,0,0,1
594133,7482,1768,1417,1639,6888,3162,996,69,29,-422,0,0,0,1
260613,93745,7158,12579,19331,13769,4976,4636,77,30,-150,0,0,0,1
1189091,78747,76890,9426,18110,28312,12727,3991,83,23,-503,0,0,0,1
496544,56343,95632,15101,24268,24343,15279,6041,87,26,1046,0,0,0,1
796924,42492,10362,23834,8010,6930,2605,1115,87,26,605,0,0,0,1
2394648,588147,255087,67625,73405,279126,154809,21400,87,26,1400,0,0,0,1
509576,61691,17327,20567,12811,12365,2980,1157,87,26,-1265,0,0,0,1
462428,34812,47780,29143,4634,9229,5660,4006,87,26,74,0,0,0,1
812991,180442,59984,62389,52852,84117,29358,12967,87,26,-46,0,0,0,1
695267,30287,25979,3393,11306,7730,3397,1243,87,26,-418,0,0,0,1
869606,1516569,628413,84647,108425,64089,132751,35315,87,26,325,0,0,0,1
1359824,119170,9332,11170,16520,19571,2256,6865,75,43,-1736,0,0,0,1
944806,18202,8482,13781,3889,4194,757,1817,60,40,952,0,0,0,1
80014,14209,1654,1700,599,833,266,506,60,40,147,0,0,0,1
933104,34708,15607,9068,2441,6919,5544,6628,60,40,775,0,0,0,1
323746,34295,16262,6110,2351,2556,1239,1590,60,51,-82,0,0,0,1
1821627,255326,105047,223410,174826,113950,99426,94529,48,50,162,0,0,0,1
1223197,188307,90655,44743,78742,23439,19297,16873,64,53,233,0,0,0,1
799771,362938,76645,30733,51705,14631,6864,23736,60,63,-9,0,0,0,1
570664,86829,3599,4771,2409,9059,2747,3011,48,56,56,0,0,0,1
2130653,47089,35125,13045,40330,25587,6252,20590,54,41,99,0,0,0,1
600674,490472,48129,54292,46957,26043,4628,10267,57,38,104,0,0,0,1
420046,40474,8400,3816,10969,9514,9938,5139,51,29,760,0,0,0,1
327172,28952,2993,2693,4218,3863,438,891,69,27,259,0,0,0,1
75696,11495,5706,2287,3842,1593,297,992,70,30,-167,0,0,0,1
983214,53817,14746,10379,11664,9706,6676,3321,60,30,332,0,0,0,1
646756,14240,28064,18532,2106,7297,4415,2839,69,38,-474,0,0,0,1
767786,179488,9837,9,25382,11470,3178,2657,66,57,384,0,0,0,1
2354450,278083,82037,8984,35058,22930,10403,16961,57,57,48,0,0,0,1
1158590,40259,3997,15470,20707,26900,4276,4823,56,54,25,0,0,0,1
125139,409371,36866,48824,48005,31768,34647,21738,56,54,-504,0,0,0,1
1959616,429105,67543,74716,53298,22530,12497,11564,50,48,-2,0,0,0,1
1040685,155231,15193,10913,76364,19034,11652,12599,40,30,51,0,0,0,1
1320684,96715,82555,86031,61365,22549,7327,16825,47,26,292,0,0,0,1
344928,18431,22491,12041,24998,4664,1954,5780,48,37,122,0,0,0,1
1697082,746878,96811,59489,192909,308561,66938,55384,51,50,643,0,0,0,1
172127,11476,9295,6129,2468,2675,837,570,70,43,520,0,0,0,1
997530,63621,29212,19842,23676,5362,2615,3446,70,63,182,0,0,0,1
1279530,107363,56535,99488,57833,35498,11243,14722,66,57,96,0,0,0,1
3165835,537077,80816,113928,28931,48462,21709,9045,69,57,-9,0,0,0,1
888451,67119,6836,24483,6166,4041,9924,4210,53,64,-37,0,0,0,1
1352850,78516,15432,54165,9570,34404,5075,8998,44,57,-468,0,0,0,1
260747,28258,4739,7904,5756,1305,1444,1074,60,60,-520,0,0,0,1
1106910,126962,16320,13836,7951,9722,8272,2607,48,53,105,0,0,0,1
1477510,183142,147316,32402,41287,28520,21879,12296,48,50,-139,0,0,0,1
959686,43001,1883,8448,12829,4810,1164,4461,53,53,-774,0,0,0,1
1041677,148963,5815,27954,19778,21871,2969,2753,44,43,-20,0,0,0,1
182058,42009,19596,13728,10431,5739,6215,3488,54,38,809,0,0,0,1
151798,34720,6898,10300,6959,3218,2423,522,56,47,424,0,0,0,1
1693036,259787,87822,109140,77632,30726,28057,12711,54,43,35,0,0,0,1
1573584,249350,44565,39942,37276,55400,21833,14924,53,53,-488,0,0,0,1
822402,97607,60096,48165,15529,26145,4128,4903,56,54,-30,0,0,0,1
2274753,248651,36200,60870,37206,28760,20879,13377,61,56,-182,0,0,0,1
1317019,28949,5466,8131,8470,9162,8037,3661,64,54,-423,0,0,0,1
2241333,126850,5474,72378,124693,21762,7412,17478,75,50,-94,0,0,0,1
2061391,71663,27785,116616,57705,48610,16792,7531,70,50,-506,0,0,0,1
853977,74032,13633,42993,13889,4463,4373,3231,77,50,-337,0,0,0,1
329896,264321,173311,91909,19575,21283,19551,9334,66,56,450,0,0,0,1
1315436,64553,9392,4480,6736,8613,3084,3949,51,66,156,0,0,0,1
1030027,35263,13025,9272,9175,3898,2386,2625,51,61,148,0,0,0,1
2159267,42232,41269,27996,8450,13524,4449,11014,41,56,292,0,0,0,1
638949,226474,90899,27975,22854,25222,13293,5988,53,61,-477,0,0,0,1
1843141,34799,18597,7970,7535,3050,1970,2179,60,53,-235,0,0,0,1
1635493,46885,3686,2165,3887,2379,460,1800,51,63,-113,0,0,0,1
217383,51233,18391,11302,7139,4711,873,1927,48,51,265,0,0,0,1
109608,33007,16994,19806,26166,2687,1981,2400,41,43,298,0,0,0,1
388812,2281,897,-1,860,957,259,599,37,47,689,0,0,0,1
1894389,65292,12557,21251,15519,2836,1878,2190,50,43,-17,0,0,0,1
899869,310061,44173,13868,30478,14236,10712,12872,44,54,23,0,0,0,1
704466,166576,15501,26803,14396,10054,3987,7065,40,47,-397,0,0,0,1
549206,19873,11140,6697,5506,3961,868,1875,41,38,24,0,0,0,1
895739,55848,6287,18050,9259,11236,5634,2523,35,41,-122,0,0,0,1
1592280,9063,21606,4877,-1,6210,2462,1643,50,38,-103,0,0,0,1
904517,62042,21450,9505,3087,5403,3394,2120,64,56,101,0,0,0,1
1928577,67857,40771,30729,7323,5899,3791,7197,66,61,26,0,0,0,1
1169905,31032,5320,7868,1503,1967,878,525,57,64,1240,0,0,0,1
1379870,15006,6226,1480,3229,1919,1059,843,57,64,16,0,0,0,1
660157,2550,7027,4906,5789,2325,810,2373,57,64,-136,0,0,0,1
670140,212783,99005,23273,12874,18813,3219,4354,60,77,-98,0,0,0,1
667023,77865,26259,7632,9203,8449,1784,1517,48,67,-487,0,0,0,1
1478186,6274,6575,2620,2287,3035,916,1255,51,66,49,0,0,0,1
754166,30631,2832,11978,9861,7822,6582,6678,64,66,-35,0,0,0,1
1144453,62320,42673,17903,9612,6979,1841,6559,66,54,-12,0,0,0,1
469934,39175,10397,3674,6588,14366,2077,2730,64,60,912,0,0,0,1
875909,16060,1606,1034,1502,1332,597,237,78,54,394,0,0,0,1
1672807,56978,71571,14976,35881,11374,3570,10138,78,54,18,0,0,0,1
1660511,273987,78471,105410,22384,14928,10696,25224,69,54,-323,0,0,0,1
1991034,93942,38925,6007,7780,8757,5996,9476,54,60,-53,0,0,0,1
1702952,98872,13442,10285,10598,4173,4581,6098,56,54,-135,0,0,0,1
1677412,80107,42685,26483,15062,13664,4580,6653,37,53,112,0,0,0,1
548938,26244,3525,1872,5803,1907,366,806,38,51,42,0,0,0,1
786586,310026,7852,22481,10216,15973,1637,8314,43,40,18,0,0,0,1
884201,75396,19187,33531,15499,16169,6017,7221,40,26,731,0,0,0,1
1781980,23314,14876,22089,9435,10579,2864,1025,51,34,13,0,0,0,1
1526345,146472,421414,94857,37756,38316,6868,28487,57,37,-182,0,0,0,1
865093,45567,246,4355,2293,3639,575,1762,57,60,-84,0,0,0,1
737178,98533,38333,22540,19029,25223,8077,6055,61,60,-252,0,0,0,1
2320700,114077,9827,29871,4786,21751,2112,3859,64,60,-8,0,0,0,1
1343436,44376,10069,20751,6826,6892,1988,4775,63,48,98,0,0,0,1
408500,94749,2899,12852,7545,10245,6750,3209,66,37,67,0,0,0,1
477890,61706,37584,30117,20193,8466,3448,6027,69,41,769,0,0,0,1
261286,2885,1427,869,763,404,293,656,61,47,-360,0,0,0,1
525858,111947,4646,4979,1773,9604,1535,2196,56,53,-103,0,0,0,1
2079183,59061,18774,24806,19206,6911,7866,6083,54,35,68,0,0,0,1
106151,13726,9359,4036,1607,2180,754,1436,51,47,-363,0,0,0,1
899023,11389,7169,3638,6046,2674,877,1863,53,47,16,0,0,0,1
240557,72964,14802,21691,28497,8500,891,6284,56,47,157,0,0,0,1
1521570,344194,187536,62705,39527,22600,13532,22736,56,57,-91,0,0,0,1
690946,48745,29579,19787,18177,9029,5049,3437,50,60,212,0,0,0,1
170844,21313,4521,406,3096,7415,658,1380,51,57,682,0,0,0,1
1469220,59664,6148,2076,6879,5834,3459,1993,60,48,730,0,0,0,1
1738858,43871,3109,3034,6137,3606,568,1044,60,40,275,0,0,0,1
558191,228564,10558,10489,22402,21504,4671,3649,66,23,84,0,0,0,1
613280,29679,5731,1703,3098,1439,1652,1185,64,4,-145,0,0,0,1
1043937,17814,18178,38092,6678,6073,4749,6654,44,8,2,0,0,0,1
2658195,211317,179104,169512,41078,65659,19669,21059,43,30,180,0,0,0,1
641981,24032,3969,5998,3147,1927,892,1401,48,51,915,0,0,0,1
844176,19729,4975,7080,2018,1267,591,614,44,64,241,0,0,0,1
601430,11504,1550,5355,4105,2569,397,1390,44,64,-153,0,0,0,1
1008547,5142,751,1341,11759,2590,1163,925,57,69,-324,0,0,0,1
1342670,25383,32777,5589,10693,4963,1674,1098,74,47,-290,0,0,0,1
949775,42611,20888,13107,6957,8533,2343,1720,67,44,-99,0,0,0,1
1166352,148494,37139,72619,128444,30872,8870,7550,75,50,201,0,0,0,1
1527820,82732,10321,7624,10086,9754,2329,1635,74,48,598,0,0,0,1
1784876,48170,5949,1742,6323,2751,2239,624,61,51,440,0,0,0,1
1086634,51960,15113,2490,1448,2055,1728,1025,56,37,-140,0,0,0,1
1600273,17728,16197,1765,2844,4389,955,602,44,30,-358,0,0,0,1
1395453,31627,6274,12271,6021,3479,2123,738,44,37,-133,0,0,0,1
999235,64970,29699,12690,11105,4867,1421,951,41,44,-610,0,0,0,1
1197183,43764,14428,10667,3054,4471,-1,1356,40,56,-205,0,0,0,1
1472148,293481,138386,42415,54780,41044,8828,5925,47,60,845,0,0,0,1
523440,7671,1037,1310,1862,2938,310,293,43,57,-171,0,0,0,1
436602,20259,7387,10971,2441,4084,2841,1258,57,50,-284,0,0,0,1
1092307,217811,14484,34119,12354,13316,4432,3146,66,51,-642,0,0,0,1
2126384,152809,16811,13043,15024,37938,10854,6279,63,43,5,0,0,0,1
1241501,7402,7291,6927,2515,1534,653,2129,70,34,-216,0,0,0,1
1345940,10174,5445,2472,2778,3849,2164,933,57,48,28,0,0,0,1
404282,24656,1232,3267,2520,1737,937,653,64,44,-22,0,0,0,1
2042174,276827,40246,52773,34143,27927,10118,5858,66,43,311,0,0,0,1
1092482,76067,9169,44334,13520,10401,6932,8500,56,48,33,0,0,0,1
465664,60160,40082,33230,8621,23396,2928,742,57,41,549,0,0,0,1
51428,16663,9528,3498,7091,3683,1949,465,54,47,460,0,0,0,1
710829,97033,1898,48247,45150,24613,4979,1478,63,56,-100,0,0,0,1
1105777,221696,33485,96632,84216,33699,7480,2807,70,56,-225,0,0,0,1
1729818,359056,42155,23047,29779,13275,5983,4500,74,53,-5,0,0,0,1
1801891,603062,82580,127879,59225,52085,20838,13491,57,40,-70,0,0,0,1
1022051,137842,10809,6460,7227,6666,1734,955,51,37,51,0,0,0,1
1501205,105962,66374,24191,39569,50393,5368,3147,38,27,3,0,0,0,1
1800920,30390,20360,16126,8414,5976,5194,2871,47,30,195,0,0,0,1
884677,36289,12640,9226,5030,7141,603,1265,56,47,937,0,0,0,1
261650,9243,8158,5629,3016,2486,384,505,61,51,-167,0,0,0,1
237727,121568,5313,14188,4097,4690,2678,1921,69,69,474,0,0,0,1
58,28070,3760,11954,4385,2802,1313,1386,50,60,-45,0,0,0,1
1055980,189083,36466,24268,14482,4873,4210,2679,48,53,-186,0,0,0,1
811734,257482,4365,29638,72950,28331,10770,5068,29,50,228,0,0,0,1
401730,44398,8406,3768,9812,3424,803,632,29,50,-24,0,0,0,1
524440,74581,9067,12817,11864,12041,4549,4019,24,37,866,0,0,0,1
1258270,66691,11712,22345,7022,8823,7028,6054,0,0,32,0,1,0,0
1445723,7406,2283,8257,8989,2320,438,260,41,21,228,0,1,0,0
878332,888232,190781,93777,85920,31800,13734,8587,43,27,-356,0,1,0,0
1533076,208262,22752,11091,8896,7867,2192,1158,43,27,57,0,1,0,0
1240722,156142,75088,38081,18733,48164,4732,6495,43,27,181,0,1,0,0
318103,44130,9964,8413,6939,2861,1508,1626,43,27,211,0,1,0,0
602971,13401,13787,3005,7879,2603,717,1008,35,21,273,0,1,0,0
441310,54873,6857,10850,7453,3575,2831,958,41,38,272,0,1,0,0
2477768,45203,32219,13826,15583,12876,7995,4178,35,34,145,0,1,0,0
278780,73865,7637,1057,3094,2511,848,1055,35,34,60,0,1,0,0
1564109,906427,527254,88167,71264,68757,33868,10323,30,23,-488,0,1,0,0
1257777,65480,15907,16790,5505,6273,1470,1120,30,23,75,0,1,0,0
842173,161257,41938,25267,8591,3634,2657,4143,30,23,57,0,1,0,0
1196951,84760,47218,28594,10290,7850,6314,1988,30,23,-743,0,1,0,0
1089204,65804,33203,7106,8287,6921,3692,1656,30,23,314,0,1,0,0
168903,19104,5410,2916,3191,1493,866,446,27,20,-196,0,1,0,0
1059664,121636,16415,7950,6977,3740,2764,3054,29,23,-407,0,1,0,0
1711233,123922,21229,4952,8098,6977,5910,1622,11,11,-72,0,1,0,0
805440,267548,22303,53649,15296,41395,11462,18900,16,14,103,0,1,0,0
354058,9868,6074,1701,7918,1057,524,1209,23,10,-83,0,1,0,0
423003,84974,17802,23733,9651,6205,3631,4048,24,10,-332,0,1,0,0
94044,7946,3471,2422,516,3994,1609,778,30,17,155,0,1,0,0
1967713,777855,20353,12219,89965,28301,7079,16944,51,26,150,0,1,0,0
424455,102732,5819,13905,15783,28955,11113,24036,38,14,-330,0,1,0,0
2711826,87428,179344,77247,59050,37625,11633,22669,51,8,-120,0,1,0,0
206887,17942,5084,992,1740,1118,564,1404,61,21,-214,0,1,0,0
140355,37294,12257,16575,17073,8546,3437,6305,41,20,-100,0,1,0,0
334570,23998,1216,3904,3983,2020,2457,794,54,40,-552,0,1,0,0
382702,15735,2849,2351,1925,762,315,431,41,43,42,0,1,0,0
830285,109525,34923,15541,28224,43849,12630,22839,29,30,563,0,1,0,0
319445,62813,12120,11887,10736,5233,1468,1554,48,30,359,0,1,0,0
195802,73520,4749,6786,30937,26041,3138,4178,40,27,321,0,1,0,0
224541,136227,6865,18850,12408,10849,4294,1977,56,21,256,0,1,0,0
2805977,158373,32265,14838,8315,6305,2604,8291,63,16,70,0,1,0,0
50047,14600,4660,3066,5428,2072,1060,2513,40,16,-118,0,1,0,0
406675,34195,5079,48296,31739,28145,12413,15367,47,17,-85,0,1,0,0
613277,147875,39194,47762,46119,15897,7056,9741,47,35,178,0,1,0,0
698669,352979,39861,5826,29038,16010,7938,9992,47,41,220,0,1,0,0
2557555,119292,67537,36522,34223,26394,6358,5796,50,35,248,0,1,0,0
256806,6631,1016,3301,2472,1190,757,536,50,38,-318,0,1,0,0
1273830,236263,23175,63155,46163,21877,7665,6488,40,35,-37,0,1,0,0
858160,378109,45233,20232,34276,27561,10590,5851,40,30,298,0,1,0,0
2021588,57357,25824,30879,10687,17082,5275,3069,44,34,-312,0,1,0,0
660854,73435,19760,86305,39930,38479,7130,4699,48,35,-388,0,1,0,0
1066223,281868,13678,79299,41745,34961,15272,17779,54,38,276,0,1,0,0
680401,102982,2228,14019,27851,53110,7849,3144,57,38,-424,0,1,0,0
1528802,396446,83900,40589,51210,31565,10423,5371,78,35,489,0,1,0,0
67936,4754,1095,2043,1248,1370,139,418,67,26,346,0,1,0,0
2257558,143132,18252,24446,14080,6214,3540,8917,64,23,0,0,1,0,0
623492,73203,9608,1095,3153,6058,3244,6087,53,23,-229,0,1,0,0
289943,5194,9584,4141,871,1205,285,2057,35,26,131,0,1,0,0
534876,34772,13126,11942,15505,5291,3411,7053,35,41,20,0,1,0,0
948747,948643,24722,7323,48465,48268,23064,35014,27,43,281,0,1,0,0
1818462,227728,78751,25487,81437,71739,29687,16269,30,26,136,0,1,0,0
757043,66211,5232,27177,23764,14248,5071,4595,43,34,-14,0,1,0,0
1514010,448500,118052,22103,68057,35,24592,44563,51,20,98,0,1,0,0
1289139,102807,24897,14023,23667,7938,5746,4780,60,16,147,0,1,0,0
1313351,159797,9889,17978,4697,14087,7259,5139,61,34,-225,0,1,0,0
2700878,133447,20871,12901,38728,35969,9066,21779,50,27,-225,0,1,0,0
437453,467150,26200,9788,46136,46465,3825,10406,54,23,381,0,1,0,0
199120,21537,1521,2152,1686,2575,284,1550,47,13,140,0,1,0,0
584671,54581,6496,7612,5033,4946,2647,6167,53,8,274,0,1,0,0
848332,12961,19953,5417,8028,5906,343,1575,53,11,314,0,1,0,0
797224,52343,23467,10375,4222,2643,1120,8137,50,23,50,0,1,0,0
53796,14549,6634,5245,5446,2397,755,6537,38,41,93,0,1,0,0
692829,69930,28840,20492,7593,5752,2272,26002,38,51,320,0,1,0,0
1940024,89485,30016,24123,36463,9341,3577,9059,34,57,279,0,1,0,0
1307882,46668,12524,5437,27067,25043,1749,6521,26,51,101,0,1,0,0
674614,24235,21252,15413,7843,4347,2889,7643,51,43,113,0,1,0,0
885648,182681,28242,56262,38351,9696,14705,22535,50,48,246,0,1,0,0
1409554,102952,35031,42846,20019,7250,10452,2972,44,43,215,0,1,0,0
28859,14478,269,5460,1972,642,276,1620,40,47,66,0,1,0,0
1545322,170620,24838,37020,19201,12187,4856,5134,14,51,103,0,1,0,0
90339,34351,6780,848,2719,1579,761,696,10,43,201,0,1,0,0
1023244,90362,28200,21321,8624,22335,3361,6439,11,38,-74,0,1,0,0
573217,237634,122372,123471,74015,59726,6711,18107,24,35,88,0,1,0,0
181751,22224,11648,7472,9358,3001,2727,1026,38,41,48,0,1,0,0
476066,262999,15361,39765,115520,19301,7483,15335,41,47,721,0,1,0,0
965363,227155,5813,22417,27543,60163,18295,4159,48,43,-67,0,1,0,0
1257460,179090,17133,114044,42748,44064,18294,13516,51,30,450,0,1,0,0
60216,16982,6245,379,1526,358,197,148,53,27,4,0,1,0,0
714461,24105,23140,5396,5992,2753,673,2802,38,24,-222,0,1,0,0
689953,48203,8020,4780,6266,3094,1911,7861,35,38,66,0,1,0,0
810090,46810,20706,30372,13928,6271,6592,17168,20,44,97,0,1,0,0
393929,54252,5988,2137,4641,3930,1193,5224,13,47,119,0,1,0,0
588766,62971,3562,2475,5719,1476,1070,3665,27,40,86,0,1,0,0
323442,221586,57103,60290,35817,6406,6195,22487,17,21,242,0,1,0,0
177677,86605,2496,3393,5421,2377,719,5495,7,27,48,0,1,0,0
585278,55842,12195,35005,17647,9540,1589,27167,1,8,201,0,1,0,0
252164,26677,5616,10414,4541,3036,1397,5194,1,20,242,0,1,0,0
1107421,25259,2687,4195,4574,3608,3566,4283,14,34,124,0,1,0,0
1069058,39958,30514,22380,19843,6666,8025,17767,34,27,-71,0,1,0,0
249490,105932,16466,4268,4441,3656,2825,2227,44,47,-40,0,1,0,0
504782,91774,9331,11525,5578,4637,2613,19415,30,38,187,0,1,0,0
68676,5779,11588,10442,1098,1475,1180,4690,26,30,-5,0,1,0,0
1769429,49545,25714,21375,9902,9536,4186,11912,17,51,-30,0,1,0,0
507785,139565,46037,17907,20776,5694,2096,2739,21,51,186,0,1,0,0
794652,40311,8705,9265,3198,1317,650,4058,21,56,-82,0,1,0,0
1215379,25804,11242,3402,3070,3355,940,724,14,61,-177,0,1,0,0
1203826,40241,14751,7773,3128,5708,708,323,20,50,-27,0,1,0,0
532815,111213,4539,5534,9762,5245,1890,1635,20,50,-8,0,1,0,0
229669,1015,394,514,53,216,18,34,11,34,-30,0,1,0,0
317046,146145,42354,19606,41124,37612,5930,5896,11,34,98,0,1,0,0
654115,249993,39463,38643,14646,16122,7640,5875,30,29,28,0,1,0,0
1260300,108605,1619,38535,15464,6194,8164,2933,40,26,343,0,1,0,0
1193903,675221,51072,44415,46566,15648,9817,6514,30,23,50,0,1,0,0
346064,311233,93695,78079,25637,36485,13075,11313,24,26,154,0,1,0,0
1129536,16843,21099,13736,5468,4389,8029,3393,14,30,42,0,1,0,0
1121199,158942,84909,107289,29220,37008,21085,6709,20,43,-456,0,1,0,0
2384120,41650,2784,2965,3293,2078,2173,1129,30,51,53,0,1,0,0
676866,19813,7836,2411,7645,7708,1901,227,40,51,733,0,1,0,0
944223,40260,4710,17419,5767,1915,4020,1577,53,48,132,0,1,0,0
1705572,58232,24775,21305,11326,4750,2698,3044,41,40,-338,0,1,0,0
654098,158704,27480,7738,30712,13676,2587,4996,30,37,58,0,1,0,0
61231,25397,6854,9132,17979,9117,2295,3156,37,40,-56,0,1,0,0
129439,91554,13372,4831,6838,5124,880,505,34,40,178,0,1,0,0
1553376,235645,22752,27800,24236,16288,5747,2194,40,34,925,0,1,0,0
700997,22701,5457,6303,4523,3751,587,256,41,23,17,0,1,0,0
1327773,22218,7441,10088,10802,13605,1124,503,41,23,310,0,1,0,0
203875,41639,14679,7208,8702,4910,990,659,56,29,156,0,1,0,0
1995334,252169,79035,42155,20937,14464,7063,4967,47,30,197,0,1,0,0
1032366,188786,28515,61986,34625,28892,4181,4719,44,38,499,0,1,0,0
607840,11983,6782,4278,1324,1254,744,290,51,43,42,0,1,0,0
120548,64118,1900,12712,12076,8095,4285,1588,30,48,228,0,1,0,0
1547561,42663,6908,4222,3281,4230,794,522,35,41,1046,0,1,0,0
507403,22973,2100,3053,3405,1309,497,297,35,41,-268,0,1,0,0
51002,21548,1195,1744,1580,2057,581,337,35,41,-81,0,1,0,0
176786,26102,8504,2040,6553,1358,416,908,44,30,20,0,1,0,0
908342,77657,17906,21490,25450,7982,6578,2897,34,29,-65,0,1,0,0
600681,7905,1076,5028,2192,3506,679,769,37,24,99,0,1,0,0
909797,69782,16895,20137,24992,6321,8248,3404,44,34,44,0,1,0,0
724659,69475,5763,26890,14933,6632,1651,2556,40,43,194,0,1,0,0
194476,13886,5250,2612,3517,2046,479,1029,44,44,-566,0,1,0,0
907189,41357,2323,12533,7898,1308,999,990,48,47,115,0,1,0,0
262550,60308,9950,22054,7214,8655,1323,1042,24,43,669,0,1,0,0
538488,19387,3828,4236,8018,3078,876,235,29,44,-195,0,1,0,0
1733644,68717,21535,5627,9920,11778,2991,953,29,44,56,0,1,0,0
783,908,230,77,12,5,2,1,29,44,57,0,1,0,0
75779,28877,4549,1353,624,984,544,500,29,44,378,0,1,0,0
719204,57878,11166,2979,8364,9717,3120,3022,29,44,135,0,1,0,0
164079,10263,851,1088,1400,1646,778,651,29,44,361,0,1,0,0
766091,33593,24595,4362,7300,5443,2096,1313,38,38,-475,0,1,0,0
825081,8510,5339,10640,4019,1533,776,215,37,41,59,0,1,0,0
263562,16775,7118,2789,1369,1872,841,1090,37,41,269,0,1,0,0
786798,17117,9459,4073,7354,3174,915,2264,47,47,139,0,1,0,0
57609,26567,3591,7208,7918,4659,819,1716,48,47,10,0,1,0,0
1639983,196968,155354,40489,18933,14473,7068,7799,47,51,1988,0,1,0,0
133563,13224,12326,18552,8851,13231,7091,2116,40,53,195,0,1,0,0
331272,101963,16639,16928,8090,8790,2359,2289,40,53,107,0,1,0,0
2125805,78285,5979,12473,7512,2870,3411,8605,38,48,-94,0,1,0,0
785665,84949,7390,5303,18735,9657,3127,7007,26,43,-13,0,1,0,0
145655,28873,3379,847,1472,1250,756,1622,24,37,26,0,1,0,0
81383,6758,5754,1049,3916,1349,517,1299,21,23,-146,0,1,0,0
682569,193007,257161,127872,101910,77405,27648,33038,26,27,712,0,1,0,0
1060983,637217,53578,68007,35758,57384,9665,5159,41,41,26,0,1,0,0
589578,77794,47265,12901,4396,10384,-1,5935,40,43,363,0,1,0,0
551824,32468,5115,12493,16338,11863,1993,1719,48,56,736,0,1,0,0
209806,4044,3024,3111,5245,3042,2953,444,56,51,-124,0,1,0,0
3802258,561172,77606,104237,28899,46529,21304,22764,56,51,23,0,1,0,0
1212542,164270,24080,32827,40639,30685,13214,48978,48,41,103,0,1,0,0
668683,35362,7787,5021,13021,4145,787,10785,53,43,391,0,1,0,0
175625,57686,11832,3714,2367,608,351,2224,56,37,104,0,1,0,0
1080063,87505,17462,34248,10457,8942,1031,5788,26,35,148,0,1,0,0
1390088,15963,14121,8644,7653,2906,1745,6366,29,40,592,0,1,0,0
553908,7165,24386,23716,1845,2275,886,2106,26,51,-59,0,1,0,0
