849888,55039,26270,4626,6894,9666,11682,6333,50,53,82,0,0,1,0
75045,43686,3483,6553,11582,13572,4900,3250,44,61,43,0,0,1,0
237290,113539,22250,35447,16082,17259,11654,13286,51,61,-6,0,0,1,0
88941,36852,13249,4441,2443,9211,1843,440,54,56,17,0,0,1,0
87760,5424,4647,1528,5750,6694,2314,1347,61,60,45,0,0,1,0
1415661,68164,2048,29520,4654,22182,11179,5574,77,57,-19,0,0,1,0
183913,13073,4439,1758,3773,2483,1873,2325,75,66,40,0,0,1,0
95779,14283,630,14651,1561,2858,3565,1202,77,64,75,0,0,1,0
149757,9590,2177,1972,1040,1608,803,190,70,69,5,0,0,1,0
430743,110573,25658,35976,8564,11166,4775,2893,56,70,6,0,0,1,0
66557,39094,16756,7609,17185,13683,9477,11905,44,74,77,0,0,1,0
89887,29259,10615,17871,6820,11368,9918,2989,50,74,57,0,0,1,0
46483,40960,47979,4635,19210,18717,9726,10957,56,70,91,0,0,1,0
65893,58171,10164,10635,5296,8578,3944,6079,61,77,61,0,0,1,0
858064,22970,8595,18031,4720,5767,1728,872,67,70,-280,0,0,1,0
1377560,243364,30664,22538,18551,26766,12850,7317,61,78,72,0,0,1,0
38996,76659,26948,21707,13210,11866,16218,7352,54,66,87,0,0,1,0
2011479,75155,12801,33951,6777,23984,14695,8094,47,63,243,0,0,1,0
78468,4886,4355,2385,1505,1829,859,421,51,66,84,0,0,1,0
533635,14091,7814,32964,8920,3157,5728,945,54,66,55,0,0,1,0
1029835,192675,79695,67137,23382,15970,9179,6950,51,84,155,0,0,1,0
1068843,906656,77276,138265,37418,18523,16258,6297,44,88,74,0,0,1,0
1227959,128505,30820,18972,28434,51728,12739,3790,23,81,69,0,0,1,0
265637,169101,58379,136849,49112,36527,6050,6681,27,70,-21,0,0,1,0
1073694,194167,16710,27404,35505,19339,6579,8212,34,64,-41,0,0,1,0
497874,211745,88661,28928,8716,16047,12250,15349,38,53,-27,0,0,1,0
349448,216869,32137,59786,56216,14977,11351,2644,48,60,-26,0,0,1,0
2094834,495635,53730,30158,70840,44398,10386,3960,30,61,-109,0,0,1,0
678812,180542,10764,14294,15627,20518,8087,3769,27,48,42,0,0,1,0
6351,19164,16814,5446,653,2975,4374,1153,30,44,-73,0,0,1,0
117378,83872,32706,9702,18546,15440,10674,4257,35,50,23,0,0,1,0
2545813,445339,15639,14582,15304,13565,13016,3786,43,51,55,0,0,1,0
202955,207674,38484,16539,42914,10611,11547,2660,35,43,49,0,0,1,0
185852,76402,56206,42766,55315,23597,10129,7707,24,50,11,0,0,1,0
115832,79667,45599,16002,4289,11109,7042,3401,29,47,85,0,0,1,0
57808,20279,10882,6260,2582,2018,3726,1904,26,53,44,0,0,1,0
214201,34271,3198,5017,10293,6989,2448,810,30,75,48,0,0,1,0
174109,126560,19405,60282,15473,21410,4966,6073,44,74,21,0,0,1,0
67,47131,6901,2527,13187,26374,11968,3230,43,69,90,0,0,1,0
426094,73237,10750,13736,26020,9922,5283,5127,69,50,-43,0,0,1,0
448348,69970,15579,24822,40753,29408,24195,5653,66,51,171,0,0,1,0
32870,144268,18049,6425,32362,16128,9949,4661,75,47,457,0,0,1,0
376911,11337,233,1178,2928,3049,776,605,69,35,-104,0,0,1,0
239733,12125,6641,3554,7626,3488,1489,626,64,30,23,0,0,1,0
475360,62714,37901,4123,18729,10236,8678,2088,67,38,33,0,0,1,0
23066,37168,16330,41256,8660,15842,11069,3105,57,41,86,0,0,1,0
43737,31569,47742,5497,6406,13983,6225,1751,63,60,107,0,0,1,0
115181,11734,4887,1919,965,1164,774,302,60,81,59,0,0,1,0
5,44219,39123,13277,15604,12281,9817,7456,51,83,108,0,0,1,0
306952,209370,16240,21282,19057,16232,9873,4319,53,88,12,0,0,1,0
253442,15438,14181,9663,2983,8068,2548,1354,44,70,32,0,0,1,0
30487,64701,14241,12388,9197,6935,3041,4533,47,70,36,0,0,1,0
400601,193838,9887,6434,24617,21392,6602,3755,48,67,29,0,0,1,0
15562,16052,6383,8150,2230,2351,2229,1786,47,48,23,0,0,1,0
612196,17457,4536,5662,12901,25976,7650,3761,50,61,35,0,0,1,0
109705,88723,4984,25731,15955,7950,4080,2763,63,47,27,0,0,1,0
41501,6762,6491,9992,15589,11742,5962,5272,63,43,58,0,0,1,0
407970,183776,8696,5339,29126,5161,9902,4118,77,61,29,0,0,1,0
40825,26081,12892,14571,10675,14958,8790,10130,66,40,67,0,0,1,0
22614,32578,34098,8260,37886,9308,11075,3269,54,50,56,0,0,1,0
65644,45179,23527,6379,6924,3677,2870,842,60,56,102,0,0,1,0
134627,36009,10224,65029,5538,15083,7117,4210,38,56,67,0,0,1,0
132763,8906,7090,2038,11384,2135,1164,968,53,84,59,0,0,1,0
303125,111536,60642,24381,8995,28616,20343,5943,47,83,106,0,0,1,0
109887,23403,66891,5845,36045,14022,8971,3484,48,83,32,0,0,1,0
921852,67353,28173,10686,10320,9538,14011,2577,57,88,40,0,0,1,0
80989,61104,27582,10270,17738,11718,15921,5781,54,78,82,0,0,1,0
65842,89607,15887,30160,10729,15588,6394,3153,54,78,33,0,0,1,0
540682,46687,9139,35417,13344,10022,6503,6407,51,75,48,0,0,1,0
42846,62403,4595,4731,5034,3191,924,1130,50,69,133,0,0,1,0
131634,51261,53747,14045,26368,14791,15347,5213,41,60,71,0,0,1,0
34853,25522,4355,2887,2636,4462,3039,882,43,64,59,0,0,1,0
25019,8749,5239,5968,3895,3078,3975,1323,44,60,181,0,0,1,0
20731,26487,2314,13889,13880,12935,10425,4066,48,61,71,0,0,1,0
88768,16501,5065,4859,6401,1947,1827,1305,66,67,19,0,0,1,0
25750,62001,8311,8097,12416,1542,3790,915,61,61,27,0,0,1,0
692020,45126,62986,29534,18345,11102,9811,8555,44,61,76,0,0,1,0
92255,9033,895,768,973,2156,3087,1810,38,66,43,0,0,1,0
356167,86876,4490,9103,22979,17473,2988,1743,35,60,101,0,0,1,0
319931,77197,62745,21675,11818,10887,11427,4345,41,48,105,0,0,1,0
117680,-1,1898,4596,2811,2169,1705,280,53,60,112,0,0,1,0
75385,47285,3225,2830,2161,5254,2414,1282,57,51,5,0,0,1,0
60340,31955,42931,26451,14788,16463,8249,3592,51,50,83,0,0,1,0
160027,38115,13962,9793,10329,9347,15181,7069,51,69,-11,0,0,1,0
159620,56904,17155,6015,17089,10348,5302,4404,57,63,130,0,0,1,0
26561,16504,2784,8453,3609,3851,5496,1176,57,57,-124,0,0,1,0
1812170,68863,13936,13562,9435,3697,6185,2058,61,70,2,0,0,1,0
708471,46749,32694,10686,14302,10739,10082,2895,48,60,-28,0,0,1,0
678742,66668,20041,14937,15304,25793,7017,3832,44,64,101,0,0,1,0
423008,73930,24831,32742,20365,6017,3255,6695,51,66,-33,0,0,1,0
1172988,37457,57776,12216,12472,18095,14610,5304,40,67,112,0,0,1,0
14816,63699,20314,28826,7712,18066,8289,1582,51,78,37,0,0,1,0
413733,234810,28863,23699,14861,13008,5433,4790,54,78,82,0,0,1,0
656970,211247,3735,38310,25351,14557,10048,3499,40,70,-11,0,0,1,0
58282,59471,20193,24513,6576,7507,4374,6377,43,60,29,0,0,1,0
436060,138245,26453,7129,16267,14600,10018,2181,35,56,27,0,0,1,0
62174,34185,2588,6013,6937,16152,1590,626,29,48,86,0,0,1,0
133809,87691,66854,4319,24363,15487,15388,3401,50,47,178,0,0,1,0
374648,15310,20243,12450,10162,16693,5311,6595,56,57,36,0,0,1,0
47506,33416,9109,25656,14311,20603,11369,8977,70,60,166,0,0,1,0
149683,102427,57414,28487,9500,18629,22344,2559,81,67,52,0,0,1,0
557221,102609,28900,23011,10651,20919,8097,2622,69,80,70,0,0,1,0
284529,19786,8106,1743,1929,5199,2565,852,74,77,104,0,0,1,0
111906,29028,7178,9283,5358,3449,2942,1410,64,69,28,0,0,1,0
133164,59218,24829,9135,35043,25440,16556,6087,53,67,156,0,0,1,0
508451,55861,63761,17096,15077,14863,10102,3845,61,61,2,0,0,1,0
463525,40581,9966,29343,13947,11487,6596,5686,60,69,160,0,0,1,0
4271,7206,1662,3670,6921,2700,839,1030,57,74,49,0,0,1,0
24946,15422,5661,2678,8447,2949,2737,753,66,69,-22,0,0,1,0
46729,24004,68268,18534,12601,6333,13182,7104,60,70,73,0,0,1,0
265075,36311,23601,15346,5174,11620,10096,4272,53,78,49,0,0,1,0
59096,48259,7640,43962,16909,11396,12885,8533,53,81,-6,0,0,1,0
81408,63372,30511,15173,12026,18841,7156,2806,48,90,49,0,0,1,0
463282,144461,8034,27981,20684,15626,8444,3798,51,93,-76,0,0,1,0
92896,5713,2182,920,1806,1470,488,203,54,70,86,0,0,1,0
241961,78752,15062,6127,8930,12048,12728,10682,56,64,-19,0,0,1,0
93017,5898,1640,4851,3102,4230,2441,1693,56,54,96,0,0,1,0
35344,12097,21551,4044,12244,7480,7717,4326,63,54,-12,0,0,1,0
100736,45427,6848,7972,19538,17651,7753,4169,69,66,-3,0,0,1,0
94123,7512,2662,1912,1437,2289,2048,980,75,61,-1,0,0,1,0
234350,85563,37834,3977,9355,8005,8250,7792,80,66,11,0,0,1,0
15304,6795,4339,9798,2832,2055,1989,715,64,64,59,0,0,1,0
435754,137755,10839,18689,20985,14554,13723,8028,60,69,43,0,0,1,0
256494,70207,4475,13263,19536,7410,11438,5256,48,69,123,0,0,1,0
37172,54625,14079,37640,43536,20929,15592,7407,41,61,58,0,0,1,0
133566,63704,8734,8001,13249,17224,12359,4274,51,61,-11,0,0,1,0
46020,28245,12613,4075,7347,9568,8229,3854,60,44,17,0,0,1,0
46123,16106,3820,11299,13239,15811,12377,4176,67,53,91,0,0,1,0
212419,221934,35944,60702,15712,12173,10514,2813,83,56,59,0,0,1,0
111142,6706,3419,2869,2288,1660,1488,1283,0,0,73,0,0,0,1
111187,45728,16420,6554,5289,5231,7554,3025,44,66,139,0,0,0,1
509661,160564,24638,10015,22654,18566,9588,7960,38,61,-123,0,0,0,1
181278,22231,5968,2806,2151,2998,1462,1282,44,61,27,0,0,0,1
182281,121831,16880,17151,24232,11959,5200,5107,43,56,88,0,0,0,1
157544,45833,17951,4632,6074,12367,10835,8103,43,51,83,0,0,0,1
686386,1187187,35088,239559,482225,260224,65530,22876,48,43,268,0,0,0,1
507937,35408,2849,8639,13571,4720,5122,1876,53,41,227,0,0,0,1
105172,17246,8108,17887,3646,1465,1805,728,54,38,-82,0,0,0,1
316683,98143,4628,7092,3707,10760,6768,5179,48,53,182,0,0,0,1
58219,12062,1466,819,489,1544,1125,723,43,41,-24,0,0,0,1
123654,27134,12567,4091,5655,7780,5263,3232,34,47,69,0,0,0,1
124230,19857,5431,3972,2988,4043,3773,1634,50,38,12,0,0,0,1
179005,219801,21567,29329,19052,23677,10819,6141,53,48,81,0,0,0,1
6876,3635,733,5732,1884,1296,689,397,54,43,785,0,0,0,1
585350,30480,7376,7616,5086,3215,990,586,56,57,104,0,0,0,1
133244,46019,5293,12960,4756,9066,7680,5802,47,57,80,0,0,0,1
73462,23406,11765,8680,2841,22935,5433,6427,47,56,122,0,0,0,1
142441,15163,4305,2923,4651,1715,3275,1854,64,63,51,0,0,0,1
54837,35946,4925,2417,1746,2545,1898,748,60,54,22,0,0,0,1
694864,10718,59507,7703,12723,21031,13602,2053,57,48,-24,0,0,0,1
150250,80840,20360,11628,10938,9509,11395,4691,64,63,70,0,0,0,1
162754,119487,3185,12835,3237,10451,10329,6758,48,61,75,0,0,0,1
214813,83155,6509,13174,13864,12978,11238,5766,47,51,17,0,0,0,1
119382,97374,7500,19325,11754,11264,6496,8476,54,51,7,0,0,0,1
183779,56616,11599,18603,11487,25329,15239,8692,43,35,-42,0,0,0,1
581758,125735,7470,19808,14133,17171,9604,3244,54,35,52,0,0,0,1
56421,40224,15744,12513,5599,16990,15464,1666,57,38,49,0,0,0,1
632525,44079,2485,7889,7591,9486,7804,11217,64,44,-12,0,0,0,1
84752,60948,3684,13745,10243,7403,10287,6001,70,43,74,0,0,0,1
96216,11299,1096,444,2637,870,408,297,61,40,-57,0,0,0,1
849031,133312,5152,10250,8938,7683,6595,7904,56,37,53,0,0,0,1
295432,63107,91717,10707,12044,8820,7390,5173,41,23,-70,0,0,0,1
162424,60233,4188,3025,6588,3213,1557,1183,30,40,66,0,0,0,1
59638,29843,17614,3197,9456,23321,11376,2983,23,34,54,0,0,0,1
80581,24549,3888,8250,6721,10806,9273,4046,41,43,4,0,0,0,1
123007,63795,1058,24382,4944,19165,8257,10800,56,51,80,0,0,0,1
75844,25245,16231,8635,9113,17309,12058,3372,70,40,116,0,0,0,1
48088,11048,4042,1731,1799,4784,1065,1215,90,53,60,0,0,0,1
41883,66433,20239,10835,31670,14739,13492,5336,84,53,119,0,0,0,1
973276,317011,101695,118346,106284,41724,19115,11472,80,53,125,0,0,0,1
1111033,224447,158045,117047,52588,32484,15325,9001,53,43,178,0,0,0,1
603568,179292,23216,5227,6752,10361,2893,3644,38,53,109,0,0,0,1
538983,186872,61351,43650,5829,10577,12176,3660,27,47,9,0,0,0,1
69579,28545,6595,2191,1101,3026,3201,1394,24,60,-23,0,0,0,1
145706,44653,3597,7453,11950,5196,8315,4964,17,51,150,0,0,0,1
103861,44365,39131,10466,9257,17433,16736,2470,24,51,108,0,0,0,1
64065,38880,10678,6659,1986,3449,1191,991,40,54,102,0,0,0,1
145068,19905,3846,7610,4811,7766,9752,2623,44,53,73,0,0,0,1
179709,54273,22855,11977,9575,17568,3313,3154,56,54,57,0,0,0,1
383754,26292,6314,2858,5847,8572,8544,3613,63,63,89,0,0,0,1
529771,62995,7534,18059,4256,13245,6342,6852,66,54,43,0,0,0,1
160498,47008,11313,7533,5010,11186,8817,3198,75,51,29,0,0,0,1
166436,9543,1651,3076,3772,2490,1301,1634,69,50,60,0,0,0,1
86025,43793,14197,2045,8372,10468,12470,3366,67,47,50,0,0,0,1
258375,21283,9664,5029,4600,9779,3918,10701,64,48,37,0,0,0,1
60587,22408,10889,626,1645,1998,4076,1729,69,50,13,0,0,0,1
76265,26316,1555,717,10105,4751,11308,6079,61,53,67,0,0,0,1
103403,34805,8185,14845,6050,8676,7152,4539,61,38,65,0,0,0,1
102468,35132,10216,3382,4723,2388,2798,2435,60,43,43,0,0,0,1
46362,12229,8231,2024,5101,16370,6870,10554,44,41,152,0,0,0,1
103852,41041,4695,2885,2537,12705,8438,2617,67,38,58,0,0,0,1
51670,47781,2644,14759,5437,8636,10862,6572,74,47,19,0,0,0,1
129648,27775,7376,13378,16335,8360,20815,7325,70,41,-42,0,0,0,1
192620,15806,32057,12997,9439,7371,9887,4342,74,40,-1,0,0,0,1
16730,25098,574,1209,2855,3302,3236,2882,66,60,41,0,0,0,1
173352,80231,10925,27633,13327,8854,5159,5318,64,47,28,0,0,0,1
105079,18993,8490,4346,1338,15651,9324,3269,53,51,73,0,0,0,1
73468,30513,11560,24654,3250,10592,5389,3493,61,50,-1,0,0,0,1
62420,297932,5173,20722,9767,8447,6217,8308,63,47,33,0,0,0,1
43864,32830,10312,6467,5196,8153,9165,6009,51,50,67,0,0,0,1
92615,22004,10646,12856,6586,10037,6995,6699,57,50,166,0,0,0,1
47696,46261,4655,11440,11789,21531,10907,3131,50,54,42,0,0,0,1
279650,167384,23791,18605,7477,9234,21013,4721,57,43,34,0,0,0,1
132173,86712,3299,3754,6363,4711,1273,910,61,51,-236,0,0,0,1
1278345,202436,17897,16032,18285,16984,5924,6868,51,37,57,0,0,0,1
154586,75400,11918,11014,21303,21463,7595,4363,41,24,58,0,0,0,1
77551,42294,5341,4678,4146,9793,16754,4368,38,24,89,0,0,0,1
56624,22783,3461,22726,4485,11100,5924,6870,51,23,103,0,0,0,1
63897,20451,4983,2544,9245,14307,3518,4821,64,41,59,0,0,0,1
94131,30096,279,2728,3792,11332,3173,4447,81,43,92,0,0,0,1
112702,84954,35974,7816,9350,9573,5258,9242,87,34,34,0,0,0,1
189166,58396,28218,8093,7059,11055,9479,8922,78,40,184,0,0,0,1
217526,18049,34593,15149,11155,9560,7162,8263,70,37,69,0,0,0,1
537971,240229,7529,22410,13908,36124,29169,6887,57,54,-56,0,0,0,1
162349,43947,11934,19470,6992,10607,6080,3631,50,57,35,0,0,0,1
313309,17199,16726,4732,12512,14458,6151,4885,54,60,26,0,0,0,1
141792,38557,821,3623,1712,2114,2357,970,66,61,49,0,0,0,1
133935,89934,31136,22400,11981,7915,12231,3648,57,40,81,0,0,0,1
138715,12431,5290,17390,3847,4395,2682,3078,50,53,55,0,0,0,1
414901,62116,66612,42689,66516,16807,13480,1863,50,60,-39,0,0,0,1
1744668,245881,20231,16832,24528,16129,8800,2835,38,63,105,0,0,0,1
631268,61551,6962,18777,5974,10688,13779,2739,38,64,32,0,0,0,1
152450,180612,8718,8494,10032,12408,4940,6848,47,61,43,0,0,0,1
25692,12399,3847,5806,3253,4297,2919,570,40,40,85,0,0,0,1
443351,69631,49921,19049,31059,18994,13767,5416,47,37,26,0,0,0,1
1211565,389383,86355,35969,68751,27379,18046,8827,53,50,-12,0,0,0,1
1889623,327042,91209,150676,73146,34943,4938,4686,47,47,1200,0,0,0,1
121163,19039,3263,8193,4389,3663,1371,790,47,63,-325,0,0,0,1
1457544,191287,19484,9160,7529,6657,1872,963,47,63,57,0,0,0,1
6,2,0,2,1,1,1,1,47,63,56,0,0,0,1
874776,220166,38251,19985,45987,63745,39993,11941,47,63,-163,0,0,0,1
917051,58332,54905,49555,57646,51827,10413,7214,47,63,-1875,0,0,0,1
870806,45823,13467,19436,20994,18583,11630,9485,47,63,-100,0,0,0,1
368884,67959,10201,13139,10809,15510,8310,8519,47,63,629,0,0,0,1
417908,12515,5303,4383,3899,3141,921,562,47,63,1753,0,0,0,1
608671,347925,167805,150681,94331,57265,28021,18162,47,63,897,0,0,0,1
1286771,57684,21022,33638,42427,17068,4160,1685,47,63,812,0,0,0,1
109801,15064,2292,2705,1429,1386,278,725,47,63,-88,0,0,0,1
533742,29325,9786,14912,4300,8284,1550,5545,35,57,23,0,0,0,1
550127,43648,11219,10432,10141,8213,1999,5129,37,57,228,0,0,0,1
642354,67332,4187,4977,5436,5751,2333,1362,47,60,57,0,0,0,1
94727,11605,978,3748,1219,632,327,1171,48,47,48,0,0,0,1
51520,11605,2890,1473,868,567,465,1096,41,48,42,0,0,0,1
650793,37799,3979,26459,3271,3194,1160,3988,27,43,85,0,0,0,1
2671444,183310,20330,26319,57383,17932,6796,15384,16,50,-51,0,0,0,1
550576,40822,14618,32476,6716,30459,8682,17239,16,54,0,0,0,0,1
77590,3234,1525,1780,925,747,224,618,38,57,32,0,0,0,1
666669,156871,11700,27661,9167,9785,12066,11464,48,64,107,0,0,0,1
125080,37074,5461,1198,5206,2862,1897,2705,50,54,98,0,0,0,1
987245,56541,17231,17490,16258,8460,7597,13490,50,53,99,0,0,0,1
69273,42542,9345,11403,3078,3046,2929,2801,38,50,280,0,0,0,1
1487415,67798,5067,14098,3071,8392,2476,2097,29,47,134,0,0,0,1
995709,12304,5270,1917,1919,3014,1238,697,37,48,149,0,0,0,1
1073244,122404,50352,3586,15546,4381,1881,2998,43,56,113,0,0,0,1
339199,35106,11767,6103,8880,4454,3262,1771,30,56,11,0,0,0,1
103112,142047,676,19311,4388,7197,3906,7153,38,54,-3,0,0,0,1
1318469,49449,11547,11189,19613,10758,1941,2546,29,48,193,0,0,0,1
56393,19285,26737,9316,3816,2565,2076,1730,29,47,-2,0,0,0,1
823446,71190,22986,8511,11528,26904,12574,11856,35,56,130,0,0,0,1
394816,22235,14016,34591,4589,11149,5162,8276,47,54,2,0,0,0,1
484215,28717,7082,1503,1259,3014,1614,1906,56,75,6,0,0,0,1
114170,115008,15187,24190,20208,10640,7918,5602,50,74,58,0,0,0,1
211421,13637,28477,4148,7088,7273,2865,4643,53,57,122,0,0,0,1
1053585,66182,13127,6128,15682,8415,4893,7947,48,69,76,0,0,0,1
120190,61612,12492,34093,12190,13174,6594,6123,44,54,57,0,0,0,1
112450,56039,5389,15444,4244,9562,13420,11637,50,61,37,0,0,0,1
28175,11231,528,1663,1561,2031,1894,1138,54,63,86,0,0,0,1
670107,35332,35351,14121,7845,10125,6830,7382,53,44,117,0,0,0,1
123094,60490,7525,4358,12301,6171,4339,7676,54,57,53,0,0,0,1
148654,21911,1838,2385,2603,3497,3958,2237,51,47,68,0,0,0,1
33589,56999,16309,6289,9375,15062,5394,5040,53,41,27,0,0,0,1
104453,197876,6309,9045,4156,3626,3161,1906,63,37,-94,0,0,0,1
132316,67924,19781,29222,8508,4254,18861,6365,48,30,27,0,0,0,1
932685,32441,7882,7338,6446,14538,13250,7331,37,41,40,0,0,0,1
77377,46638,34810,15511,5268,8419,15611,5410,38,41,-4,0,0,0,1
97542,80528,5729,5451,9384,17706,9462,5099,56,66,75,0,0,0,1
559320,104586,36458,20049,33809,16942,9230,3111,70,50,-59,0,0,0,1
1029894,19502,17276,12631,16254,25543,2603,3182,61,53,75,0,0,0,1
921564,42005,15482,3401,1491,2838,558,343,67,53,265,0,0,0,1
802849,23700,5078,3880,2385,1184,416,308,61,48,-145,0,0,0,1
340374,109107,55460,10766,7939,9475,7570,2985,47,57,22,0,0,0,1
263108,42445,14075,21320,12929,21089,6857,5961,40,61,134,0,0,0,1
46766,45750,31157,18008,9390,10371,3998,4560,35,61,66,0,0,0,1
103657,19004,18154,8232,4191,4484,10357,9855,43,66,104,0,0,0,1
10680,31702,19220,7697,9113,8911,4907,3434,51,75,61,0,0,0,1
21984,40962,37656,19306,4851,30389,6801,5905,60,75,74,0,0,0,1
410736,91471,13976,42762,9711,8547,5534,3418,61,78,36,0,0,0,1
98867,43524,22730,15943,6099,8775,19171,2487,56,75,20,0,0,0,1
188878,9499,7283,4040,2821,4301,1203,587,56,70,-51,0,0,0,1
26241,45282,13994,4530,7889,11437,7093,5890,60,74,-12,0,0,0,1
491571,94444,13956,5110,12174,12121,7756,9573,54,66,-1,0,0,0,1
62202,83685,31821,11079,9844,10098,17918,6627,66,56,5,0,0,0,1
20092,56253,9907,51810,29554,6604,8071,2703,56,53,-20,0,0,0,1
59003,82272,7337,10437,4401,10668,7928,3626,44,60,43,0,0,0,1
17091,38014,8001,9547,9490,9155,5035,1923,40,50,82,0,0,0,1
55445,84050,30907,6739,14245,12094,9046,3659,43,56,69,0,0,0,1
50133,27195,60629,3144,13245,14297,9753,9219,44,54,82,0,0,0,1
21395,9539,3699,430,3668,1773,690,1079,54,57,33,0,0,0,1
350319,120163,50162,26582,22083,9264,11108,6790,56,63,-25,0,0,0,1
2770729,25013,20050,5197,5594,3791,1958,1234,44,66,370,0,0,0,1
53195,10663,3607,366,2883,1066,567,384,43,70,38,0,0,0,1
32033,7626,3719,3333,1547,9611,2647,865,37,57,21,0,0,0,1
