2021588,57357,25824,30879,10687,17082,5275,3069,44,34,-312,0,1,0,0
660854,73435,19760,86305,39930,38479,7130,4699,48,35,-388,0,1,0,0
1066223,281868,13678,79299,41745,34961,15272,17779,54,38,276,0,1,0,0
680401,102982,2228,14019,27851,53110,7849,3144,57,38,-424,0,1,0,0
1528802,396446,83900,40589,51210,31565,10423,5371,78,35,489,0,1,0,0
67936,4754,1095,2043,1248,1370,139,418,67,26,346,0,1,0,0
2257558,143132,18252,24446,14080,6214,3540,8917,64,23,0,0,1,0,0
623492,73203,9608,1095,3153,6058,3244,6087,53,23,-229,0,1,0,0
289943,5194,9584,4141,871,1205,285,2057,35,26,131,0,1,0,0
534876,34772,13126,11942,15505,5291,3411,7053,35,41,20,0,1,0,0
948747,948643,24722,7323,48465,48268,23064,35014,27,43,281,0,1,0,0
1818462,227728,78751,25487,81437,71739,29687,16269,30,26,136,0,1,0,0
757043,66211,5232,27177,23764,14248,5071,4595,43,34,-14,0,1,0,0
1514010,448500,118052,22103,68057,35,24592,44563,51,20,98,0,1,0,0
1289139,102807,24897,14023,23667,7938,5746,4780,60,16,147,0,1,0,0
1313351,159797,9889,17978,4697,14087,7259,5139,61,34,-225,0,1,0,0
2700878,133447,20871,12901,38728,35969,9066,21779,50,27,-225,0,1,0,0
437453,467150,26200,9788,46136,46465,3825,10406,54,23,381,0,1,0,0
199120,21537,1521,2152,1686,2575,284,1550,47,13,140,0,1,0,0
584671,54581,6496,7612,5033,4946,2647,6167,53,8,274,0,1,0,0
848332,12961,19953,5417,8028,5906,343,1575,53,11,314,0,1,0,0
797224,52343,23467,10375,4222,2643,1120,8137,50,23,50,0,1,0,0
53796,14549,6634,5245,5446,2397,755,6537,38,41,93,0,1,0,0
692829,69930,28840,20492,7593,5752,2272,26002,38,51,320,0,1,0,0
1940024,89485,30016,24123,36463,9341,3577,9059,34,57,279,0,1,0,0
1307882,46668,12524,5437,27067,25043,1749,6521,26,51,101,0,1,0,0
674614,24235,21252,15413,7843,4347,2889,7643,51,43,113,0,1,0,0
885648,182681,28242,56262,38351,9696,14705,22535,50,48,246,0,1,0,0
1409554,102952,35031,42846,20019,7250,10452,2972,44,43,215,0,1,0,0
28859,14478,269,5460,1972,642,276,1620,40,47,66,0,1,0,0
1545322,170620,24838,37020,19201,12187,4856,5134,14,51,103,0,1,0,0
90339,34351,6780,848,2719,1579,761,696,10,43,201,0,1,0,0
1023244,90362,28200,21321,8624,22335,3361,6439,11,38,-74,0,1,0,0
573217,237634,122372,123471,74015,59726,6711,18107,24,35,88,0,1,0,0
181751,22224,11648,7472,9358,3001,2727,1026,38,41,48,0,1,0,0
476066,262999,15361,39765,115520,19301,7483,15335,41,47,721,0,1,0,0
965363,227155,5813,22417,27543,60163,18295,4159,48,43,-67,0,1,0,0
1257460,179090,17133,114044,42748,44064,18294,13516,51,30,450,0,1,0,0
60216,16982,6245,379,1526,358,197,148,53,27,4,0,1,0,0
714461,24105,23140,5396,5992,2753,673,2802,38,24,-222,0,1,0,0
689953,48203,8020,4780,6266,3094,1911,7861,35,38,66,0,1,0,0
810090,46810,20706,30372,13928,6271,6592,17168,20,44,97,0,1,0,0
393929,54252,5988,2137,4641,3930,1193,5224,13,47,119,0,1,0,0
588766,62971,3562,2475,5719,1476,1070,3665,27,40,86,0,1,0,0
323442,221586,57103,60290,35817,6406,6195,22487,17,21,242,0,1,0,0
177677,86605,2496,3393,5421,2377,719,5495,7,27,48,0,1,0,0
585278,55842,12195,35005,17647,9540,1589,27167,1,8,201,0,1,0,0
252164,26677,5616,10414,4541,3036,1397,5194,1,20,242,0,1,0,0
1107421,25259,2687,4195,4574,3608,3566,4283,14,34,124,0,1,0,0
1069058,39958,30514,22380,19843,6666,8025,17767,34,27,-71,0,1,0,0
249490,105932,16466,4268,4441,3656,2825,2227,44,47,-40,0,1,0,0
504782,91774,9331,11525,5578,4637,2613,19415,30,38,187,0,1,0,0
68676,5779,11588,10442,1098,1475,1180,4690,26,30,-5,0,1,0,0
1769429,49545,25714,21375,9902,9536,4186,11912,17,51,-30,0,1,0,0
507785,139565,46037,17907,20776,5694,2096,2739,21,51,186,0,1,0,0
794652,40311,8705,9265,3198,1317,650,4058,21,56,-82,0,1,0,0
1215379,25804,11242,3402,3070,3355,940,724,14,61,-177,0,1,0,0
1203826,40241,14751,7773,3128,5708,708,323,20,50,-27,0,1,0,0
532815,111213,4539,5534,9762,5245,1890,1635,20,50,-8,0,1,0,0
229669,1015,394,514,53,216,18,34,11,34,-30,0,1,0,0
317046,146145,42354,19606,41124,37612,5930,5896,11,34,98,0,1,0,0
654115,249993,39463,38643,14646,16122,7640,5875,30,29,28,0,1,0,0
1260300,108605,1619,38535,15464,6194,8164,2933,40,26,343,0,1,0,0
1193903,675221,51072,44415,46566,15648,9817,6514,30,23,50,0,1,0,0
346064,311233,93695,78079,25637,36485,13075,11313,24,26,154,0,1,0,0
1129536,16843,21099,13736,5468,4389,8029,3393,14,30,42,0,1,0,0
1121199,158942,84909,107289,29220,37008,21085,6709,20,43,-456,0,1,0,0
2384120,41650,2784,2965,3293,2078,2173,1129,30,51,53,0,1,0,0
676866,19813,7836,2411,7645,7708,1901,227,40,51,733,0,1,0,0
944223,40260,4710,17419,5767,1915,4020,1577,53,48,132,0,1,0,0
1705572,58232,24775,21305,11326,4750,2698,3044,41,40,-338,0,1,0,0
654098,158704,27480,7738,30712,13676,2587,4996,30,37,58,0,1,0,0
61231,25397,6854,9132,17979,9117,2295,3156,37,40,-56,0,1,0,0
129439,91554,13372,4831,6838,5124,880,505,34,40,178,0,1,0,0
1553376,235645,22752,27800,24236,16288,5747,2194,40,34,925,0,1,0,0
700997,22701,5457,6303,4523,3751,587,256,41,23,17,0,1,0,0
1327773,22218,7441,10088,10802,13605,1124,503,41,23,310,0,1,0,0
203875,41639,14679,7208,8702,4910,990,659,56,29,156,0,1,0,0
1995334,252169,79035,42155,20937,14464,7063,4967,47,30,197,0,1,0,0
1032366,188786,28515,61986,34625,28892,4181,4719,44,38,499,0,1,0,0
607840,11983,6782,4278,1324,1254,744,290,51,43,42,0,1,0,0
120548,64118,1900,12712,12076,8095,4285,1588,30,48,228,0,1,0,0
1547561,42663,6908,4222,3281,4230,794,522,35,41,1046,0,1,0,0
507403,22973,2100,3053,3405,1309,497,297,35,41,-268,0,1,0,0
51002,21548,1195,1744,1580,2057,581,337,35,41,-81,0,1,0,0
176786,26102,8504,2040,6553,1358,416,908,44,30,20,0,1,0,0
908342,77657,17906,21490,25450,7982,6578,2897,34,29,-65,0,1,0,0
600681,7905,1076,5028,2192,3506,679,769,37,24,99,0,1,0,0
909797,69782,16895,20137,24992,6321,8248,3404,44,34,44,0,1,0,0
724659,69475,5763,26890,14933,6632,1651,2556,40,43,194,0,1,0,0
194476,13886,5250,2612,3517,2046,479,1029,44,44,-566,0,1,0,0
907189,41357,2323,12533,7898,1308,999,990,48,47,115,0,1,0,0
262550,60308,9950,22054,7214,8655,1323,1042,24,43,669,0,1,0,0
538488,19387,3828,4236,8018,3078,876,235,29,44,-195,0,1,0,0
1733644,68717,21535,5627,9920,11778,2991,953,29,44,56,0,1,0,0
783,908,230,77,12,5,2,1,29,44,57,0,1,0,0
75779,28877,4549,1353,624,984,544,500,29,44,378,0,1,0,0
719204,57878,11166,2979,8364,9717,3120,3022,29,44,135,0,1,0,0
164079,10263,851,1088,1400,1646,778,651,29,44,361,0,1,0,0
766091,33593,24595,4362,7300,5443,2096,1313,38,38,-475,0,1,0,0
825081,8510,5339,10640,4019,1533,776,215,37,41,59,0,1,0,0
263562,16775,7118,2789,1369,1872,841,1090,37,41,269,0,1,0,0
786798,17117,9459,4073,7354,3174,915,2264,47,47,139,0,1,0,0
57609,26567,3591,7208,7918,4659,819,1716,48,47,10,0,1,0,0
1639983,196968,155354,40489,18933,14473,7068,7799,47,51,1988,0,1,0,0
133563,13224,12326,18552,8851,13231,7091,2116,40,53,195,0,1,0,0
331272,101963,16639,16928,8090,8790,2359,2289,40,53,107,0,1,0,0
2125805,78285,5979,12473,7512,2870,3411,8605,38,48,-94,0,1,0,0
785665,84949,7390,5303,18735,9657,3127,7007,26,43,-13,0,1,0,0
145655,28873,3379,847,1472,1250,756,1622,24,37,26,0,1,0,0
81383,6758,5754,1049,3916,1349,517,1299,21,23,-146,0,1,0,0
682569,193007,257161,127872,101910,77405,27648,33038,26,27,712,0,1,0,0
1060983,637217,53578,68007,35758,57384,9665,5159,41,41,26,0,1,0,0
589578,77794,47265,12901,4396,10384,-1,5935,40,43,363,0,1,0,0
551824,32468,5115,12493,16338,11863,1993,1719,48,56,736,0,1,0,0
209806,4044,3024,3111,5245,3042,2953,444,56,51,-124,0,1,0,0
3802258,561172,77606,104237,28899,46529,21304,22764,56,51,23,0,1,0,0
1212542,164270,24080,32827,40639,30685,13214,48978,48,41,103,0,1,0,0
668683,35362,7787,5021,13021,4145,787,10785,53,43,391,0,1,0,0
175625,57686,11832,3714,2367,608,351,2224,56,37,104,0,1,0,0
1080063,87505,17462,34248,10457,8942,1031,5788,26,35,148,0,1,0,0
1390088,15963,14121,8644,7653,2906,1745,6366,29,40,592,0,1,0,0
553908,7165,24386,23716,1845,2275,886,2106,26,51,-59,0,1,0,0
77530,37700,10274,9512,7986,1847,3445,12787,0,0,93,1,0,0,0
176294,69671,5921,6821,1906,2415,1021,2893,61,44,51,1,0,0,0
167754,14403,138916,18908,8955,10143,6010,8113,48,29,38,1,0,0,0
13355,8713,4435,4924,3129,1321,689,4136,40,47,8,1,0,0,0
208443,29152,42838,11730,5087,7967,7465,10261,29,51,-33,1,0,0,0
219151,33812,163430,64509,12768,10393,12985,8997,44,60,43,1,0,0,0
89385,63043,97949,21604,5498,6821,7207,10269,50,88,-4,1,0,0,0
102959,15897,45044,27872,11584,7027,4100,11668,43,78,113,1,0,0,0
91010,63831,6180,9577,17814,7060,6817,19953,44,87,-4,1,0,0,0
542073,17699,59242,9663,23496,9753,4858,8234,44,70,-33,1,0,0,0
405213,93582,57086,44676,20502,5302,8985,9169,57,61,180,1,0,0,0
78295,18555,18361,11397,4318,3257,3500,2653,54,56,88,1,0,0,0
240226,56861,23229,31342,15739,6301,4660,6663,51,53,20,1,0,0,0
321316,33189,13485,21358,15039,9663,12609,6952,47,63,26,1,0,0,0
788486,78456,14268,15395,8241,9205,4211,4864,48,56,56,1,0,0,0
48370,12520,12015,587,2124,1716,1113,1412,66,50,112,1,0,0,0
257232,30482,41999,13164,10869,7427,5171,5022,67,50,-21,1,0,0,0
244754,18029,18523,37231,19735,10315,5185,9704,63,56,-2,1,0,0,0
284344,50791,8572,5928,1601,1861,1685,3311,67,54,20,1,0,0,0
117188,25467,9731,12781,11805,7277,5875,5863,54,53,33,1,0,0,0
149372,64185,43575,12742,23219,6296,1949,6304,66,50,113,1,0,0,0
392905,67093,32331,8786,3062,8623,3485,9999,60,43,72,1,0,0,0
61133,61907,3200,6791,3850,4938,1193,910,51,37,-14,1,0,0,0
752364,70930,51301,31126,18651,9005,3207,7904,63,29,75,1,0,0,0
81776,12596,2041,8569,2272,1192,471,2411,50,35,52,1,0,0,0
276385,53540,34183,10098,7345,6948,3875,14605,50,37,193,1,0,0,0
311521,36467,79856,13196,6915,6222,4426,14153,48,37,48,1,0,0,0
315444,62103,26883,9088,6250,8593,2488,5492,43,60,-2,1,0,0,0
177838,43316,87111,29658,7884,3199,2289,7006,50,53,28,1,0,0,0
80187,12106,40360,3211,8352,7819,2782,6955,38,64,0,1,0,0,0
60866,14570,37385,18273,11681,12450,3753,4365,47,70,66,1,0,0,0
72589,31875,62105,17808,4240,7071,3453,5764,64,69,107,1,0,0,0
74539,47616,56437,14282,4176,7078,4677,9101,57,81,55,1,0,0,0
141940,20699,8560,6266,9100,5861,7355,2013,74,77,65,1,0,0,0
150510,14287,16145,16694,4120,7675,3825,9776,75,66,76,1,0,0,0
99171,86045,19206,13730,3285,4247,5215,7331,74,66,129,1,0,0,0
52257,4004,22766,9773,2684,1975,1020,2590,66,53,57,1,0,0,0
106109,37779,53059,5192,6225,6871,3758,6566,66,61,102,1,0,0,0
128296,47409,149058,8629,9190,9574,6864,8034,54,70,141,1,0,0,0
76716,17958,16704,19330,8370,12649,8602,7906,40,75,39,1,0,0,0
59083,8456,30444,16690,4488,8039,10884,7038,63,81,68,1,0,0,0
61977,27047,24997,9120,6328,7366,16337,9364,77,78,-2,1,0,0,0
62314,38716,37905,11964,9003,7254,2868,7062,83,77,41,1,0,0,0
92320,41723,12883,9658,4372,7315,6247,6843,91,67,32,1,0,0,0
41721,18903,35184,13412,6842,10530,3018,12723,81,61,36,1,0,0,0
20583,3914,13314,5294,3563,1079,1662,2150,81,56,101,1,0,0,0
78292,12233,41540,12297,5675,5228,6361,4858,69,64,67,1,0,0,0
376453,14030,93048,10148,4793,8993,4531,11158,67,74,44,1,0,0,0
54213,30400,15012,10024,12443,6784,2871,6844,61,91,68,1,0,0,0
48349,92314,102266,11354,7952,6165,6459,7665,60,83,112,1,0,0,0
181653,23921,54031,4797,6027,11419,2576,7857,53,77,28,1,0,0,0
27495,47099,61091,13579,2948,10404,4441,8571,61,70,26,1,0,0,0
57453,10566,76122,10068,3240,9482,7948,6777,63,63,70,1,0,0,0
112114,44140,89543,4120,12794,8632,4208,5791,61,80,131,1,0,0,0
90667,39996,62405,4863,5976,12168,3506,7187,70,81,114,1,0,0,0
21163,9569,15574,1590,1984,1596,956,1848,66,80,75,1,0,0,0
119099,58776,37574,9141,8245,5226,4525,8010,61,81,1,1,0,0,0
182233,21105,64747,6059,4425,5921,6907,4127,51,66,27,1,0,0,0
127540,86376,41676,7003,5148,8413,4876,8796,51,70,92,1,0,0,0
44312,15570,126234,7478,5682,6162,3213,6799,44,63,23,1,0,0,0
66655,14058,49076,2566,9621,6708,2646,3737,41,74,69,1,0,0,0
69277,34848,30206,2607,5486,7316,6922,5382,48,81,65,1,0,0,0
42273,43706,78579,13546,10114,3957,3887,6242,54,74,29,1,0,0,0
59196,11685,22830,9424,8936,4945,4106,4168,44,83,33,1,0,0,0
36525,57088,51618,3114,7536,4601,3165,6516,57,70,70,1,0,0,0
39660,45726,24513,5869,15282,5314,2054,4717,48,64,53,1,0,0,0
39748,32013,29861,19275,14113,19054,3014,6030,41,60,105,1,0,0,0
58972,3234,82028,4166,3628,5195,1753,7987,69,53,150,1,0,0,0
62196,42657,28177,7981,10739,5806,5730,3640,63,67,6,1,0,0,0
17867,3982,7535,2496,1261,3232,1597,2949,69,66,32,1,0,0,0
75965,38794,43036,11635,4220,5490,10200,3903,87,74,115,1,0,0,0
30450,18174,17983,2936,5289,2278,822,2148,66,78,178,1,0,0,0
139534,26856,9171,6301,6543,5423,12933,2292,66,60,57,1,0,0,0
6331,7348,22106,5035,4239,826,888,1108,74,56,61,1,0,0,0
70778,27394,68213,27174,10473,14092,4157,5195,41,63,40,1,0,0,0
67219,99886,37900,18185,5775,9430,5717,4584,51,66,27,1,0,0,0
40743,45278,61696,22508,4397,6397,5728,5501,51,61,21,1,0,0,0
47865,54642,61917,17949,9760,3836,2037,8213,40,70,13,1,0,0,0
40951,13924,16641,35143,7551,3731,2207,3844,41,66,61,1,0,0,0
19147,16767,134972,4564,6375,10623,4712,8158,30,66,96,1,0,0,0
59540,29385,30437,10715,12496,3774,3408,8194,30,84,35,1,0,0,0
24337,33718,20586,56129,3697,4124,5753,6258,34,81,51,1,0,0,0
10859,11557,39949,13284,5527,12921,4311,7541,40,87,80,1,0,0,0
33673,57486,22741,11953,7733,8344,5076,2913,56,84,-5,1,0,0,0
11903,17347,135776,13679,5814,8481,5671,5444,61,66,70,1,0,0,0
20627,11897,47569,6441,4388,10887,4448,4729,61,80,114,1,0,0,0
60628,36510,28661,6173,3903,7337,7257,6738,78,81,7,1,0,0,0
49672,24885,24812,34611,28828,7719,2246,7558,69,75,27,1,0,0,0
61258,25023,65042,8181,4405,11445,6215,4674,69,80,73,1,0,0,0
16005,43091,94475,6423,8182,10200,2634,1708,81,70,-1,1,0,0,0
36687,22115,29939,16001,2514,6049,4908,6249,70,69,36,1,0,0,0
45995,34789,17654,2829,7304,3581,9795,5424,67,75,42,1,0,0,0
14366,17534,48952,2612,5133,10738,3355,4094,63,67,89,1,0,0,0
13239,9391,9148,1845,853,3174,1546,1262,64,66,76,1,0,0,0
16181,48174,55063,6937,7011,7617,4044,6432,77,61,66,1,0,0,0
22347,15807,54034,4976,6381,6325,4373,4769,74,56,23,1,0,0,0
56276,17619,31715,3607,10975,6171,6521,2643,77,70,66,1,0,0,0
44194,14588,45397,7914,3298,13495,12549,4495,75,67,61,1,0,0,0
16090,27320,40744,7958,21228,6799,5411,7325,78,75,70,1,0,0,0
86025,41758,105588,9176,6525,3186,3792,4368,81,74,69,1,0,0,0
20812,4781,11229,1803,2421,1456,896,1032,63,75,98,1,0,0,0
36569,32615,65551,12381,7854,5548,3724,4670,56,78,26,1,0,0,0
13940,19774,20394,7860,6452,7642,5913,3272,38,78,71,1,0,0,0
40703,29638,5588,1087,1911,2268,1360,966,47,77,88,1,0,0,0
56921,75524,75347,10726,15003,3605,3511,3506,61,53,18,1,0,0,0
27210,5270,11057,4719,1552,1410,756,880,44,48,8,1,0,0,0
45822,21326,18129,5189,8978,5958,3173,2666,50,48,37,1,0,0,0
69218,41197,28117,6417,3090,6245,3960,6783,48,47,7,1,0,0,0
103402,18068,36323,3744,11243,5358,3730,2439,51,57,3,1,0,0,0
88420,27868,7332,4671,2329,984,623,759,67,60,22,1,0,0,0
281289,16766,32878,2037,8535,7954,2178,4810,56,47,77,1,0,0,0
39887,11221,10195,5105,1255,1907,1246,971,57,50,6,1,0,0,0
29875,17340,18526,11178,8104,7664,1123,2892,56,53,50,1,0,0,0
42803,27251,113665,12974,20438,8329,5338,5305,64,50,24,1,0,0,0
3893,9325,12832,242,2435,1206,869,804,75,66,-1,1,0,0,0
22643,13064,6945,9998,2645,1339,836,1567,61,66,64,1,0,0,0
18320,2443,15241,1831,1867,1894,486,839,54,66,40,1,0,0,0
33532,11914,15092,778,800,1417,647,741,47,78,91,1,0,0,0
76694,52735,52275,30559,2820,8161,4575,2643,47,70,123,1,0,0,0
101594,24127,1886,4952,10568,6436,3238,6799,47,74,85,1,0,0,0
166934,27995,7029,11914,8634,6299,5626,4690,66,57,43,1,0,0,0
83829,39428,5995,1914,1602,3322,2093,910,70,41,130,1,0,0,0
270013,72534,29623,14989,4216,4273,10419,9344,75,24,-85,1,0,0,0
381126,303028,70347,56864,19118,21905,20296,6606,67,17,-13,1,0,0,0
118133,35222,78538,7843,18645,9073,13614,1836,50,24,58,1,0,0,0
203095,32278,53831,9041,11250,10745,3832,3826,41,35,76,1,0,0,0
1483707,74093,62115,8776,8529,8913,5528,6134,48,51,-10,1,0,0,0
565587,48840,15556,17830,27717,12343,4011,1973,54,53,48,1,0,0,0
74181,15156,10784,3716,3235,2003,1139,739,69,54,-17,1,0,0,0
145303,94882,72256,36382,26789,4844,4857,7364,69,50,220,1,0,0,0
281872,51961,19355,5469,2617,5327,966,1141,48,47,53,1,0,0,0
81167,12554,4847,4085,3550,2670,1235,580,50,41,25,1,0,0,0
301400,62973,49844,6242,10726,8177,3225,4490,47,41,11,1,0,0,0
420884,217613,49362,19555,21807,9037,4416,4077,47,41,108,1,0,0,0
204722,31505,65895,8029,14796,7004,1504,5151,50,38,54,1,0,0,0
25421,22803,7544,3763,4528,1662,2423,1201,41,48,49,1,0,0,0
108040,57307,30607,9216,11116,6471,4713,3862,35,41,59,1,0,0,0
69317,16604,8273,19855,13827,7237,8164,3460,37,38,76,1,0,0,0
761666,296997,74739,7771,3177,14405,3608,2555,60,47,65,1,0,0,0
930898,41624,43678,10846,11716,4959,5574,5460,57,35,88,1,0,0,0
31681,4511,20046,1886,1626,746,1433,505,54,41,103,1,0,0,0
100728,13575,85119,15557,1696,2828,4176,1758,29,53,27,1,0,0,0
82272,23633,13986,4637,7434,2232,1483,2985,17,74,68,1,0,0,0
90571,33964,75916,15842,8737,9101,5133,2252,21,80,48,1,0,0,0
73871,30643,89325,8138,8996,4991,3349,4171,24,87,64,1,0,0,0
67976,105800,23065,17633,5843,10113,4278,5626,27,83,75,1,0,0,0
41824,69733,48601,1450,17067,4561,3736,4064,41,57,54,1,0,0,0
106231,34499,55418,8620,8844,6006,2152,2166,37,57,36,1,0,0,0
31255,2810,5771,1764,1842,2007,1227,856,35,54,103,1,0,0,0
140981,10435,17599,6092,8154,4163,2753,2981,56,48,167,1,0,0,0
75615,42340,11433,14504,2639,4070,1981,6240,64,57,155,1,0,0,0
115409,59837,48964,24185,2056,4051,4261,3721,70,57,92,1,0,0,0
88557,18587,31867,22798,16014,6761,7602,3656,61,56,40,1,0,0,0
253739,64753,84681,8776,5899,8630,5416,3504,51,57,27,1,0,0,0
109005,34286,149256,11420,6153,9696,7725,3378,41,60,22,1,0,0,0
83093,44131,31600,7213,4485,3842,2446,1739,40,75,38,1,0,0,0
55548,46705,32700,6036,11276,4133,6108,4675,47,70,12,1,0,0,0
16042,5078,11345,4485,2550,3345,1410,512,40,64,36,1,0,0,0
66576,7992,5697,1062,2515,1056,1258,654,53,67,-18,1,0,0,0
56284,46479,11737,8339,7004,9885,5569,4233,57,53,87,1,0,0,0
55088,54373,23860,7362,3749,6766,3003,6368,70,44,27,1,0,0,0
15328,6664,3631,532,2637,2175,1238,1222,78,43,113,1,0,0,0
228229,44170,38170,11348,11146,15649,3420,4815,81,30,50,1,0,0,0
105220,18003,38841,10491,12516,9555,5041,5248,93,34,124,1,0,0,0
53592,37613,170198,3373,8220,8462,2638,4906,93,44,118,1,0,0,0
11158,4486,4637,6997,1810,1434,1549,1338,84,61,82,1,0,0,0
30705,42695,29228,19153,14029,14203,3164,4967,74,74,5,1,0,0,0
216193,14220,75603,11957,5306,9427,5204,4781,69,70,28,1,0,0,0
97451,17125,70144,19514,5332,12195,3795,5552,78,64,45,1,0,0,0
95279,43738,14657,7616,9832,10417,9408,4971,80,69,71,1,0,0,0
179045,55570,16391,8768,8677,6486,2440,4815,80,63,28,1,0,0,0
75084,7532,5196,2827,872,3878,1297,746,77,57,-18,1,0,0,0
491634,62023,36943,13488,5467,8149,4468,2585,88,47,54,1,0,0,0
142936,8593,37998,44120,2979,3218,2892,3279,84,35,17,1,0,0,0
16079,4144,4651,2906,2087,2013,954,1065,64,60,105,1,0,0,0
275922,61021,88936,41177,15759,4569,5063,2894,75,67,67,1,0,0,0
22693,83389,44644,5372,11674,6494,3096,3996,43,75,301,1,0,0,0
364991,62428,103580,12607,16378,11147,4234,5873,37,74,53,1,0,0,0
25707,6326,3822,1806,727,749,1668,413,44,60,69,1,0,0,0
307492,291341,29251,28215,9467,6375,5050,4100,30,57,56,1,0,0,0
35342,8724,2105,13311,1652,2099,879,998,27,40,91,1,0,0,0
18674,26849,43363,9472,3256,3115,5541,3608,38,48,53,1,0,0,0
56056,27263,45510,6276,5898,4857,2544,2915,34,48,81,1,0,0,0
14282,38583,101924,7500,6478,8898,3289,2060,34,53,49,1,0,0,0
49537,17981,60365,2444,4591,8549,4442,6079,48,75,82,1,0,0,0
68349,52146,77136,20278,7666,5184,2059,2923,50,78,49,1,0,0,0
22735,16199,49613,5299,2894,15178,2680,2599,48,78,61,1,0,0,0
135695,14003,6287,3426,3312,1760,1176,487,63,80,48,1,0,0,0
79448,17771,65812,16920,3310,5876,2081,2812,66,67,146,1,0,0,0
169165,55272,29084,23452,5191,8115,4514,2688,57,70,96,1,0,0,0
536768,32272,85051,5134,7728,7410,4330,2738,67,64,161,1,0,0,0
82367,28100,19163,1977,1993,1553,1464,1260,51,67,6,1,0,0,0
74753,23166,30192,45035,7077,5498,3611,2062,40,69,60,1,0,0,0
1590,9776,9637,8622,3434,1555,531,664,40,67,-6,1,0,0,0
66102,8209,32463,6960,4079,5033,3529,4531,37,70,20,1,0,0,0
14325,11448,45906,6501,3522,4928,2445,4505,43,74,34,1,0,0,0
21739,9122,41769,9646,5720,1348,2184,2463,54,84,80,1,0,0,0
20212,12493,4768,25525,6336,11714,5476,2897,43,88,36,1,0,0,0
13447,17680,1134,2250,857,2877,965,1006,63,87,80,1,0,0,0
85326,13147,84843,15881,3728,3835,4505,3344,66,63,54,1,0,0,0
103051,32242,83309,19380,13134,4510,2385,4979,56,67,93,1,0,0,0
37744,21821,52268,4962,11324,7424,6067,3589,61,64,1,1,0,0,0
54501,10306,3118,4209,2429,1232,645,545,47,67,50,1,0,0,0
29049,21973,28452,3970,11197,4898,11802,6375,38,78,80,1,0,0,0
