28090,18865,9893,22154,11914,7266,7931,4207,30,60,152,1,0,0,0
96474,132991,45171,2714,7103,15724,7003,2569,37,83,-22,1,0,0,0
1151500,8899,2702,5382,2291,2010,1160,426,47,67,102,1,0,0,0
29548,14422,863,4869,3008,1820,1835,469,43,67,41,1,0,0,0
36680,18796,21271,11757,4282,10629,6162,2856,43,70,19,1,0,0,0
1311515,17,16337,64082,32976,15403,3041,1409,47,74,-110,1,0,0,0
21447,13718,11209,6634,1836,4573,1153,973,47,78,152,1,0,0,0
24999,11597,9317,10371,8324,9405,7625,3332,48,81,48,1,0,0,0
79568,38564,2319,2782,11235,7089,700,1077,57,88,-41,1,0,0,0
796919,17848,2295,5532,7161,2116,846,372,56,66,196,1,0,0,0
25034,7500,4710,2017,1498,2120,913,492,56,61,43,1,0,0,0
93999,33414,6580,12872,7271,5428,944,637,57,57,-84,1,0,0,0
1256439,589252,61134,28536,65139,23541,5248,5666,48,53,165,1,0,0,0
1929728,13890,8214,3502,5602,3443,2196,2159,35,56,76,1,0,0,0
667768,58651,4165,4912,9968,3822,10649,4825,35,57,86,1,0,0,0
158900,10059,5259,3321,1575,3772,4776,1755,29,47,85,1,0,0,0
24211,51626,14774,17327,15040,8338,7927,3770,44,60,-75,1,0,0,0
1019515,2355124,409021,104872,141278,60590,35303,59136,43,60,-580,1,0,0,0
292760,15335,17847,7706,5287,4224,1499,774,27,53,147,1,0,0,0
1739024,171717,6147,5436,7786,9112,4459,3397,27,53,580,1,0,0,0
44630,19690,2979,5613,1535,2263,626,360,26,47,-101,1,0,0,0
949064,375810,2055,59805,79570,32112,20961,7969,17,43,-695,1,0,0,0
788783,3322,519,785,1461,1582,321,167,14,34,4,1,0,0,0
635985,85207,20483,20012,11921,12719,7277,3324,14,34,-67,1,0,0,0
442320,54499,60664,13526,9519,11413,21256,7158,27,37,108,1,0,0,0
83720,70507,14712,9014,15415,12731,7254,4345,35,63,71,1,0,0,0
182686,89092,31151,10372,18476,17524,15795,2293,38,57,-26,1,0,0,0
184999,41180,11065,10743,2539,2361,2850,748,44,66,122,1,0,0,0
679659,113621,63069,12842,7721,25338,9248,3840,37,67,147,1,0,0,0
28102,5025,2055,1892,1073,795,1158,251,40,63,136,1,0,0,0
59979,58344,10694,5145,11180,8089,8547,5061,37,70,53,1,0,0,0
43229,20372,24957,7872,4869,7938,2891,4901,34,67,-2,1,0,0,0
344422,272192,9148,11689,20503,8920,15166,4798,47,75,77,1,0,0,0
5985,6436,1412,3634,1992,3105,2595,1088,34,56,84,1,0,0,0
53996,42921,1785,11543,2165,9325,8452,5935,43,53,53,1,0,0,0
62588,49822,51575,19018,14696,7358,8239,2619,48,54,40,1,0,0,0
22836,18727,3726,1039,2080,1871,1291,878,40,54,2,1,0,0,0
241111,33128,1073,5198,10381,10223,8922,2348,48,64,12,1,0,0,0
55612,30523,15546,16780,4801,7684,7215,3917,48,53,26,1,0,0,0
47972,23583,14910,1481,3189,10458,6412,3486,44,63,59,1,0,0,0
40821,28832,2885,5286,10300,7296,3407,3261,57,56,7,1,0,0,0
16562,34896,14069,14768,6493,7482,5511,3111,64,54,101,1,0,0,0
45671,57795,9085,7430,5067,12069,3037,2598,57,69,33,1,0,0,0
37397,26690,662,6397,2609,2195,1408,1461,43,81,88,1,0,0,0
72344,3558,8713,35115,7335,11616,5905,2471,38,69,-17,1,0,0,0
62806,20249,14508,7353,11719,13742,7993,1092,50,81,58,1,0,0,0
37940,11937,7904,3400,6299,5239,1721,4507,57,70,64,1,0,0,0
30303,18857,14237,6171,12414,3811,3697,1569,61,78,53,1,0,0,0
30613,5425,1517,5290,1260,2029,725,582,66,87,18,1,0,0,0
95425,38767,5759,6216,2337,8831,4714,2701,63,78,43,1,0,0,0
802508,68363,9458,2434,3738,11976,8648,6728,57,70,28,1,0,0,0
10181,7495,5844,7082,2978,2804,951,526,53,60,66,1,0,0,0
21986,20179,4036,1891,3206,1687,1473,394,54,64,92,1,0,0,0
187703,32908,21234,31223,10339,12338,42401,3374,47,54,54,1,0,0,0
94731,54904,20258,14934,10015,9706,6392,2521,43,66,33,1,0,0,0
9021,19653,2693,5664,3163,1515,1826,274,41,78,125,1,0,0,0
42239,10456,580,14349,1957,1175,1043,768,34,69,24,1,0,0,0
3556621,566369,53374,67692,47614,14567,5728,6665,29,83,242,1,0,0,0
95385,11039,5865,6289,6151,4021,1395,496,13,69,71,1,0,0,0
38370,43222,4057,6720,15796,13776,925,569,16,70,-198,1,0,0,0
986014,455854,40127,27728,96599,22537,12050,6183,29,61,1053,1,0,0,0
329203,158367,2448,4069,2134,4329,2122,1113,29,41,69,1,0,0,0
155121,7619,5237,3019,1519,2586,747,263,30,26,-518,1,0,0,0
896230,114465,38925,8261,14871,22316,4352,2312,29,29,12,1,0,0,0
32530,65701,10546,3434,3845,6614,2142,450,24,37,-58,1,0,0,0
758865,98567,33779,8682,22486,54362,9671,1986,29,40,664,1,0,0,0
1906030,200585,53430,35811,9143,5616,4459,2384,54,57,250,1,0,0,0
42672,15878,2619,2269,638,3674,362,189,35,51,130,1,0,0,0
126396,87391,15448,4972,3543,13389,1964,1537,38,50,29,1,0,0,0
54760,14146,7111,2754,7042,4739,669,357,41,50,390,1,0,0,0
857897,63001,18415,6109,4514,2029,1406,1077,37,54,57,1,0,0,0
188190,90196,19599,2323,4545,12483,9826,1160,38,53,11,1,0,0,0
841584,25577,5890,8479,2550,2342,740,472,35,50,181,1,0,0,0
115877,17696,2622,1367,1439,1636,649,999,27,57,125,1,0,0,0
35133,28115,7821,5468,7026,6823,1941,990,20,53,-249,1,0,0,0
460077,121740,45936,24831,18183,12474,8402,3798,37,51,88,1,0,0,0
1082815,156488,28277,32262,62224,13852,3778,3061,30,60,53,1,0,0,0
48079,17097,8166,13980,6740,7423,3810,3052,30,53,49,1,0,0,0
18134,13909,3342,2918,6363,5278,1294,840,38,47,44,1,0,0,0
426422,99367,20838,5315,12272,13932,3968,275,50,41,75,1,0,0,0
5015,4404,1176,690,944,1964,959,365,54,40,68,1,0,0,0
6258,15245,8705,13162,5458,5011,1496,2438,63,54,64,1,0,0,0
16805,22438,1431,12723,15290,2987,3295,1276,60,57,53,1,0,0,0
24408,36173,12569,7035,8440,9535,5278,3159,44,74,86,1,0,0,0
71880,27989,5537,4357,5767,9992,4035,2901,40,77,57,1,0,0,0
98296,22604,4095,4666,9309,8941,2142,1544,47,64,100,1,0,0,0
20685,48458,7987,19748,4113,3347,3246,1985,56,53,84,1,0,0,0
20852,36628,12397,13192,5080,7311,4700,2203,51,56,44,1,0,0,0
15011,14640,22937,18110,2479,4424,5480,2248,41,69,36,1,0,0,0
17927,19142,7012,5116,7622,3598,5006,1582,51,88,53,1,0,0,0
17341,7899,7557,8566,3100,6483,3779,2326,50,83,44,1,0,0,0
28434,10802,9641,12119,5915,4761,7684,2320,64,70,100,1,0,0,0
46400,14705,14409,7759,5924,6888,1494,1512,54,100,137,1,0,0,0
19827,46718,8253,40335,22021,5464,1989,2699,51,100,65,1,0,0,0
9623,9410,1781,3475,1174,2478,754,279,40,97,42,1,0,0,0
76645,5215,7886,1134,4432,6167,6533,1754,44,84,70,1,0,0,0
37526,18893,12131,5727,3048,5091,2974,2982,54,78,131,1,0,0,0
14508,22805,13850,4173,6555,4599,4278,3277,47,67,68,1,0,0,0
15843,21296,15115,4836,6445,10791,10475,1721,35,67,81,1,0,0,0
556718,35456,6803,10122,3721,1601,803,377,48,66,51,1,0,0,0
21825,24908,6059,52288,2518,9643,5104,3197,40,69,-5,1,0,0,0
25062,38276,25888,16730,7502,7103,8631,9531,40,64,84,1,0,0,0
57791,22756,23268,6530,7107,8869,3946,3172,27,77,32,1,0,0,0
14394,5901,1749,3766,967,4599,981,193,43,81,57,1,0,0,0
38931,24028,12554,18213,9864,3743,4007,2168,54,90,74,1,0,0,0
158009,56495,7255,2275,7145,3689,4507,2614,54,84,-8,1,0,0,0
83933,30754,12340,16187,3541,7542,3210,2105,23,57,75,1,0,0,0
78092,22896,6997,7377,10699,7182,2628,3023,23,56,33,1,0,0,0
20600,49273,1164,5266,11629,5856,6023,609,43,63,48,1,0,0,0
76718,33856,23268,25256,6735,14967,4299,1571,48,60,42,1,0,0,0
169228,77486,23829,10110,7085,17995,2453,1765,51,61,74,1,0,0,0
39603,18648,10662,275,3535,7235,5254,3674,40,87,28,1,0,0,0
48895,14494,51442,18752,8535,2681,3894,2327,43,78,7,1,0,0,0
90918,27111,38799,11977,3941,12333,11598,7960,34,90,245,1,0,0,0
53631,140428,16921,11003,6462,7793,10083,4617,43,88,-30,1,0,0,0
55362,37313,465,1445,5834,3470,2888,1371,34,81,67,1,0,0,0
382959,75293,27915,28763,8912,12044,21124,3789,35,47,97,1,0,0,0
42,64627,12633,4562,4359,3787,7437,1600,27,40,229,1,0,0,0
87574,22890,13167,3872,15442,2160,2275,1499,27,43,35,1,0,0,0
11082,3960,1623,4575,3605,3275,1312,409,23,41,16,1,0,0,0
57431,47374,17911,2196,9491,7625,2402,3819,35,66,108,1,0,0,0
434358,127072,43103,32977,22026,13373,5399,3075,37,60,61,1,0,0,0
31235,26053,19299,8677,5800,8747,2700,1394,40,66,18,1,0,0,0
22801,16555,3148,1998,5206,6172,2876,3699,50,70,39,1,0,0,0
563497,65219,4168,8220,4022,7480,4088,2072,48,60,70,1,0,0,0
197906,101634,14395,20363,24249,11544,8829,5621,48,54,260,1,0,0,0
122530,59961,4809,4063,3358,3200,1880,743,48,48,88,1,0,0,0
71993,10371,6698,3728,1734,4024,6157,1823,37,34,32,1,0,0,0
9593,48933,4994,3336,6157,4476,4795,2108,34,43,104,1,0,0,0
16448,10030,3265,6881,7524,5757,6033,1672,30,43,39,1,0,0,0
40579,26596,2404,7924,4526,5299,4018,3149,43,48,82,1,0,0,0
10163,8780,5808,7351,2122,1749,1330,1115,53,54,29,1,0,0,0
131345,13211,7375,11294,3159,2103,991,771,47,60,-37,1,0,0,0
167389,67964,12548,37602,14496,5677,1897,2940,44,77,80,1,0,0,0
285644,21447,28071,20085,17849,8885,5893,1733,27,80,-10,1,0,0,0
95557,97184,34121,32566,4388,5605,2561,2482,27,91,87,1,0,0,0
388267,189043,15547,25960,8125,9053,6474,6695,24,84,-123,1,0,0,0
885589,77254,3318,4271,12724,4674,28700,3018,23,77,103,1,0,0,0
114690,25532,4010,19781,5909,14807,12394,13078,14,53,-14,1,0,0,0
1183107,137932,52912,42248,22377,18954,28092,6651,41,47,129,1,0,0,0
53487,20936,2174,540,3060,7321,3669,3846,48,56,41,1,0,0,0
79465,52578,4917,17151,2863,11082,2704,2268,60,53,60,1,0,0,0
17672,22275,1761,4513,2837,2370,1363,981,35,67,-3,1,0,0,0
153145,37953,8538,19578,3848,4480,3739,3297,26,60,38,1,0,0,0
21738,7270,2887,576,1375,1112,982,695,34,64,49,1,0,0,0
40823,18585,12708,6710,7568,6004,4074,2522,29,80,96,1,0,0,0
88702,17563,2023,4814,7751,6235,4662,1082,38,78,57,1,0,0,0
35477,22832,6320,10288,3279,4860,2694,2654,50,56,71,1,0,0,0
98230,26681,2520,1334,14156,4489,3246,1002,60,64,87,1,0,0,0
1091766,80238,6697,8263,5057,5445,3475,1564,60,48,101,1,0,0,0
76887,14359,11007,7166,3975,2467,6510,768,47,44,86,1,0,0,0
148997,87535,10718,2702,3371,4007,4273,1080,35,50,-13,1,0,0,0
48612,59568,6555,10011,4197,4251,2881,1947,24,38,97,1,0,0,0
226975,78466,45629,6796,7825,3285,3424,2004,16,48,87,1,0,0,0
25285,8525,8641,6160,3767,2294,531,431,44,70,86,1,0,0,0
17859,38741,7100,15298,13701,7642,1772,1336,37,81,75,1,0,0,0
193577,21022,1952,37383,5370,7615,2462,1780,27,81,-11,1,0,0,0
3247,5332,382,2367,882,1669,1067,386,27,83,87,1,0,0,0
136490,39197,5061,21456,4884,4583,5844,1838,48,77,103,1,0,0,0
52228,25536,5015,12710,12851,5835,978,2999,44,70,24,1,0,0,0
72326,27729,10763,4237,7935,5499,4078,1627,43,69,88,1,0,0,0
15286,4648,3720,11435,1676,2051,710,576,37,67,101,1,0,0,0
10078,9974,5509,4672,2181,1849,522,1223,40,74,69,1,0,0,0
86259,18879,5572,38541,5480,6084,4548,2995,43,80,45,1,0,0,0
91830,24317,33580,11772,5395,4244,1065,1959,40,91,57,1,0,0,0
41151,3634,3981,1160,727,1385,671,807,30,88,53,1,0,0,0
89752,4528,3348,4417,1165,1267,688,589,35,90,11,1,0,0,0
1488396,29923,18659,11965,15216,16638,5416,2485,0,0,118,0,0,1,0
1001030,8990,2606,11440,6629,8136,5664,1048,81,40,-107,0,0,1,0
104564,270788,22837,6838,24155,7076,6904,1243,91,41,950,0,0,1,0
648284,88720,61669,31093,16795,10365,6404,3814,77,35,-636,0,0,1,0
1568250,253622,8377,33787,8907,11726,3575,2044,63,48,746,0,0,1,0
585774,50674,1812,3080,8532,1507,482,1112,43,38,149,0,0,1,0
1995564,130444,29199,40109,28647,24928,5665,5644,35,37,21,0,0,1,0
1720802,573217,85888,147550,37550,58647,11564,33152,43,30,230,0,0,1,0
842321,25135,3007,5559,4418,2949,1173,1742,50,38,976,0,0,1,0
241569,6797,3282,1802,1221,1032,258,564,44,30,-289,0,0,1,0
1447879,70403,5340,25967,1,5212,739,2412,57,48,-340,0,0,1,0
338317,169655,30198,20795,52675,26452,1738,1919,50,47,188,0,0,1,0
822088,227891,8212,25023,36382,24357,17336,14267,50,47,-136,0,0,1,0
1320993,325741,55699,92910,75383,29862,23751,32085,51,38,608,0,0,1,0
1556087,13625,29624,0,12478,3012,2134,3697,48,40,140,0,0,1,0
612688,31169,3623,8285,4874,1322,935,2299,41,50,568,0,0,1,0
267654,1595,4145,1743,919,1100,147,493,37,48,-196,0,0,1,0
1597060,207728,351068,23702,61062,29117,10585,28722,41,69,-172,0,0,1,0
2080331,491863,189449,86795,48286,29029,20501,20019,40,80,141,0,0,1,0
1231572,11795,8482,20893,16313,5402,3114,8054,38,69,160,0,0,1,0
857236,40676,11392,15839,14744,5168,2337,10691,51,78,-121,0,0,1,0
790847,40237,29906,20817,14326,10490,1974,6955,44,67,156,0,0,1,0
1155382,245465,99180,35604,58853,36018,13965,25342,53,64,107,0,0,1,0
2187595,276749,145733,48817,16640,39813,18561,28290,61,63,487,0,0,1,0
394746,54491,2604,1735,1130,2707,799,2567,56,57,-33,0,0,1,0
1371620,203340,186160,41902,82490,36862,22931,29636,51,43,-113,0,0,1,0
803663,949944,90956,97570,56809,80012,17292,22853,48,43,-81,0,0,1,0
1001645,140279,7533,18099,18651,10661,5676,7516,44,35,-73,0,0,1,0
959579,40157,4323,11763,9941,4518,673,1065,43,24,75,0,0,1,0
1049656,62047,3390,10016,29483,7425,3697,6295,48,37,144,0,0,1,0
902600,128023,19348,12982,7970,6647,2025,5908,50,23,49,0,0,1,0
654199,36234,51282,39994,32540,25088,4590,4528,44,24,136,0,0,1,0
864009,157148,22664,23523,45462,23073,8084,6023,54,41,52,0,0,1,0
1802835,262936,25917,4511,24082,11701,9615,6329,56,38,-38,0,0,1,0
1644900,373301,163087,75656,103699,84197,14648,15547,48,35,-1,0,0,1,0
1370909,160888,113073,27854,82602,55488,5140,21816,60,40,141,0,0,1,0
334683,927369,109606,260092,170347,249232,22037,26037,57,34,152,0,0,1,0
676051,49791,20074,3278,12043,4170,3641,7568,64,37,-157,0,0,1,0
122350,5580,1055,962,4168,3635,863,1091,67,47,234,0,0,1,0
1476950,21341,4202,5539,12042,12973,3557,6417,81,38,-116,0,0,1,0
576650,28672,6932,11591,4526,4753,1809,1955,88,30,-359,0,0,1,0
934562,21312,13407,8649,3171,2667,1636,2333,81,37,-330,0,0,1,0
1054047,157252,64526,19341,21533,7996,5451,8227,81,43,97,0,0,1,0
623503,98246,24279,25328,31095,9492,8392,6027,56,53,277,0,0,1,0
1574082,17311,8921,18301,3776,4009,1390,3351,38,56,-97,0,0,1,0
781663,192043,33527,12190,26552,36982,11149,5395,38,63,291,0,0,1,0
1723842,49337,8002,8491,73036,9460,3382,2404,47,51,-1369,0,0,1,0
2454856,49389,23397,14749,15943,9271,2790,724,47,51,-113,0,0,1,0
1318992,135503,18752,19851,55727,11566,5073,5450,47,51,-212,0,0,1,0
986310,122453,64881,43496,3381,21716,7590,5524,53,44,586,0,0,1,0
704215,21963,15995,12383,9029,7574,836,1716,56,50,-204,0,0,1,0
987373,88064,12829,8877,11937,24653,3770,9503,61,47,-182,0,0,1,0
2049070,119208,113608,18955,42798,11599,5360,4976,64,47,-316,0,0,1,0
1155209,211715,25490,15600,2425,21440,8630,4472,60,57,256,0,0,1,0
217453,12641,1880,3451,4016,2686,1208,2464,60,47,52,0,0,1,0
382201,67868,4923,13929,12542,6096,2240,1211,60,38,326,0,0,1,0
1407565,141066,16520,9483,6409,16261,2343,1304,48,41,440,0,0,1,0
1217809,13146,285,2742,4934,1653,1009,921,54,27,1210,0,0,1,0
796841,7688,5286,5400,7622,3310,807,784,56,26,-402,0,0,1,0
580774,31193,6858,11299,11964,8428,2780,1318,56,26,-74,0,0,1,0
794517,182672,21652,20734,19680,19899,4139,9796,57,27,-132,0,0,1,0
1131997,183301,71209,71908,41649,60903,13787,36018,61,26,-91,0,0,1,0
196282,69377,13709,34595,24831,11238,6252,7943,67,37,149,0,0,1,0
1319157,310892,28534,72370,40536,10892,2250,8209,66,47,1068,0,0,1,0
704672,17584,9742,2945,4124,2113,905,767,48,43,-94,0,0,1,0
596143,184247,21539,11396,45614,9152,4904,7524,48,43,-98,0,0,1,0
3651789,246963,12238,11432,25566,26131,13935,25351,41,41,88,0,0,1,0
2822480,1278010,14105,60460,44206,40502,11802,21884,34,26,32,0,0,1,0
1021191,40964,4821,5743,7978,7671,2318,1133,23,8,147,0,0,1,0
170989,43378,3631,9274,2867,6919,2368,1821,40,7,185,0,0,1,0
681238,44392,15823,29205,24906,6919,6888,8970,50,10,272,0,0,1,0
980143,38573,3880,4437,5177,2765,1074,2090,50,26,168,0,0,1,0
1318791,92973,18007,9118,83616,69925,8087,3677,56,37,1061,0,0,1,0
740395,26029,5472,6446,3101,1270,715,496,56,37,237,0,0,1,0
12152,7367,327,219,259,706,147,463,56,37,-166,0,0,1,0
1735428,34415,4269,5338,14141,-1,3534,9741,51,26,603,0,0,1,0
300316,16988,11081,10857,4676,1992,1020,2219,56,23,572,0,0,1,0
901979,33055,5806,10353,16872,6968,2461,816,51,27,392,0,0,1,0
809310,31642,36653,30171,8660,16178,4215,3385,60,30,936,0,0,1,0
1859852,25143,20664,7162,10563,2770,2388,4277,66,56,-151,0,0,1,0
804057,213764,18821,49637,27926,12095,4251,13492,53,67,113,0,0,1,0
905797,230046,8619,6139,23114,14174,10966,10147,50,57,60,0,0,1,0
152850,20683,10146,10051,6282,2466,1613,1431,41,44,114,0,0,1,0
48078,28438,10709,4694,8019,4569,1432,2087,34,38,-700,0,0,1,0
1026884,47556,17581,6199,6372,6171,1938,1941,40,34,120,0,0,1,0
224216,213990,29649,13725,11506,6191,3295,4813,47,37,454,0,0,1,0
566511,32407,8841,10725,4101,2956,858,1640,38,47,-113,0,0,1,0
522432,146837,28899,5786,30113,19297,3811,8406,38,44,-59,0,0,1,0
316853,40769,14921,29963,37971,13801,5524,6199,38,38,-194,0,0,1,0
2926389,410886,96783,32618,72648,97594,87041,41505,43,40,243,0,0,1,0
147108,37153,4982,4305,2699,3096,2459,1926,61,41,65,0,0,1,0
558540,19606,8743,7666,13015,1948,646,2037,63,35,148,0,0,1,0
139359,768666,90564,32183,31806,38083,15050,33844,57,43,-289,0,0,1,0
1451397,18491,4929,7553,11056,4022,1985,2515,44,35,-188,0,0,1,0
822388,17904,2271,2582,5304,4223,1206,1087,43,38,228,0,0,1,0
980160,136315,9728,14893,16217,10133,6625,8537,53,37,-109,0,0,1,0
905781,45460,26855,16074,43947,18453,15473,10382,53,26,-135,0,0,1,0
392201,217255,13185,39447,12559,15946,7834,7255,69,35,250,0,0,1,0
1152668,288608,28712,21105,44211,8612,5142,8769,61,29,-25,0,0,1,0
758632,23541,26465,10480,24341,7283,3081,8225,43,27,131,0,0,1,0
2459633,400987,170784,152305,47622,29646,37227,39258,50,40,161,0,0,1,0
49924,8432,5272,1171,4266,5947,1357,2565,34,44,-8,0,0,1,0
1325176,39282,20511,12736,14543,9354,12052,11639,51,48,29,0,0,1,0
151847,33693,4044,6550,1895,1180,1884,1386,66,60,297,0,0,1,0
228931,59430,1840,14267,6650,4749,4938,2655,53,51,-1,0,0,1,0
1411422,349663,76,215671,88850,228353,109522,31942,56,43,218,0,0,1,0
896849,10,15195,14970,11342,31096,45324,13137,54,48,153,0,0,1,0
2023956,693320,244323,14506,155786,323350,209169,25179,60,40,252,0,0,1,0
277401,70958,36318,15605,11580,23369,6957,1670,83,38,-125,0,0,1,0
1323231,61668,23059,53295,27316,16871,8528,10862,93,44,346,0,0,1,0
203389,26849,4516,3148,6673,4635,1878,2718,84,47,-132,0,0,1,0
928595,327855,1898,34491,18538,10494,6524,7067,80,47,233,0,0,1,0
797860,280366,31094,23016,12826,10190,3041,8905,56,40,247,0,0,1,0
600924,14522,8967,8939,5495,3849,1081,2320,38,30,161,0,0,1,0
457927,58883,15134,28835,12130,10376,6682,7790,38,30,-10,0,0,1,0
928089,88820,17500,52926,15069,23763,5320,7368,37,40,91,0,0,1,0
1123725,80098,38209,27425,24021,11326,4515,8863,51,53,176,0,0,1,0
136924,16376,3120,3086,6592,1821,712,2470,61,63,-186,0,0,1,0
1401621,249570,26791,25378,25629,6063,2965,8501,57,53,261,0,0,1,0
231424,87893,7903,8579,5489,2739,2077,2485,41,44,-53,0,0,1,0
940376,95447,1835,4164,18904,16257,6562,10545,24,37,519,0,0,1,0
2869548,298059,98209,27975,49371,42874,7480,13791,30,14,538,0,0,1,0
1232381,38526,15609,7896,6015,5774,1176,2339,34,17,195,0,0,1,0
736179,246515,10447,58419,28953,6426,6071,5628,48,24,-120,0,0,1,0
1014268,190408,6176,27631,27976,13380,4087,8095,47,27,-73,0,0,1,0
3690945,157599,62217,15855,89967,46227,19327,35399,37,38,80,0,0,1,0
881211,21773,5072,1317,7612,7088,1696,1417,43,37,41,0,0,1,0
1102515,8859,8065,5359,7213,6742,781,846,53,27,9,0,0,1,0
1797021,134072,17263,59155,28832,18963,15580,32844,53,27,184,0,0,1,0
286638,16749,3905,4346,5333,3475,1463,1308,67,30,482,0,0,1,0
61491,27052,3233,3590,792,1784,513,560,75,40,-177,0,0,1,0
1461218,250945,27379,21472,24487,11139,2593,4051,61,38,-134,0,0,1,0
1263458,200684,22131,10549,19047,5844,2070,8101,43,37,-205,0,0,1,0
1096345,187437,27321,6553,28940,10144,4419,9071,29,27,115,0,0,1,0
344281,118887,14188,23172,21227,13556,3698,10872,17,21,729,0,0,1,0
211571,14334,1875,3304,1753,1326,666,332,24,23,35,0,0,1,0
328398,1288271,70028,103670,79063,85809,16499,22521,30,27,165,0,0,1,0
1043857,168478,32487,31246,14509,13497,7487,39239,35,27,470,0,0,1,0
35731,17397,1659,2699,3115,1055,504,312,29,30,-251,0,0,1,0
2122641,366231,7219,67738,30454,26947,6790,4584,27,27,-220,0,0,1,0
688988,62182,5393,5330,4357,6457,4122,9058,37,26,260,0,0,1,0
493705,42176,32750,4798,6160,4046,909,9282,40,29,96,0,0,1,0
719373,257520,108546,31043,47289,22254,15618,25712,40,35,104,0,0,1,0
443328,15,6582,49531,11772,22760,8083,30459,40,41,226,0,0,1,0
1337790,221187,81992,31584,62079,32430,7360,35030,48,48,97,0,0,1,0
2038483,144112,62917,25048,92058,52346,5061,35134,48,54,87,0,0,1,0
311412,230766,15897,14993,12329,6322,1507,4493,61,47,-136,0,0,1,0
797545,69823,34943,5088,15346,4186,2698,7952,54,37,-254,0,0,1,0
1255298,189399,88750,9218,6508,4988,2892,5959,41,38,45,0,0,1,0
267437,105882,8178,6444,3042,6649,2168,7026,24,40,87,0,0,1,0
321388,178262,34764,39414,12151,19678,4688,21562,11,34,17,0,0,1,0
255960,148472,164881,42572,42587,26999,10570,23759,23,41,326,0,0,1,0
1463129,301617,25565,7672,13661,16746,2945,4747,29,48,209,0,0,1,0
366428,123746,50216,92714,14040,9788,11069,20534,40,37,151,0,0,1,0
2264828,110642,11530,24492,13107,13354,3200,4210,37,53,-308,0,0,1,0
1218068,297312,17572,28995,13374,17973,5245,8133,38,48,-87,0,0,1,0
669323,49371,13496,13490,13060,10077,1115,1339,35,34,11,0,0,1,0
