433055,172326,28403,10364,2129,12908,8418,7199,51,56,49,0,0,0,1
215062,33389,8439,25069,20238,15701,13301,5742,57,60,84,0,0,0,1
1962962,235160,10364,82803,34389,15103,9503,4920,63,60,-20,0,0,0,1
317817,25944,6650,1387,18483,25274,910,805,57,53,73,0,0,0,1
63662,10277,2892,2647,1802,1397,180,490,57,53,-28,0,0,0,1
34362,13764,1184,367,555,1416,863,506,57,53,-38,0,0,0,1
1276266,62762,22143,53924,13943,13853,2678,1043,53,27,51,0,0,0,1
690987,70576,65199,29636,19145,23716,5331,1040,56,47,145,0,0,0,1
1290862,40735,25504,13697,3966,24546,5176,3108,56,47,59,0,0,0,1
784124,28402,29363,9041,54719,35625,12121,6078,56,47,496,0,0,0,1
1093062,21032,20384,37597,18361,34700,4923,1581,56,47,4,0,0,0,1
804325,17958,1612,25123,27492,13148,1417,538,56,47,659,0,0,0,1
770738,65695,17096,63120,42918,13886,9051,2726,57,44,468,0,0,0,1
1092174,67301,6955,28417,7636,9293,4376,545,60,63,346,0,0,0,1
312629,96508,9852,16513,18344,7624,3344,2098,60,54,-81,0,0,0,1
2168902,82634,54036,12255,14824,13475,2930,1944,48,43,166,0,0,0,1
2338910,305482,31548,39784,20137,30571,13496,4633,51,60,-713,0,0,0,1
615410,8398,6406,2821,4223,1207,391,459,51,44,-202,0,0,0,1
1944424,81208,3886,6603,7964,4180,4262,672,48,51,241,0,0,0,1
2974299,132634,85489,123365,21564,14092,9163,6886,47,43,-58,0,0,0,1
529024,25860,8292,15679,2887,5977,7485,3422,41,51,3,0,0,0,1
103126,13054,7989,4080,5136,3663,2092,724,43,66,160,0,0,0,1
261563,73345,13113,5732,4421,6429,3181,931,48,63,9,0,0,0,1
180591,12694,1220,3529,2081,1146,488,201,50,74,-57,0,0,0,1
23011,19728,3795,622,654,2111,830,285,53,54,131,0,0,0,1
247642,228301,71453,54900,20476,22584,8475,6169,51,40,-134,0,0,0,1
382716,64633,48915,35990,22194,21638,18552,7587,44,37,128,0,0,0,1
778544,78226,62240,35104,16459,8894,5108,1900,50,53,-118,0,0,0,1
99230,1797,4495,1121,1547,1252,287,148,50,67,60,0,0,0,1
272334,492181,18864,12906,43585,27230,20555,4910,50,67,-183,0,0,0,1
1220793,793783,85461,45502,55477,51777,10722,11692,50,67,-280,0,0,0,1
801560,18635,16419,4334,4228,3845,2807,496,44,63,432,0,0,0,1
859544,92558,23727,10738,15110,7646,1531,1357,48,70,811,0,0,0,1
459969,8771,1554,1781,1339,420,308,257,41,57,203,0,0,0,1
684918,325060,70184,9722,27592,20646,25634,3810,38,44,-77,0,0,0,1
603801,61782,27377,19889,5606,4548,1589,1248,38,48,135,0,0,0,1
177056,55341,9828,8834,5184,4554,1482,931,38,48,-21,0,0,0,1
1766953,212472,69872,530635,244715,84785,20442,17481,34,37,-34,0,0,0,1
1127294,29894,7993,4082,15346,3749,2232,573,38,53,-259,0,0,0,1
1792261,55217,7200,6899,5843,5197,2612,888,44,50,7,0,0,0,1
683230,20050,6063,1879,6644,1186,611,1008,48,48,521,0,0,0,1
135490,91226,12963,14851,11304,15386,16100,4232,44,48,-11,0,0,0,1
195875,51404,33249,15558,6342,24251,9920,8801,41,17,81,0,0,0,1
294886,13423,3010,1597,3829,6130,-1,822,51,30,68,0,0,0,1
108024,15679,4217,5533,8321,8177,2804,1365,66,26,107,0,0,0,1
1383017,94493,61572,35190,24738,31191,15030,4685,83,38,55,0,0,0,1
356937,34332,3152,10757,6976,3734,3444,2394,84,50,-20,0,0,0,1
720392,88128,14544,36764,26874,21154,3588,5655,77,43,227,0,0,0,1
239391,6561,4597,5351,3967,3683,3090,1545,70,51,10,0,0,0,1
524968,18025,28722,31902,34830,20926,26512,4996,67,63,138,0,0,0,1
67508,16882,1232,1361,4215,5590,2700,2089,70,67,21,0,0,0,1
35139,98023,10213,13394,9569,21947,7161,2340,80,51,44,0,0,0,1
175837,67933,25938,23317,20455,15208,9490,4373,81,41,171,0,0,0,1
198786,18927,4413,2589,3080,2696,2891,1303,78,37,26,0,0,0,1
897142,32416,6333,6303,7754,4878,4295,738,69,23,140,0,0,0,1
359373,272281,77079,42239,10269,15418,12972,4274,63,38,253,0,0,0,1
255838,3279,1173,1185,1082,968,146,68,51,48,-72,0,0,0,1
378390,88321,34159,15135,9473,11856,14477,5757,54,47,-10,0,0,0,1
90519,67850,24041,23022,4869,25520,16652,4933,53,54,169,0,0,0,1
402040,102092,13695,11974,20587,19816,14324,2163,57,61,25,0,0,0,1
71240,14223,15076,2233,6714,3895,2321,905,67,51,168,0,0,0,1
659708,55193,51062,11649,19319,25175,16442,9326,64,56,37,0,0,0,1
65019,73501,32676,17750,14277,15124,20103,21546,70,61,7,0,0,0,1
27973,44815,14541,19652,16569,19131,11151,5123,66,61,13,0,0,0,1
10747,59099,56118,11579,26816,33126,9170,4055,70,75,67,0,0,0,1
92876,17913,25562,25849,8027,14119,10804,9670,78,70,80,0,0,0,1
689280,107399,67599,15762,18068,13061,6886,4894,77,81,24,0,0,0,1
130206,17234,16256,17444,9950,31685,7357,6329,70,83,58,0,0,0,1
214118,90604,30958,22194,16905,19489,22088,7315,80,87,123,0,0,0,1
127043,11466,4852,6641,3052,2576,4945,877,74,80,13,0,0,0,1
2387262,61908,33342,50771,13126,18311,10592,5911,67,70,38,0,0,0,1
1061374,234795,55400,24682,23973,28030,13963,4070,74,77,28,0,0,0,1
882712,50837,12112,16613,16619,19802,12310,9011,56,66,155,0,0,0,1
7204,7253,5937,3103,4272,8653,3955,648,61,66,49,0,0,0,1
40772,33720,21290,16829,18460,15393,13328,4327,75,61,43,0,0,0,1
65887,11686,20531,2,16054,25576,32805,5540,80,54,40,0,0,0,1
129789,6299,8917,4841,3294,9553,2910,1200,91,69,85,0,0,0,1
24962,81052,24777,53627,22289,17986,14159,3973,97,78,51,0,0,0,1
897583,55340,74632,43174,19038,24938,15477,8018,84,83,-52,0,0,0,1
39186,18606,9822,26526,33957,22217,10530,9854,81,93,67,0,0,0,1
709330,114362,12491,39371,12179,17615,19554,4319,81,84,105,0,0,0,1
92786,35609,672,9012,6660,5622,7864,1093,67,77,-38,0,0,0,1
13886,1858,315,7153,4168,5818,3891,2891,67,61,-36,0,0,0,1
37442,2934,8179,6635,15637,11100,11760,3956,80,53,27,0,0,0,1
115380,57051,7124,39371,26826,22567,15566,7458,83,54,-12,0,0,0,1
60324,110588,20916,10964,33688,18593,11134,8658,90,57,136,0,0,0,1
80159,29215,14112,22744,3918,19956,7352,1514,91,57,40,0,0,0,1
42473,71956,10893,16227,9925,14480,28611,6796,84,60,124,0,0,0,1
89924,20627,3763,7602,6408,4208,1310,1047,74,51,9,0,0,0,1
31453,71876,13740,15019,7898,16481,10145,7475,67,48,67,0,0,0,1
115087,14575,2892,57878,18818,34983,6188,9169,69,54,56,0,0,0,1
490637,199789,34543,18454,14212,21228,14909,5966,74,56,121,0,0,0,1
83412,20734,7012,7433,6157,5079,2681,2079,67,51,138,0,0,0,1
519906,68071,8466,5261,9490,34779,4551,8286,67,54,61,0,0,0,1
650077,78945,7750,9673,17837,20999,28194,6924,77,43,97,0,0,0,1
7548,34273,2946,11176,4376,17162,16179,6338,70,20,45,0,0,0,1
362003,97409,49736,9229,16073,28714,15587,6306,84,21,54,0,0,0,1
81640,8810,5699,7850,7059,2898,8656,998,87,20,117,0,0,0,1
161864,144390,61618,10959,13329,14111,10813,5312,77,43,-5,0,0,0,1
5722,6884,4864,1617,3023,3517,3268,1755,66,57,91,0,0,0,1
54226,31106,24166,14571,58649,22703,9866,12327,61,66,22,0,0,0,1
310430,90293,11922,19352,44386,30666,33613,1488,66,63,120,0,0,0,1
21638,63554,6410,14137,9936,16602,14800,10440,70,47,98,0,0,0,1
77464,48213,23985,11923,20320,58878,13061,6463,81,40,116,0,0,0,1
42252,40853,6651,11750,10677,27451,13617,4867,91,30,25,0,0,0,1
513638,313063,15147,30968,9967,30789,15327,4139,94,26,35,0,0,0,1
203811,83585,19925,6403,4628,6654,3472,6559,87,21,44,0,0,0,1
1121132,240122,44951,5773,6617,26424,24715,18163,75,23,64,0,0,0,1
350976,80373,14399,29229,11238,17849,32940,6443,56,16,114,0,0,0,1
257731,151717,25777,25088,33251,19466,10407,6510,47,23,11,0,0,0,1
1857804,581918,52679,21191,33809,41364,16440,8507,47,30,388,0,0,0,1
160245,1574,1301,201,264,516,469,159,48,20,26,0,0,0,1
488260,112222,25466,21911,19183,8700,7684,1779,53,37,-34,0,0,0,1
1743994,237072,37251,21116,18802,31785,21831,11046,47,35,103,0,0,0,1
314965,12386,11481,4828,7380,40904,11343,8666,47,30,16,0,0,0,1
189661,36230,18786,49820,23519,36404,14511,6805,70,43,59,0,0,0,1
656645,83681,27470,13305,37221,12981,14722,11060,77,48,10,0,0,0,1
1142614,207814,22295,23728,34733,19191,16033,8474,80,44,35,0,0,0,1
931913,170433,119860,20047,59337,22985,13201,17174,77,43,115,0,0,0,1
50984,9732,14859,18400,10439,26309,6396,10269,53,51,-57,0,0,0,1
321896,31978,49386,13641,16035,21673,30630,4219,56,51,33,0,0,0,1
72614,80595,9840,4112,27352,23327,16481,15851,63,67,88,0,0,0,1
140681,59962,7988,12871,7850,12744,25978,8184,74,60,58,0,0,0,1
141678,13686,3256,6040,1093,5730,3417,987,80,51,-81,0,0,0,1
1649943,134726,48328,25275,21555,22310,13329,6763,74,43,81,0,0,0,1
345386,27456,4940,7650,8895,10082,13324,1767,66,34,57,0,0,0,1
911305,425756,74356,17268,29331,33021,16048,7791,66,47,-445,0,0,0,1
1310865,41296,6566,16493,21523,7719,2703,4111,60,43,34,0,0,0,1
175576,51657,870,8163,24982,22912,13246,15791,53,38,119,0,0,0,1
95690,46833,2465,3305,1091,6529,7131,2257,64,16,35,0,0,0,1
55273,12862,6746,2874,11574,12070,7304,9615,57,4,135,0,0,0,1
518995,55586,22058,7004,25396,26331,9536,12701,75,10,35,0,0,0,1
137988,27648,5064,5121,9902,9170,5713,1484,83,7,240,0,0,0,1
422665,94956,9622,7543,4377,2977,6735,2460,78,17,34,0,0,0,1
132726,100500,8343,17596,17038,22069,22427,4903,64,24,2,0,0,0,1
131087,65975,2525,1455,14649,19668,29440,4722,54,20,73,0,0,0,1
58917,44808,10420,28311,9919,34298,15361,11636,54,1,71,0,0,0,1
1231553,63101,23423,10847,22442,25090,8369,6646,60,14,163,0,0,0,1
309039,35915,57909,19140,10254,26098,14489,4173,78,26,80,0,0,0,1
1110783,134897,32682,31149,25762,38556,15337,7576,81,50,80,0,0,0,1
558021,45978,5770,20215,20223,37915,17251,6145,80,74,5,0,0,0,1
126534,78549,8932,6434,4359,14234,6476,1847,81,66,34,0,0,0,1
601426,54533,13557,63259,25632,13691,12739,4410,77,60,43,0,0,0,1
154223,82794,13534,6523,1260,6733,1285,2539,69,56,-23,0,0,0,1
912396,214590,160889,116804,91866,36391,3957,9977,60,51,-1010,0,0,0,1
1027357,69254,64812,46821,101595,37779,47158,40655,60,51,-121,0,0,0,1
757279,25766,6184,2214,7353,8613,600,263,60,51,56,0,0,0,1
19955,10229,644,926,1162,792,873,692,60,51,-24,0,0,0,1
177011,95040,14378,9320,13253,13416,6872,9948,60,51,117,0,0,0,1
247722,63159,29540,20558,4302,4234,1947,1790,48,50,17,0,0,0,1
552033,114533,79032,11402,14691,17146,9309,4801,37,64,99,0,0,0,1
344152,20130,3254,2409,7742,4042,2517,1771,37,61,132,0,0,0,1
1019152,115229,44823,25815,124092,56785,17917,2027,43,60,237,0,0,0,1
700746,25813,11733,864,12430,6612,1165,458,43,60,-92,0,0,0,1
2685236,334144,139494,94631,28657,63851,22849,6052,47,64,487,0,0,0,1
421148,9744,13273,1035,1684,3127,1687,323,54,61,389,0,0,0,1
196792,6700,7371,2332,2450,1574,1197,285,57,64,-13,0,0,0,1
399698,70049,13238,11741,6903,12592,4396,1983,53,83,377,0,0,0,1
