2944,12298,3698,1970,3376,6726,5218,1324,69,53,59,0,0,1,0
10676,18999,2325,4280,4043,5765,3566,1590,80,44,67,0,0,1,0
46528,20987,9033,3716,9003,6569,4648,4198,77,44,59,0,0,1,0
7130,26717,5604,2119,7305,10654,3341,3469,77,30,39,0,0,1,0
3594,7942,8328,8493,6721,4947,2726,1775,75,26,52,0,0,1,0
4278,12563,3693,9430,5389,7249,9495,2357,67,40,69,0,0,1,0
10333,24715,18873,14436,4959,11442,9407,2622,70,48,61,0,0,1,0
17412,36876,22748,6957,12660,10055,5597,6504,70,57,20,0,0,1,0
21320,17220,3407,3011,4476,9018,3345,3555,64,67,22,0,0,1,0
53171,18578,5879,5829,8706,11985,7071,2288,70,51,36,0,0,1,0
21730,22858,10512,4612,5701,6044,3652,3582,75,47,54,0,0,1,0
6279,4442,3490,553,5096,5291,10156,3803,70,40,124,0,0,1,0
38303,19713,15391,5264,10631,4910,3821,2568,84,34,86,0,0,1,0
2139,1200,4698,3629,-1,898,1667,1095,75,44,27,0,0,1,0
18765,27617,4491,2578,10426,5315,6400,5055,60,63,60,0,0,1,0
9540,9540,7656,6714,4105,6759,4349,3849,60,53,55,0,0,1,0
467136,52409,4141,3309,6140,8051,4293,1910,53,63,38,0,0,1,0
51690,2257,3105,3966,942,12267,1718,3508,53,47,48,0,0,1,0
13876,21465,6391,6113,2187,1613,2244,425,77,30,132,0,0,1,0
57136,109609,28264,8119,14097,10657,8741,5152,66,43,52,0,0,1,0
40207,36418,1443,4653,4342,8274,4006,2249,53,29,64,0,0,1,0
8127,49117,18761,20994,7524,9704,6658,4666,56,30,54,0,0,1,0
5146,24987,6266,3756,661,4204,6482,1956,35,35,40,0,0,1,0
30460,15597,4296,1998,1380,6216,3179,3261,44,29,85,0,0,1,0
103296,6136,2193,571,1626,2143,905,236,57,30,65,0,0,1,0
16497,14839,5327,10792,10464,10652,3274,3224,60,40,81,0,0,1,0
5646,4255,9908,3958,1999,11353,7515,947,67,38,2,0,0,1,0
19249,23957,10303,10754,4420,30390,4662,2067,83,47,19,0,0,1,0
11282,19513,11083,5573,23690,12032,3471,2944,91,50,44,0,0,1,0
9076,27842,11055,3672,7805,9590,3858,1681,94,51,55,0,0,1,0
51302,30016,9806,7626,8514,6817,4835,2011,83,35,11,0,0,1,0
31854,11276,4348,3390,12295,8718,8258,3965,69,35,116,0,0,1,0
20301,5662,10218,12283,10063,5452,6655,6385,70,34,70,0,0,1,0
14761,26189,6212,397,7809,5006,1728,2891,67,48,90,0,0,1,0
11519,23868,3856,9064,4302,6157,7757,3049,63,41,71,0,0,1,0
7846,15837,13147,3426,7594,14073,8017,1241,64,40,130,0,0,1,0
16640,33242,6701,793,3213,6801,1781,3227,64,47,58,0,0,1,0
4326,14009,2109,5096,2766,13684,5312,1747,63,27,37,0,0,1,0
2239,20559,2483,5285,6826,4871,5296,2832,78,34,41,0,0,1,0
6810,12509,7114,4770,2642,7409,3267,1866,78,29,26,0,0,1,0
46342,39949,32292,8607,11390,5915,6305,2155,75,29,72,0,0,1,0
15060,3270,2921,1251,3048,5827,2896,814,67,44,88,0,0,1,0
33888,38943,19509,7042,6139,10389,5575,1425,69,50,43,0,0,1,0
9714,26147,7449,5231,5052,9725,2837,1082,67,56,25,0,0,1,0
8863,24546,8483,9692,11540,5735,2178,3071,66,51,21,0,0,1,0
22965,11520,3290,11007,5932,13802,3967,2670,70,47,23,0,0,1,0
10729,7876,9058,16881,8889,7364,5975,2227,67,47,65,0,0,1,0
14005,7574,5862,5115,1511,3768,3715,731,70,56,59,0,0,1,0
2141,15107,14918,7235,14636,4274,4979,1782,67,66,92,0,0,1,0
220440,130929,20449,33327,6416,8211,3936,1785,66,70,-307,0,0,1,0
681998,122700,12491,12109,9186,3174,2522,859,44,69,74,0,0,1,0
13476,18950,14196,11077,20988,6342,9240,1324,23,50,64,0,0,1,0
40733,11977,2993,14890,1829,8294,3586,1236,21,44,22,0,0,1,0
23345,50483,23287,4173,2220,5321,4371,907,29,48,72,0,0,1,0
23808,7770,22986,2283,7034,6466,5615,1963,34,50,28,0,0,1,0
5451,2214,4835,5922,6483,8627,6528,2340,51,70,55,0,0,1,0
19016,9358,6566,8686,12702,8861,7208,3469,66,74,65,0,0,1,0
9963,37014,42322,9419,4834,6992,2592,2864,67,66,66,0,0,1,0
25666,11653,20093,4085,6221,6195,3383,1763,69,75,58,0,0,1,0
8335,42436,29020,16617,7275,7225,7534,3205,69,74,85,0,0,1,0
4096,2349,1579,2965,2278,1371,873,513,51,77,29,0,0,1,0
13804,12237,10212,3240,1843,4644,5232,2237,44,83,69,0,0,1,0
17487,20642,6854,1531,3641,13113,3510,1619,53,78,74,0,0,1,0
7489,25989,4520,15454,7774,5216,3253,5957,61,61,86,0,0,1,0
17725,13627,23968,7230,8337,9271,4327,1527,63,56,49,0,0,1,0
10497,7109,3506,4104,3510,3747,2378,1761,64,57,39,0,0,1,0
19753,5529,4795,6978,1394,3752,3049,1445,67,54,57,0,0,1,0
11461,11224,1127,9547,4280,8096,5031,4572,61,70,74,0,0,1,0
8641,1240,1983,2355,7401,2547,3198,2270,74,70,84,0,0,1,0
1212,8179,7132,3863,3350,3419,1679,2469,78,61,2,0,0,1,0
7155,44131,21760,7126,4849,6020,4982,859,75,66,92,0,0,1,0
122114,4004,644,1206,1376,481,692,571,66,57,27,0,0,1,0
40230,20541,5107,4214,1603,2498,1675,599,53,54,275,0,0,1,0
64162,45017,12442,10463,4932,2590,915,832,37,53,35,0,0,1,0
6388,7388,3588,5397,3724,9236,3314,3034,23,48,102,0,0,1,0
25535,5052,8428,15939,6750,6097,4852,2396,41,47,-20,0,0,1,0
88307,49413,39378,10742,5003,4937,5261,3284,48,61,56,0,0,1,0
20147,11285,3843,2269,1747,6553,1703,1706,43,70,76,0,0,1,0
12331,6637,8929,2489,3058,5046,2922,1839,64,66,53,0,0,1,0
24204,28453,8640,9801,5369,8785,3093,1990,56,70,21,0,0,1,0
16617,35075,8633,1893,6957,5671,1911,1885,56,60,60,0,0,1,0
13820,18955,13025,10820,10572,11524,2860,1810,66,44,53,0,0,1,0
19187,6152,3387,6081,4298,5590,7861,2969,63,53,91,0,0,1,0
78455,28398,18360,2732,1287,4811,4856,1773,64,50,74,0,0,1,0
17467,17339,325,6984,5633,4460,4918,2975,60,53,39,0,0,1,0
16127,14708,10294,12437,6094,10652,1527,4688,61,54,67,0,0,1,0
4941,6462,4584,872,652,2016,2031,592,61,57,67,0,0,1,0
27198,30170,14764,7335,9394,8913,2979,1931,56,57,70,0,0,1,0
17366,28167,9762,4878,5453,7916,6871,3032,61,54,72,0,0,1,0
14005,7236,3377,1727,1516,4424,3523,5269,63,57,69,0,0,1,0
32263,31552,19801,4172,6711,6260,2492,1413,64,50,49,0,0,1,0
25091,7564,10044,4077,7088,13988,5248,1392,61,50,24,0,0,1,0
7115,36281,9614,4362,7238,4918,2619,5397,74,50,83,0,0,1,0
7142,12239,3575,5791,3801,7800,5968,4527,66,48,52,0,0,1,0
9310,24964,4788,582,3740,10777,6481,3578,67,50,56,0,0,1,0
2063,47403,32760,553,7982,7598,4031,758,78,34,-6,0,0,1,0
71097,36340,3186,3280,11594,2957,7413,2653,61,35,100,0,0,1,0
7541,12832,24861,5613,13481,6560,3473,2696,57,24,85,0,0,1,0
4693,16050,13351,2381,3515,4513,4697,1059,48,34,19,0,0,1,0
11032,22300,3801,4799,7050,4025,4903,2473,40,51,68,0,0,1,0
7110,5375,20342,5745,5150,7792,5223,2737,41,43,44,0,0,1,0
78539,18893,3004,13109,6270,3542,11253,3113,54,69,99,0,0,1,0
3638,3210,1117,446,543,1380,757,452,50,64,104,0,0,1,0
31024,10834,10411,6683,7503,3435,2567,2461,56,54,84,0,0,1,0
44695,13507,5437,4051,6867,8083,1849,1475,56,69,41,0,0,1,0
10745,30416,33251,3021,5470,10695,4618,4651,60,53,51,0,0,1,0
13926,25543,6132,6617,11291,7255,4464,1231,63,57,74,0,0,1,0
19215,10572,5100,10776,6499,9260,3484,2827,60,57,59,0,0,1,0
7961,15185,4299,7881,12049,7001,4499,1757,70,54,24,0,0,1,0
574829,25615,10896,2044,3765,11712,2703,2317,67,53,16,0,0,1,0
18431,22857,4006,4074,7595,4114,9836,1989,75,41,69,0,0,1,0
13262,5325,6533,12364,3693,7213,4710,2003,70,40,68,0,0,1,0
6271,8035,1748,2731,3730,3734,4280,1051,69,47,82,0,0,1,0
351098,27401,1019,518,1596,2130,787,765,70,44,-68,0,0,1,0
1230996,31677,6760,5676,834,4488,5563,4143,57,27,93,0,0,1,0
2149,6914,1074,2310,740,1319,1252,354,56,34,52,0,0,1,0
8978,31612,9920,28796,7387,8014,6237,993,47,23,33,0,0,1,0
19980,55243,21455,12754,4503,7098,2252,2624,38,37,56,0,0,1,0
5232,5943,1968,770,4065,5562,4600,669,40,61,59,0,0,1,0
9911,5318,1395,3396,1303,1896,921,1266,54,53,68,0,0,1,0
1755,8692,2878,1510,3214,1753,1034,185,57,56,81,0,0,1,0
3278,7516,1330,3247,7041,6940,3133,2457,67,53,23,0,0,1,0
3783,11567,9269,3952,3433,5913,2527,2998,67,56,91,0,0,1,0
4353,13672,20945,11634,6650,8779,7172,1480,69,56,68,0,0,1,0
30358,13828,8397,4170,5653,7086,5496,2058,69,60,67,0,0,1,0
16493,15859,2585,994,4080,8605,2845,2032,77,63,49,0,0,1,0
34083,9541,3355,7701,8607,4562,5440,3724,74,57,7,0,0,1,0
54783,23966,34271,19608,28452,6663,2950,2456,74,54,86,0,0,1,0
28915,15196,2542,2587,4478,8101,3567,1727,66,53,26,0,0,1,0
22807,34237,19379,5253,5726,6842,7154,2323,69,43,59,0,0,1,0
11702,15357,6473,6559,12068,6797,2507,2944,57,57,98,0,0,1,0
78387,7360,3995,762,684,1087,433,307,60,56,44,0,0,1,0
35438,12608,31686,10694,4759,15369,1216,1616,60,51,66,0,0,1,0
29253,21205,1559,15744,4455,4550,5070,1046,56,70,29,0,0,1,0
4130,8132,950,3956,1764,6369,4689,5473,56,70,80,0,0,1,0
12738,17533,5560,12019,14115,11313,3596,2073,63,69,17,0,0,1,0
49834,27615,11447,7882,2196,4210,3245,1853,57,61,38,0,0,1,0
4984,3605,11052,607,3315,5189,6518,2058,56,60,45,0,0,1,0
14267,17999,9604,10587,2652,4541,1535,3949,53,74,52,0,0,1,0
15426,21500,15020,9758,11440,3921,1214,2368,61,74,69,0,0,1,0
63116,35654,8011,4057,11192,4728,2303,2484,48,80,98,0,0,1,0
9134,8515,7014,2788,1829,3106,2033,3126,50,69,52,0,0,1,0
5379,5109,336,920,653,1371,998,492,43,66,60,0,0,1,0
29157,59662,5962,13837,11073,5156,3173,1540,48,51,108,0,0,1,0
57048,8843,10773,8174,4547,9970,2313,2913,47,40,71,0,0,1,0
58760,34833,7125,9438,3944,3017,-1,4627,56,53,138,0,0,1,0
33693,41105,11745,20547,6233,2307,2059,2257,47,51,54,0,0,1,0
21377,15957,7899,13607,5269,7258,3990,1703,40,61,53,0,0,1,0
21593,12310,2698,7197,5267,5956,1786,2553,34,60,60,0,0,1,0
4370,3434,2821,1993,2306,1176,415,490,37,66,66,0,0,1,0
37120,7346,1563,5643,3660,7108,2750,2551,54,70,64,0,0,1,0
30021,56031,5068,13022,12125,4431,4293,711,63,64,75,0,0,1,0
21287,16150,12811,633,5689,3705,4068,1324,48,60,100,0,0,1,0
6171,12023,13568,7119,7497,5354,2338,2651,51,57,74,0,0,1,0
10584,3275,3133,483,1074,938,1768,455,51,60,74,0,0,1,0
10957,28933,23060,6338,6742,7109,12507,2025,41,64,68,0,0,1,0
63472,64009,13034,14411,2557,15342,2938,2300,48,77,54,0,0,1,0
54936,35910,2694,4219,7246,13432,9441,1809,50,70,39,0,0,1,0
2228,18374,6277,5199,4180,6706,4959,2513,56,51,58,0,0,1,0
115816,22803,9199,2147,1389,1684,1449,631,0,0,96,0,0,0,1
29169,11640,696,1218,1175,2410,1349,810,26,30,74,0,0,0,1
32237,15165,7971,8077,6950,4867,3465,6686,40,34,84,0,0,0,1
52100,43362,19983,3543,7390,9890,5987,1916,30,40,69,0,0,0,1
145285,119157,3861,9066,6547,9742,9682,4809,29,43,-23,0,0,0,1
31815,56533,20367,12889,11906,17085,5079,5013,34,26,89,0,0,0,1
32001,29101,2866,1796,8847,10531,11101,4412,35,38,56,0,0,0,1
3216,12698,5831,2583,2950,9912,10323,1820,40,21,50,0,0,0,1
17445,43256,8772,5532,2939,3680,23372,2591,51,20,49,0,0,0,1
21904,9836,4869,4575,2410,8506,15280,2670,50,30,37,0,0,0,1
35814,33010,9452,10787,10040,7126,11973,2927,56,30,67,0,0,0,1
47196,29246,15792,2179,5786,7588,5136,6072,50,47,55,0,0,0,1
7361,26035,1758,3056,3465,4128,11684,2364,41,48,104,0,0,0,1
9377,11989,5964,5262,4740,10764,11367,2270,48,40,37,0,0,0,1
18062,7718,5804,4279,8357,12226,5131,3473,48,38,54,0,0,0,1
14624,14577,3835,6189,3699,14543,6523,3850,61,38,61,0,0,0,1
17750,20583,5496,2696,3073,10212,3975,1877,74,34,68,0,0,0,1
6916,27962,2226,6381,5975,8843,5409,4882,80,40,44,0,0,0,1
3432,20980,587,6502,6094,9595,10913,2171,75,34,83,0,0,0,1
47259,8433,9509,5729,2484,7822,4118,2195,69,26,87,0,0,0,1
13066,11331,12895,4960,4956,11719,3221,2058,64,38,76,0,0,0,1
11405,6172,12147,6926,2222,6286,8305,4800,66,48,80,0,0,0,1
10181,5847,6077,2585,2315,12150,10415,1562,66,66,90,0,0,0,1
12323,8922,767,5774,6952,11181,4424,3120,74,77,51,0,0,0,1
4707,18816,8922,2931,4222,8119,9428,3655,75,64,76,0,0,0,1
51860,4852,3714,5853,2736,2364,1470,661,77,51,54,0,0,0,1
30752,55301,11901,12969,13146,6101,7928,2730,63,60,45,0,0,0,1
12875,13611,13340,7663,12336,5771,4310,4509,53,50,51,0,0,0,1
9851,6052,4136,3864,10972,12640,7015,3817,40,61,27,0,0,0,1
2638,3378,691,1790,850,1254,914,561,51,57,27,0,0,0,1
47133,57244,20492,16921,7132,18830,3437,8065,53,50,-136,0,0,0,1
175622,32368,11182,11542,6916,6335,12342,1395,61,54,89,0,0,0,1
4816,4658,1847,271,569,2964,1160,1821,57,51,88,0,0,0,1
3854,3387,7749,3631,4088,9041,5652,2517,51,51,96,0,0,0,1
5065,14597,7607,9505,4222,5355,1573,3482,61,54,32,0,0,0,1
14038,19993,10325,430,5161,9135,3341,6271,60,60,70,0,0,0,1
1999,11679,13982,4917,4487,4476,4364,4817,66,54,27,0,0,0,1
12386,8100,7963,6237,3647,18249,9641,2426,57,67,60,0,0,0,1
8988,5352,1745,3272,5889,12729,6990,1716,60,64,65,0,0,0,1
19192,7449,4916,8800,4547,8642,5438,578,78,50,82,0,0,0,1
17314,8983,22128,5664,9592,9751,5624,2722,81,57,-18,0,0,0,1
10089,12075,1087,17537,14817,4545,5876,2421,87,60,42,0,0,0,1
3046,11526,10267,7241,3261,8599,5642,5254,70,63,81,0,0,0,1
3628,3564,7846,5556,2679,11690,1916,3163,60,77,43,0,0,0,1
7333,4018,8251,4829,2564,6406,11543,1342,63,80,60,0,0,0,1
2770,3569,3868,2750,2846,4977,5258,3249,64,80,58,0,0,0,1
23752,7193,2633,3234,4240,12883,2621,919,77,78,72,0,0,0,1
9883,7893,5101,3882,5106,5756,2174,2513,87,66,73,0,0,0,1
7925,10796,1368,1484,4928,10485,5536,1729,80,60,55,0,0,0,1
6022,4761,5950,3373,3126,6484,5763,2186,87,37,67,0,0,0,1
5859,10071,10345,6977,3115,6954,2864,1799,87,38,37,0,0,0,1
3377,13428,3879,1952,5010,10181,6891,2250,75,51,69,0,0,0,1
4554,7753,6376,4813,11760,13751,8720,2905,78,43,86,0,0,0,1
4790,13214,5011,4651,2216,14226,5472,1327,77,54,82,0,0,0,1
3889,29528,7836,3762,11702,4938,6215,3101,80,47,39,0,0,0,1
8650,9098,11954,4722,3472,7420,8340,2823,74,34,50,0,0,0,1
5559,27875,2281,7966,1236,12324,3018,2958,67,48,-1,0,0,0,1
2358,3883,3447,7719,4406,5754,5715,1661,61,47,59,0,0,0,1
3894,22659,6265,6635,10781,5878,4079,1218,57,56,35,0,0,0,1
4764,19240,3373,12640,7152,6290,6320,1617,61,57,67,0,0,0,1
8262,9495,15571,4628,3806,5438,7695,3014,56,51,20,0,0,0,1
34758,30767,9605,7176,2231,11732,8629,5013,51,67,56,0,0,0,1
8099,23597,7624,2306,3221,7980,11603,3502,48,61,57,0,0,0,1
9594,7893,2393,3452,2178,10895,4846,2172,51,57,84,0,0,0,1
24392,13290,13123,4833,4572,8415,9283,1142,63,51,86,0,0,0,1
1103,35410,10833,6438,3435,9364,7698,2607,66,48,113,0,0,0,1
10277,35745,8369,7805,5590,5872,3946,2690,64,47,35,0,0,0,1
12517,15561,1526,4050,1516,5560,4487,3401,60,50,117,0,0,0,1
8391,5655,6317,5059,1743,11574,8236,922,50,48,70,0,0,0,1
34625,43992,8676,2887,9579,6123,6074,2345,56,47,59,0,0,0,1
10911,8547,10826,2146,5161,3858,5611,1236,51,38,68,0,0,0,1
4033,31274,22028,20568,11502,6906,2872,1756,56,47,64,0,0,0,1
19074,16683,21389,6920,6697,4464,19174,3568,47,60,90,0,0,0,1
14221,24110,5779,2629,14922,9037,4353,2670,30,66,60,0,0,0,1
7123,10429,4111,4540,6906,5072,2345,1563,40,66,49,0,0,0,1
35121,22326,20249,7750,10350,7373,2584,2474,41,61,54,0,0,0,1
8006,27769,24116,1991,1784,6373,7931,1027,47,57,50,0,0,0,1
11012,18077,21691,1190,4632,15736,3665,2693,47,54,98,0,0,0,1
1963,4837,2566,1462,4972,10933,3573,1810,51,66,40,0,0,0,1
7215,17264,8866,4422,6565,5157,10705,4239,64,57,97,0,0,0,1
5144,9889,2889,7151,6598,3322,8525,1685,66,53,19,0,0,0,1
14070,9250,5625,8672,2700,5408,8228,1033,67,50,61,0,0,0,1
13021,6536,8427,3396,7698,20039,3880,2379,63,51,41,0,0,0,1
14161,10517,5562,2777,1120,5684,9842,6383,63,57,84,0,0,0,1
2956,5468,4396,3961,2395,9974,6830,1790,66,60,76,0,0,0,1
7446,10802,735,969,1724,6252,4685,4071,80,60,67,0,0,0,1
11117,11565,3943,4432,8658,6683,13983,2010,87,37,8,0,0,0,1
12244,17840,11493,4920,5904,10158,12742,1847,77,37,60,0,0,0,1
6068,13922,18174,8245,4242,6921,2938,1833,77,37,49,0,0,0,1
5615,5016,2502,2393,4206,9757,5104,1330,64,43,72,0,0,0,1
25373,28427,11776,3189,2561,9951,13532,5541,69,54,118,0,0,0,1
4568,23510,3435,7220,3229,8001,3615,2511,66,56,80,0,0,0,1
35261,15681,25895,4142,1602,7700,5246,1502,64,51,82,0,0,0,1
4861,4162,3487,6585,3644,8442,3571,1181,64,53,83,0,0,0,1
17595,25614,3450,7746,5807,16517,6336,1577,61,63,92,0,0,0,1
7960,11311,8110,4515,1786,5143,7168,2132,67,56,41,0,0,0,1
449,3900,349,1383,3453,10225,7883,2699,67,66,114,0,0,0,1
47276,27982,13162,7681,10320,7987,11791,1417,87,38,77,0,0,0,1
5850,14179,945,1353,8394,8234,3238,1439,77,37,54,0,0,0,1
9588,13640,18561,3309,13857,7011,7226,5625,77,23,51,0,0,0,1
12605,5118,4058,12294,7586,3648,6970,1613,75,21,56,0,0,0,1
6196,18129,4408,11788,1847,5350,5820,1374,56,47,60,0,0,0,1
12991,5647,3376,6613,4069,11424,3568,1536,54,50,81,0,0,0,1
8816,12754,2020,1762,11958,9939,8123,878,56,70,21,0,0,0,1
7317,7340,3720,5661,3246,13812,3729,681,66,51,55,0,0,0,1
5147,8678,9762,3893,2290,9530,2637,4186,80,43,81,0,0,0,1
13391,5799,394,3889,5544,8168,6821,1293,90,43,12,0,0,0,1
22642,24606,2473,4221,1905,4758,5174,1010,91,35,66,0,0,0,1
9301,2104,9210,2324,8226,4764,5076,929,80,43,97,0,0,0,1
29433,10514,5611,13345,5109,14317,5050,4086,70,50,28,0,0,0,1
140188,62927,33538,14709,6302,23489,9476,1549,70,50,103,0,0,0,1
8436,5805,901,1116,1707,2027,420,1070,60,57,90,0,0,0,1
17979,4239,4085,8187,1599,11691,7370,2915,64,57,99,0,0,0,1
15595,30443,26285,13924,4314,5799,3309,3472,69,56,-22,0,0,0,1
33718,30706,2431,21496,6234,9199,2443,3297,54,61,59,0,0,0,1
6417,13076,9062,7548,7742,7208,8098,3236,51,61,40,0,0,0,1
39447,7020,8369,6043,5707,10870,3602,1333,51,74,60,0,0,0,1
7404,11890,5746,6695,6464,10609,7917,2183,50,74,67,0,0,0,1
3849,13922,5406,10783,8001,11151,5836,1339,64,63,67,0,0,0,1
8813,36792,6730,3124,2964,14078,4734,1961,70,63,70,0,0,0,1
18142,22344,5848,5677,2917,15836,6351,4834,74,48,80,0,0,0,1
27438,34911,10202,7348,2559,6077,6818,1049,74,38,18,0,0,0,1
14156,8423,5603,4924,3561,18705,2042,1525,60,38,-17,0,0,0,1
28732,7271,1129,2827,2394,5824,4560,1872,69,37,24,0,0,0,1
2053,5624,2314,2110,1784,3113,712,807,75,40,81,0,0,0,1
10898,6160,20462,2674,11608,12043,8366,5435,74,44,3,0,0,0,1
11011,43881,18864,10550,4276,4102,3646,2318,83,51,36,0,0,0,1
7326,80784,20950,9757,9795,14619,8141,2951,57,56,64,0,0,0,1
2888,9017,6112,3398,4849,13945,3227,2961,47,60,43,0,0,0,1
4453,10980,1387,7187,2221,7185,5817,8150,53,56,67,0,0,0,1
1196,11655,778,764,6405,5304,9834,1993,53,51,54,0,0,0,1
3558,9819,6138,8127,5551,6234,3375,4038,69,27,88,0,0,0,1
6110,14830,7958,3709,6767,9656,7537,2474,77,37,76,0,0,0,1
10534,11098,1179,2277,1656,9333,3426,4795,69,37,49,0,0,0,1
13252,28655,571,4443,3047,5503,5576,6778,75,24,64,0,0,0,1
2781,22484,9666,3843,7159,14118,7882,3408,66,30,33,0,0,0,1
165497,29683,587,19462,19823,16076,8176,1090,67,23,16,0,0,0,1
18305,16960,4317,3876,11434,9769,3960,5223,67,21,36,0,0,0,1
16393,11620,5750,7838,8117,8307,7379,5839,63,24,123,0,0,0,1
25752,3219,8297,3175,3813,4053,2854,2125,69,40,35,0,0,0,1
16065,24962,1992,3243,4041,9857,3373,2466,67,53,45,0,0,0,1
13871,15013,2839,16638,13073,12968,8751,2502,67,44,53,0,0,0,1
22110,24842,3370,3145,9348,8839,3385,3990,66,53,37,0,0,0,1
33742,34140,8532,6918,3038,12377,5112,6140,64,40,86,0,0,0,1
8766,6898,5925,1892,3792,7169,12571,1164,63,26,67,0,0,0,1
9001,22911,6518,3507,5116,7535,7030,3084,67,40,56,0,0,0,1
11952,34201,14959,6671,3757,10334,3678,1591,63,35,72,0,0,0,1
16892,8571,10621,3294,3890,13946,4650,2074,60,47,28,0,0,0,1
20974,10252,3678,2946,2066,4983,3427,1769,67,51,-27,0,0,0,1
9270,15642,3801,3625,2560,5841,2798,2484,63,50,57,0,0,0,1
7384,16071,8144,4291,10859,8470,4902,1758,64,51,54,0,0,0,1
19602,15993,15719,3279,4865,9388,9551,1461,69,48,40,0,0,0,1
10040,7963,4809,6292,3624,12445,2116,2205,61,50,48,0,0,0,1
12545,13171,1995,3480,9765,8921,4243,1332,69,53,43,0,0,0,1
3552,4007,1073,2683,10341,8400,2136,3517,75,44,104,0,0,0,1
16137,4725,1032,3105,5732,7338,6049,1750,84,37,57,0,0,0,1
21632,29555,20325,6874,893,9538,5712,2117,93,26,129,0,0,0,1
5042,8026,3930,2697,4378,11304,3612,2631,81,30,44,0,0,0,1
22025,6637,3172,6264,5676,12339,2261,4272,84,37,72,0,0,0,1
9170,24414,11042,7147,10548,5782,1918,3637,81,47,98,0,0,0,1
8586,17643,5565,2528,2115,8536,4616,2104,66,53,48,0,0,0,1
32526,52641,12368,7286,5564,6603,6678,1703,70,43,98,0,0,0,1
5946,27113,3772,1680,4683,11125,3435,2080,53,44,69,0,0,0,1
4434,28487,1782,10412,3075,4230,3196,3042,44,34,27,0,0,0,1
4102,8063,5956,2021,15964,10150,6151,4014,44,27,77,0,0,0,1
9840,12109,1358,3878,4797,17495,5059,1625,48,26,-5,0,0,0,1
3187,4507,6237,4470,5906,10904,3248,3757,69,17,106,0,0,0,1
4797,11915,14142,3980,2938,16481,4710,1336,77,34,44,0,0,0,1
17371,3236,8236,3740,3386,6537,8769,769,91,40,57,0,0,0,1
6660,13965,2898,4807,8040,5128,6235,3373,88,54,57,0,0,0,1
91707,4543,691,45,1061,2435,747,407,77,61,34,0,0,0,1
12749,19904,6105,1675,6537,9734,2776,2941,70,43,57,0,0,0,1
21802,6266,5300,2756,3556,6231,5295,2534,67,34,65,0,0,0,1
63183,23891,6066,6266,10331,9096,2938,2086,67,26,68,0,0,0,1
74815,17554,13516,2416,7058,10104,6371,3555,67,26,61,0,0,0,1
4018,2893,604,7242,3328,9008,2213,1181,63,44,16,0,0,0,1
