24866,11425,42879,23935,11437,3964,2958,13203,26,67,40,1,0,0,0
41088,43914,13622,20621,7728,9918,2713,6572,13,75,38,1,0,0,0
1006,31543,5274,46030,7964,6210,7410,6836,24,53,83,1,0,0,0
2731,4050,30300,55249,5226,5375,3805,5668,20,57,10,1,0,0,0
39203,10874,21044,23595,8230,5320,2362,4716,21,77,52,1,0,0,0
49554,9601,21628,32070,1383,4385,3754,9792,27,74,42,1,0,0,0
212847,261407,57271,11020,6465,22594,2510,4711,21,91,83,1,0,0,0
890447,42482,37744,18002,7443,9031,5473,10260,20,77,23,1,0,0,0
98676,14305,19265,6952,7012,2561,3010,7256,24,60,84,1,0,0,0
25838,15310,28123,18408,4276,8855,5087,7877,21,54,72,1,0,0,0
125713,71562,5280,20495,12950,5183,4992,7745,30,48,54,1,0,0,0
305,38836,29539,23750,19963,11372,11258,3545,29,50,265,1,0,0,0
39483,5881,1767,1290,1054,660,750,699,34,48,90,1,0,0,0
354200,44019,24613,9716,7509,9373,6450,3252,35,38,43,1,0,0,0
3877,1694,1789,2172,1134,1878,326,883,34,27,36,1,0,0,0
20539,6658,9824,28861,14946,19401,4039,5696,51,38,48,1,0,0,0
789,3885,7774,10615,1573,1841,787,1146,63,40,50,1,0,0,0
92058,68716,20559,26853,15865,6015,4306,7903,64,56,34,1,0,0,0
30421,25215,30227,30844,2170,9163,4104,4540,54,54,53,1,0,0,0
169681,66193,13441,17053,12169,8580,11459,5022,41,61,86,1,0,0,0
46276,18548,17905,18229,14485,7867,3060,6272,24,53,27,1,0,0,0
66038,7328,26903,13875,9966,8214,2399,7165,29,43,69,1,0,0,0
22270,4766,35677,29458,21918,10164,2367,7129,47,54,-4,1,0,0,0
9046,60761,3451,8037,2339,13680,4771,4537,50,54,52,1,0,0,0
449860,199617,17552,13038,9298,6471,3850,4745,57,47,102,1,0,0,0
11605,10313,2699,2749,2079,1769,422,1492,38,27,38,1,0,0,0
25668,31381,25527,39347,5761,6847,2332,6724,29,14,25,1,0,0,0
9983,7024,8657,10918,2324,2500,816,1646,23,13,60,1,0,0,0
55388,17453,9824,19152,7800,5779,1793,6289,14,37,43,1,0,0,0
22015,12999,31771,32726,10424,7117,2063,10364,34,54,44,1,0,0,0
37527,17788,36896,14845,3538,2771,1913,7441,30,70,39,1,0,0,0
1592,3417,24041,22283,2943,4156,2081,3203,23,75,54,1,0,0,0
179493,45351,12413,12669,12896,8517,4417,7796,23,84,41,1,0,0,0
396295,76335,5111,7365,3446,3793,782,1371,23,75,28,1,0,0,0
32989,27975,41282,45161,5578,4844,1912,7125,14,50,-18,1,0,0,0
2128,1895,11249,1845,1866,2078,1437,1270,16,50,-6,1,0,0,0
14025,10881,20611,64705,7996,1648,2073,8486,23,43,76,1,0,0,0
5313,21517,9381,12997,9818,3531,6209,6116,3,66,73,1,0,0,0
33900,10480,5484,3245,1205,1521,1526,933,11,80,29,1,0,0,0
269953,18372,40236,35365,6726,19171,3442,9353,20,67,99,1,0,0,0
13770,89746,12910,10542,11074,13081,2640,6369,24,66,39,1,0,0,0
34888,21197,14914,13735,3055,8867,2049,3487,47,38,106,1,0,0,0
48623,65666,6265,18071,6067,6185,8334,5451,54,41,53,1,0,0,0
30943,15875,22526,26153,7352,3974,3915,6264,54,34,59,1,0,0,0
402027,13677,31059,21554,7315,6588,3480,6812,41,30,56,1,0,0,0
136975,23085,27080,45196,4451,4187,2489,9244,40,53,109,1,0,0,0
93222,63559,14265,1941,9387,5464,3227,3971,24,63,59,1,0,0,0
9613,2575,3426,3303,1915,1170,627,1080,24,60,103,1,0,0,0
35050,45481,37224,42276,6628,3429,1040,6142,30,56,106,1,0,0,0
17808,3415,9839,2877,1170,1764,762,1460,17,53,72,1,0,0,0
87433,6239,59946,3039,5836,8531,8112,5745,26,53,43,1,0,0,0
14891,46803,12412,16074,7364,3406,2888,4035,34,78,28,1,0,0,0
7105,22563,10472,19903,6876,6462,1983,5693,21,69,5,1,0,0,0
59192,33955,57872,18195,9377,4895,1907,3882,40,64,97,1,0,0,0
595126,111381,30364,68183,4789,10076,6662,8670,29,63,96,1,0,0,0
23762,16949,9500,46764,5352,5010,2249,7433,20,50,66,1,0,0,0
95081,14272,8713,11024,3619,1705,585,1492,24,63,33,1,0,0,0
847238,163804,17263,12864,6399,9052,2198,4860,13,64,20,1,0,0,0
7313,4005,6305,4747,1786,1253,306,798,14,43,123,1,0,0,0
108436,22375,20753,12395,6351,7212,3294,4224,20,50,40,1,0,0,0
21899,4856,15701,2972,3104,2182,1102,1041,27,43,-66,1,0,0,0
761714,32699,6805,5656,4826,2533,535,1367,35,50,101,1,0,0,0
4863,639,10322,5712,2446,4840,774,1211,37,56,11,1,0,0,0
73630,47810,17076,5062,9109,10344,4353,2959,50,57,24,1,0,0,0
20687,28305,17563,15895,5130,3153,2616,3274,50,47,103,1,0,0,0
52704,11623,26843,50565,5353,10305,1590,5362,43,40,36,1,0,0,0
86821,12391,27437,37406,4744,3155,2530,4754,51,61,72,1,0,0,0
96979,56168,12496,5305,5416,6212,1327,3827,30,66,10,1,0,0,0
104233,15023,7581,23099,3822,10982,5584,4476,24,64,93,1,0,0,0
548121,87488,109073,39017,17367,15016,4853,4739,41,64,-164,1,0,0,0
701098,60488,38211,18219,14694,10938,2788,5187,35,56,83,1,0,0,0
7001,14537,30038,1336,5285,3096,1702,3281,43,41,74,1,0,0,0
49077,56090,3636,29951,6002,3794,4245,3512,41,57,10,1,0,0,0
410967,28606,41039,9804,7146,6999,9666,3822,23,51,88,1,0,0,0
38252,38117,14314,35296,11195,4411,1842,2099,26,50,99,1,0,0,0
4713,6570,14131,9572,1325,4205,747,1011,21,53,91,1,0,0,0
12724,21140,90515,24525,6571,9845,4351,3269,29,56,101,1,0,0,0
48629,11569,57202,23041,8134,7052,6509,5430,35,75,-2,1,0,0,0
216527,147317,21334,35396,10671,6022,4290,3184,30,83,-2,1,0,0,0
358789,49486,44069,21273,5006,5206,1858,1126,24,74,-59,1,0,0,0
11383,5269,934,3774,3241,1724,1231,744,13,66,114,1,0,0,0
7290,7322,5164,967,2660,1275,647,437,23,50,75,1,0,0,0
57197,8594,119499,31842,3160,7459,2150,6323,24,34,51,1,0,0,0
89916,18599,6914,76320,6169,6674,2192,5095,30,63,40,1,0,0,0
681120,97347,18914,23208,5399,10224,3778,4281,35,70,20,1,0,0,0
367384,244690,16582,27243,18231,17087,3111,2199,24,69,75,1,0,0,0
20017,4926,2292,3358,2917,1947,275,574,21,56,84,1,0,0,0
137212,56531,812,16437,4301,2122,782,1299,37,34,109,1,0,0,0
21834,7839,57338,4457,1870,1034,937,632,26,11,33,1,0,0,0
32172,8848,4066,1631,1275,1389,727,683,11,38,38,1,0,0,0
368144,29691,3475,22265,2555,4028,588,621,14,50,81,1,0,0,0
72234,65229,23129,53063,9043,7571,4673,2877,4,51,67,1,0,0,0
311379,19267,9930,27627,1814,1478,947,1531,13,63,134,1,0,0,0
1338569,44461,30210,22175,8405,13412,3401,9672,17,51,16,1,0,0,0
187652,21403,9184,4280,4722,1228,613,1698,23,54,89,1,0,0,0
1204705,146572,17662,12791,9442,2424,2766,4317,14,51,105,1,0,0,0
69318,8794,2032,4785,2208,1572,541,1646,3,35,99,1,0,0,0
12554,919,4772,5570,1810,3112,2203,1451,16,24,113,1,0,0,0
34662,46183,34629,32222,19329,9965,2574,3703,24,34,74,1,0,0,0
23384,13531,17967,67238,8542,4140,2168,3642,37,40,113,1,0,0,0
83230,114701,4139,20528,20467,9541,4177,5450,48,66,-131,1,0,0,0
776952,118696,23334,21545,27831,17973,7800,3633,44,56,67,1,0,0,0
130937,43476,26893,5163,7474,13585,3299,4162,35,37,91,1,0,0,0
355968,295341,12445,43641,21323,36632,12403,4169,41,30,-253,1,0,0,0
972343,266562,3,11230,23697,13042,4795,2931,51,1,73,1,0,0,0
125985,7242,6197,7564,2741,2902,1117,818,44,1,87,1,0,0,0
174272,33324,21574,19484,13849,11773,5618,4068,47,13,56,1,0,0,0
1852053,149269,40455,26121,25652,22455,2379,6442,44,16,-311,1,0,0,0
714409,592682,51127,40549,19272,28169,11193,8672,43,24,106,1,0,0,0
258052,34500,16326,30021,3456,6551,3347,3465,43,24,81,1,0,0,0
1913680,146051,7719,14521,13503,6352,2169,4704,38,24,116,1,0,0,0
145755,23364,4423,1723,1589,2739,644,1113,23,8,28,1,0,0,0
79071,15469,11292,23987,13453,4771,1364,1108,23,4,-593,1,0,0,0
4014499,283896,49409,112944,25920,55047,18183,5833,30,23,56,1,0,0,0
6900,10095,6297,1876,2420,994,466,931,37,13,20,1,0,0,0
128961,58487,5335,10109,6279,10509,3529,4502,41,27,11,1,0,0,0
119007,67331,14403,13967,7541,9107,2984,4119,44,27,17,1,0,0,0
70367,54075,6161,11249,4028,6439,1534,1277,44,16,44,1,0,0,0
30806,25356,7545,7388,2562,2107,978,933,41,13,34,1,0,0,0
297438,57467,39420,35818,21459,8679,2294,3698,41,11,117,1,0,0,0
6191,6403,6559,2678,472,2211,1136,595,34,24,83,1,0,0,0
87185,53549,81261,8579,11009,7905,4017,4209,37,37,22,1,0,0,0
13710,19475,8394,24237,12232,5832,2440,4161,34,51,2,1,0,0,0
18042,16471,19362,34225,10490,6041,4497,4424,40,56,27,1,0,0,0
18818,15377,7014,11513,6681,3921,2277,4064,43,61,68,1,0,0,0
197503,32149,16929,12858,11477,5569,2354,2461,41,57,48,1,0,0,0
320954,47094,9142,62601,6564,7531,2989,3481,44,51,35,1,0,0,0
268531,137044,27655,24612,2427,5828,3491,5879,38,54,51,1,0,0,0
14793,13164,4273,20179,6012,6210,3069,4046,27,40,72,1,0,0,0
75156,14033,7975,22671,13179,2939,2772,4342,30,41,56,1,0,0,0
234855,44928,22214,61746,4603,7092,1871,4989,29,47,85,1,0,0,0
19482,16387,15394,12684,7092,5317,2274,3291,27,50,59,1,0,0,0
22764,31581,10290,22003,10933,6156,3514,2393,43,57,66,1,0,0,0
32971,27526,3289,1013,4431,2233,512,806,38,56,88,1,0,0,0
129734,7162,1328,3082,2605,2838,141,91,38,37,6,1,0,0,0
37364,18226,2453,120920,6955,12513,2758,2192,53,21,27,1,0,0,0
41694,22715,3206,5719,1118,2205,1087,1295,50,35,-21,1,0,0,0
39429,17773,8114,6646,2881,3370,827,1845,47,27,68,1,0,0,0
137824,17602,8553,10554,3568,9450,2368,9296,51,43,36,1,0,0,0
104049,43607,7799,6151,2781,1728,652,899,51,50,88,1,0,0,0
9113,2256,14967,16702,1745,1411,356,1748,40,26,50,1,0,0,0
119890,58254,12642,16895,8832,1893,3812,4742,35,53,121,1,0,0,0
448026,102226,121303,21279,8563,38861,5397,5650,17,50,-35,1,0,0,0
201387,104273,32179,11919,7137,19104,2675,7419,13,53,48,1,0,0,0
97811,7253,2513,1630,2602,822,464,965,27,53,41,1,0,0,0
420049,37115,11454,3883,8066,7821,1020,778,34,27,103,1,0,0,0
65052,19656,4283,4999,1809,2538,648,946,54,24,-2,1,0,0,0
32371,6966,6171,5109,12830,3292,924,905,48,16,66,1,0,0,0
15278,9171,1594,2459,1242,4632,742,364,51,21,67,1,0,0,0
35656,16692,9449,44111,3120,3855,2671,4349,69,16,21,1,0,0,0
36802,31919,65755,19432,3574,5076,3255,4854,57,37,96,1,0,0,0
604248,72457,42854,4173,5789,6989,3441,3296,51,53,85,1,0,0,0
347878,222396,77363,26413,57435,53506,13794,5253,40,53,-444,1,0,0,0
1958355,66825,31934,13609,9011,4973,2198,1823,30,54,102,1,0,0,0
116739,54425,11687,10392,9147,3113,2671,4197,27,41,55,1,0,0,0
27459,8435,15638,9857,4532,5198,6050,2769,27,21,44,1,0,0,0
44785,17420,11929,27824,2225,7623,2158,8316,38,30,119,1,0,0,0
51860,42276,23438,12726,4074,4881,3291,3570,37,47,51,1,0,0,0
70605,49265,71405,47723,9682,6245,6551,2208,44,66,41,1,0,0,0
18938,19646,7009,30016,5854,3562,5827,4608,29,67,-10,1,0,0,0
70540,42773,157112,4806,1908,20889,7989,-1,21,67,58,1,0,0,0
2663,6260,4398,13405,1940,2343,371,1173,26,67,34,1,0,0,0
18920,30784,14106,35894,15813,9931,2736,4669,30,77,-11,1,0,0,0
184977,97005,58891,13644,25094,13167,2989,3099,44,69,17,1,0,0,0
1709984,55299,35310,16488,8106,3559,3014,1877,47,61,51,1,0,0,0
127115,6839,19876,30947,1841,1853,799,700,35,50,52,1,0,0,0
33336,24148,2504,29375,2027,6304,1403,3716,21,60,49,1,0,0,0
104550,40892,31909,14054,18258,9924,686,622,20,61,80,1,0,0,0
13135,6828,2475,8063,1626,1212,864,981,24,63,58,1,0,0,0
74922,63139,17195,23469,3924,4508,2647,4849,34,67,3,1,0,0,0
37068,9894,22050,10813,4469,6286,3383,5333,37,47,20,1,0,0,0
12133,7231,3372,5918,2186,2011,599,1298,40,51,58,1,0,0,0
123141,25120,51497,13786,7340,4786,3169,5021,40,54,52,1,0,0,0
12829,22051,38387,8071,18559,7400,2576,2798,37,57,19,1,0,0,0
19143,43106,11283,39306,9299,3832,1197,3866,47,64,67,1,0,0,0
163835,94700,46165,44940,27461,18518,7609,2459,34,57,-90,1,0,0,0
83362,42168,74311,19700,12841,5849,4367,4665,30,56,81,1,0,0,0
66671,23839,13962,10425,4125,3790,3555,2158,29,54,73,1,0,0,0
4825,7242,5145,3899,4186,2180,473,771,26,51,51,1,0,0,0
5373,24265,11417,17668,5814,3860,2846,6551,38,48,104,1,0,0,0
451963,49936,28826,7822,4288,6214,3879,2050,37,51,60,1,0,0,0
104672,98768,16094,18180,4811,6164,2940,3639,43,41,-10,1,0,0,0
7843,2910,3403,2582,3429,1002,1083,787,37,35,52,1,0,0,0
31080,35150,18723,7141,4506,6646,2231,2172,37,37,73,1,0,0,0
53041,8458,25248,1619,2210,1833,756,480,40,30,130,1,0,0,0
336330,49313,31108,13628,13458,10650,6464,3619,37,44,23,1,0,0,0
73007,57312,19729,16809,7518,4286,3356,2477,47,50,53,1,0,0,0
309496,50058,16352,11521,8877,12828,4612,3386,37,47,116,1,0,0,0
168734,41765,13166,12514,8501,4422,1785,3481,41,43,51,1,0,0,0
11679,42060,9974,4764,4020,1396,460,1128,43,27,-51,1,0,0,0
119708,8862,7895,4619,867,3498,848,737,26,21,19,1,0,0,0
5197,7330,4245,3436,1960,1232,758,835,40,27,42,1,0,0,0
171612,11430,11481,5253,2901,1565,986,1106,30,35,24,1,0,0,0
144483,56777,39301,69797,13919,12525,3712,1888,30,43,86,1,0,0,0
39990,12889,16236,2183,4351,7277,5565,2211,43,56,64,1,0,0,0
34532,2586,8063,16358,5242,6170,2044,2266,48,54,51,1,0,0,0
62538,17228,26498,7186,8382,6620,2206,2993,57,61,35,1,0,0,0
68618,21689,14180,5583,15009,9658,3689,5270,66,61,58,1,0,0,0
74653,12565,14172,14912,5396,4517,2136,3336,80,51,49,1,0,0,0
120023,42193,16476,16521,3636,4675,2419,1343,70,56,66,1,0,0,0
7826,20642,11463,43595,9797,6661,3949,1685,56,48,39,1,0,0,0
25194,22994,7535,38814,11790,8687,3769,3076,53,51,128,1,0,0,0
36420,29120,7172,25318,4621,7135,2617,2008,47,60,59,1,0,0,0
51707,11237,6468,30043,1882,5672,4450,6434,47,54,58,1,0,0,0
8493,23687,25492,9724,11876,6599,2506,4202,53,64,24,1,0,0,0
57924,29560,3460,44140,5994,3332,2396,2855,56,60,-19,1,0,0,0
82014,12654,14593,21193,5918,5330,3551,1977,44,60,83,1,0,0,0
586128,62013,47997,26516,14922,13572,3768,1773,44,66,82,1,0,0,0
6559,9236,2105,5975,608,1068,319,177,43,57,92,1,0,0,0
29353,25132,7331,68840,5758,6985,3081,2449,37,57,35,1,0,0,0
312248,99778,35014,24830,20433,2909,3034,4947,41,63,97,1,0,0,0
9954,7707,14982,62949,4278,4159,962,1637,21,51,64,1,0,0,0
22220,20649,18003,21886,6218,6474,1798,2740,14,67,48,1,0,0,0
35029,28932,13765,14367,5733,7855,1137,2038,21,70,70,1,0,0,0
78862,16166,20913,44884,10928,8301,2681,1966,29,60,70,1,0,0,0
22667,5279,27508,19204,2760,5515,2856,2671,48,75,41,1,0,0,0
109402,30777,3539,3128,2301,2639,711,682,56,70,2,1,0,0,0
6220,14416,8296,16769,10477,4572,2949,3028,51,54,58,1,0,0,0
12978,8099,3919,776,1914,1064,531,746,48,56,38,1,0,0,0
148684,39203,58734,59201,14574,13449,3103,3408,47,43,140,1,0,0,0
13732,5059,3321,2217,1837,1372,434,160,44,37,104,1,0,0,0
17150,7045,6750,11918,3337,4355,2425,2369,51,47,60,1,0,0,0
15938,3432,3441,12232,3091,2469,582,408,54,51,83,1,0,0,0
128769,33271,30046,37734,4301,4331,2472,2085,60,64,91,1,0,0,0
91417,17899,1753,788,2558,1059,507,630,51,64,-2,1,0,0,0
19400,17538,17498,19391,12135,19109,2167,2297,43,48,72,1,0,0,0
52600,14212,3436,3633,3617,2441,555,400,51,44,60,1,0,0,0
1120816,141517,9335,13815,7479,5619,3449,2638,50,27,86,1,0,0,0
16780,8615,11101,3811,2105,1832,1765,543,47,4,93,1,0,0,0
64184,103141,97857,16862,6252,7196,3390,2842,50,27,-2,1,0,0,0
122950,9062,1132,2303,5170,2267,863,526,24,29,81,1,0,0,0
246956,126946,36207,26854,5851,7610,4035,3989,29,23,27,1,0,0,0
21813,8161,7807,19777,5829,1208,1045,638,30,35,36,1,0,0,0
25621,14690,3777,3632,4905,898,929,683,23,38,91,1,0,0,0
122877,217907,6957,18930,8205,9310,1820,2589,24,27,53,1,0,0,0
79571,22756,80193,36516,15877,8081,4692,3214,10,23,66,1,0,0,0
9211,7418,1201,3097,2816,3032,584,652,13,40,107,1,0,0,0
844110,47327,26230,25798,40836,25236,23568,7304,35,23,38,1,0,0,0
44342,29017,33039,11630,7767,9085,2741,2790,54,26,19,1,0,0,0
108790,67235,9263,34917,8522,14880,2222,2782,66,47,54,1,0,0,0
29469,75085,24481,61614,16615,18420,2498,1287,77,29,82,1,0,0,0
21820,35851,4873,8742,4988,5314,1354,1103,67,38,4,1,0,0,0
86132,48789,14083,6559,7381,11460,2291,2363,57,34,76,1,0,0,0
46896,17819,12041,20479,9373,7898,1982,2659,61,23,-9,1,0,0,0
940535,132387,168976,77245,540499,120450,5298,5145,63,29,165,1,0,0,0
74148,110463,12201,19405,9825,24503,3403,856,74,21,229,1,0,0,0
741703,316625,29405,49845,55309,22079,9969,2897,78,17,89,1,0,0,0
363856,267650,60922,61780,86183,87889,13332,5218,66,14,297,1,0,0,0
315422,39988,22172,13520,25831,19341,3750,594,69,3,22,1,0,0,0
762587,71076,8584,13230,16589,15380,1500,637,67,4,25,1,0,0,0
822500,88890,70677,35391,129265,76652,5782,5322,67,4,55,1,0,0,0
1497870,500365,39020,101900,135444,69084,2554,3831,91,10,40,1,0,0,0
2232668,183395,79301,64182,54321,31134,11658,2888,83,8,55,1,0,0,0
16013,71878,18026,50513,3534,3850,2557,1696,74,10,74,1,0,0,0
42343,38556,7493,10866,8540,10788,1771,2131,54,23,66,1,0,0,0
43082,120495,8029,4847,7260,5527,2889,2063,47,21,44,1,0,0,0
29799,36911,10462,13774,8334,8263,1993,4688,34,14,6,1,0,0,0
26810,24836,11478,5956,11385,7435,3951,1970,38,13,80,1,0,0,0
167388,45353,34253,16341,16088,6465,3265,1686,56,4,129,1,0,0,0
7177,5917,19590,11357,3200,2415,822,552,44,13,115,1,0,0,0
574513,117884,35650,56465,13270,6941,5117,6375,51,44,97,1,0,0,0
46940,50588,25967,12993,5557,4329,3290,4060,35,50,38,1,0,0,0
10740,4152,6895,6078,1084,868,360,466,21,53,-13,1,0,0,0
738092,35251,9807,8017,4181,7645,1367,891,17,63,37,1,0,0,0
1516725,203856,9426,34125,5294,6513,1046,1958,27,44,97,1,0,0,0
164392,63550,23208,25013,4582,4228,2881,830,23,35,-17,1,0,0,0
609729,38786,20246,51763,9561,4283,3079,3600,21,35,51,1,0,0,0
31094,11287,6226,5516,1075,1538,415,684,20,29,52,1,0,0,0
229094,134209,12532,59955,10857,5983,4551,2250,10,38,59,1,0,0,0
101942,229308,29019,6452,25054,7953,2564,3214,13,44,877,1,0,0,0
171885,14615,3066,1970,1341,554,204,196,8,29,35,1,0,0,0
131340,34216,69242,66592,-1,7879,2199,1355,4,14,70,1,0,0,0
12745,6674,3321,9865,1892,1991,751,502,1,26,36,1,0,0,0
28243,36617,6870,14217,12403,7050,2410,2285,14,35,34,1,0,0,0
44526,30241,55742,58185,40382,10618,2989,4677,29,44,296,1,0,0,0
890676,26685,12352,14468,6859,7033,2261,818,41,60,6,1,0,0,0
304916,33248,36408,23279,6341,10266,3300,1972,51,48,5,1,0,0,0
29377,6594,1405,3404,1513,1442,570,543,51,48,145,1,0,0,0
29986,9951,2086,23529,1977,1545,540,342,53,50,115,1,0,0,0
13044,14174,14778,26533,6320,2009,1842,2294,47,53,17,1,0,0,0
72870,11956,3091,11169,4467,4349,3665,1890,35,61,66,1,0,0,0
20816,3722,39741,15421,7694,5352,2359,2281,38,56,49,1,0,0,0
23779,2470,16250,13309,6166,14928,2777,3353,35,74,66,1,0,0,0
28287,5658,24609,50794,6082,6820,2697,2746,60,69,65,1,0,0,0
27716,24655,975,7367,4985,3601,3606,2194,69,77,52,1,0,0,0
3986,7230,45399,13995,2043,6736,3507,2708,64,67,77,1,0,0,0
3522,40226,15318,37809,12063,5128,2280,1732,64,69,98,1,0,0,0
5258,6143,37832,91504,9362,9707,3534,3423,43,64,11,1,0,0,0
3824,6547,1659,46076,4919,9120,4255,1646,40,67,54,1,0,0,0
20105,5056,28544,-1,1636,1653,802,374,44,88,87,1,0,0,0
15182,16431,9130,21386,7829,7695,2289,3723,37,88,81,1,0,0,0
70712,22237,79800,9772,5013,8423,3828,1138,48,88,77,1,0,0,0
8111,9112,3039,7025,1219,1711,796,514,50,81,-10,1,0,0,0
44066,6292,22800,41464,2387,4558,2397,1222,43,74,25,1,0,0,0
17852,37568,10377,12675,4871,4682,792,2655,47,77,80,1,0,0,0
8136,30649,50526,73973,10612,11885,25147,14748,38,69,86,1,0,0,0
1869867,73921,20619,10972,2313,5074,682,921,38,70,172,1,0,0,0
60501,5926,1606,1840,2710,1519,554,612,30,64,57,1,0,0,0
2049,7985,2321,5902,1190,1668,842,547,41,40,24,1,0,0,0
30586,15666,5542,13829,13974,7656,3708,2285,43,44,58,1,0,0,0
120071,71121,46464,7838,8274,12592,2608,1646,54,29,91,1,0,0,0
262287,16511,52370,44148,4813,6181,1300,1997,63,34,61,1,0,0,0
289376,26054,40407,9105,10585,4832,2497,1714,53,53,34,1,0,0,0
154491,46196,41171,10809,11969,4235,3820,1404,47,56,42,1,0,0,0
14797,32409,62596,19077,2353,5891,5318,2500,29,60,90,1,0,0,0
10084,17378,33036,37776,2451,6992,2247,3315,23,70,92,1,0,0,0
5468,9826,14128,8670,2937,8275,1617,2641,27,69,59,1,0,0,0
11113,8555,21349,8232,14649,9612,1970,1673,43,67,56,1,0,0,0
5349,6991,2533,5734,1141,684,646,452,61,69,83,1,0,0,0
474422,23834,2772,6919,4396,9732,2766,4044,60,63,109,1,0,0,0
8085,2602,2810,1796,674,1716,542,1086,74,41,70,1,0,0,0
9268,3918,1152,1278,1817,825,515,498,70,40,66,1,0,0,0
55829,11654,10370,52926,3909,6092,2468,1210,63,30,26,1,0,0,0
35915,19713,33790,29378,1581,2425,644,1113,69,43,51,1,0,0,0
49367,9748,8057,14293,7900,4376,3476,1401,44,64,36,1,0,0,0
17197,5067,2679,2581,2747,4401,1891,2072,40,64,48,1,0,0,0
23660,23637,21706,24567,3045,7096,1893,3881,53,66,25,1,0,0,0
87316,12564,2740,27877,4240,4097,1875,2156,54,60,87,1,0,0,0
776,6484,4518,11190,731,606,659,400,69,53,100,1,0,0,0
20824,15949,12536,34376,6925,5135,5494,1625,53,60,60,1,0,0,0
686,12578,50036,2333,6548,3741,4383,4075,35,70,65,1,0,0,0
4164,8252,18485,8755,12221,4423,2415,2250,27,77,66,1,0,0,0
12756,28391,15012,6865,9629,3075,2170,1542,29,75,51,1,0,0,0
193988,18777,25746,13229,3751,8175,3280,1951,38,61,25,1,0,0,0
8111,6252,12701,3361,750,3230,507,338,44,57,53,1,0,0,0
166716,101463,16900,3349,2675,2869,850,459,54,56,-173,1,0,0,0
833863,36894,15346,9054,3406,2419,1519,1568,37,40,155,1,0,0,0
106693,6933,5880,4162,3026,2563,345,681,34,40,56,1,0,0,0
20595,31452,8350,25932,6078,6921,1789,1396,34,37,86,1,0,0,0
17090,10499,744,9592,3316,935,758,682,27,29,29,1,0,0,0
609608,112295,39463,111043,32735,12676,3742,1465,35,43,97,1,0,0,0
1580099,43712,39875,26583,14592,34240,6749,1573,37,48,112,1,0,0,0
95647,64461,1580,8614,14766,7368,2508,1744,44,48,101,1,0,0,0
217064,28502,1058,1364,1948,1671,753,337,44,29,70,1,0,0,0
71398,5208,14322,15519,4209,13331,2789,2293,47,10,151,1,0,0,0
55890,44971,9557,30741,4564,7833,2743,3584,69,13,88,1,0,0,0
29492,24625,65418,71371,4598,7065,1773,1717,57,13,73,1,0,0,0
146407,57117,46045,43989,10150,8859,2362,826,48,47,-13,1,0,0,0
53675,72008,59279,17298,11023,21816,7021,1435,50,69,130,1,0,0,0
362692,121409,16760,121478,232945,45993,9120,8235,40,64,-150,1,0,0,0
2191207,436585,53416,396006,140229,46293,27569,14858,44,60,237,1,0,0,0
857026,187527,74791,71135,37227,52141,5850,3065,48,44,374,1,0,0,0
594540,70583,18758,17484,9253,9184,5189,701,56,37,179,1,0,0,0
764284,272599,6450,37971,33338,27895,8984,1586,51,30,55,1,0,0,0
24236,33812,27187,13212,3749,8208,3108,848,43,23,49,1,0,0,0
37354,54316,13239,14657,10312,7749,1311,1116,51,23,56,1,0,0,0
