2392520,232562,91198,22872,48793,20082,9695,11665,40,70,-24,0,1,0,0
973208,53669,29212,2896,14101,12342,5612,4039,37,77,247,0,1,0,0
56751,9846,1199,1161,823,1552,327,758,48,70,492,0,1,0,0
1874192,250671,106095,47592,13145,7581,5431,2901,56,70,532,0,1,0,0
2186581,127243,67184,42114,17646,6349,8050,3160,37,66,74,0,1,0,0
64090,40567,8246,4927,2831,2062,2489,1014,27,74,384,0,1,0,0
391113,14128,24258,3968,1964,2155,513,410,16,69,-166,0,1,0,0
237248,34587,3156,9500,6476,3694,2943,1126,7,87,5,0,1,0,0
206546,41187,5039,27888,8439,5713,3206,1951,21,81,-153,0,1,0,0
1130251,110278,21519,26158,7926,11148,5569,1944,30,81,245,0,1,0,0
135473,45954,4819,3897,7740,1276,4187,936,37,44,-41,0,1,0,0
2753164,695051,62702,71242,169858,80380,47012,16604,23,40,468,0,1,0,0
298066,16126,9391,6108,3025,3219,593,838,23,40,104,0,1,0,0
63573,48659,9739,3609,3427,9357,4349,6576,26,47,44,0,1,0,0
126458,27050,1418,36973,12747,5994,10758,2759,44,48,97,0,1,0,0
89509,45317,47184,4550,7655,15908,4436,3621,53,67,96,0,1,0,0
125192,12422,4731,10054,9343,5893,7053,2144,57,81,80,0,1,0,0
23193,23224,7224,4213,2432,10808,3076,4553,66,78,72,0,1,0,0
9492,10521,1134,6344,8460,8427,3776,4550,74,81,69,0,1,0,0
70852,65668,5538,2933,2214,4792,5641,1586,90,70,23,0,1,0,0
37542,55541,2705,9021,6146,13212,5899,3263,80,57,39,0,1,0,0
100577,28196,5428,2941,5162,4712,6563,6450,78,47,23,0,1,0,0
28935,84930,17712,5633,5758,10884,11045,3908,69,44,52,0,1,0,0
351226,22489,5380,37606,11560,8622,10846,4514,54,43,117,0,1,0,0
1033733,26049,150,3801,26936,9324,12376,3625,61,60,8,0,1,0,0
561410,48402,7272,8673,23403,17073,7433,9362,67,53,121,0,1,0,0
550409,54300,31810,13918,5585,20953,12685,5877,75,51,-21,0,1,0,0
177802,97442,13556,8592,11645,8492,3416,4611,81,60,-157,0,1,0,0
1085474,31412,40063,30242,6614,15024,5056,2792,77,44,1,0,1,0,0
624994,110976,11029,15836,19187,15805,3777,3057,67,69,65,0,1,0,0
54203,4808,7228,6355,3118,2086,324,189,60,69,144,0,1,0,0
902428,64064,2157,8933,2915,6717,1836,2104,54,78,58,0,1,0,0
546843,44626,38303,13408,4888,7452,12276,3068,56,77,121,0,1,0,0
171395,34908,3965,10063,9151,6209,1577,1006,51,74,57,0,1,0,0
2709594,259183,82614,11168,16681,13374,3818,3383,53,77,123,0,1,0,0
317266,28289,34464,18625,21177,8098,5610,3597,41,63,22,0,1,0,0
2027745,269047,131066,139506,11905,19257,7811,3867,43,78,66,0,1,0,0
372819,72424,46920,26586,11444,6105,2542,5503,35,78,124,0,1,0,0
65276,30495,339,760,1251,1686,1012,880,23,87,-36,0,1,0,0
1051616,94225,3368,12611,12923,6462,6230,2624,26,67,80,0,1,0,0
30156,4316,3294,2497,1796,3335,1347,997,20,53,75,0,1,0,0
40353,36841,22804,1947,2764,5710,6719,2359,43,50,9,0,1,0,0
62212,50482,4955,9970,9606,10226,5516,5390,50,47,128,0,1,0,0
160276,28939,3115,1181,3239,2430,1103,438,60,61,102,0,1,0,0
64328,39026,2439,1969,1720,2146,1791,617,61,60,115,0,1,0,0
763439,126998,19884,15823,7570,8958,7697,5204,43,47,162,0,1,0,0
116363,38772,3113,1486,5920,3238,1249,1057,40,40,-74,0,1,0,0
152793,43280,10787,-1,2217,5681,2281,-1,34,34,-145,0,1,0,0
1345455,328269,14660,18705,15766,13868,5535,2006,35,43,157,0,1,0,0
710933,36858,13862,4499,6367,6313,6588,555,30,43,93,0,1,0,0
845110,50866,19014,2654,5212,5421,2542,3765,38,47,2,0,1,0,0
135817,30259,5521,14880,4326,2881,4667,9762,38,56,130,0,1,0,0
31166,11046,9936,3025,2616,2390,1965,1351,35,57,-27,0,1,0,0
227035,210413,17920,24566,160963,24571,28464,10247,44,75,84,0,1,0,0
486563,388274,28273,78775,44518,10310,14461,6725,41,64,-185,0,1,0,0
441475,123853,21197,18496,28313,11462,9981,2695,29,61,-17,0,1,0,0
98572,18552,5079,3033,5459,5569,1898,1781,30,56,-6,0,1,0,0
40868,44703,18733,25816,7436,4749,7575,5607,38,48,113,0,1,0,0
59125,68365,44968,4073,7683,10546,9665,3615,34,64,167,0,1,0,0
254751,162673,67200,15176,32141,18046,13268,5458,48,69,83,0,1,0,0
146535,60808,48138,49910,11304,15348,4960,2758,48,75,3,0,1,0,0
108555,45971,34335,15882,10530,4513,5827,2064,41,87,92,0,1,0,0
17233,9225,22078,3167,5774,5135,1324,1194,40,87,5,0,1,0,0
189331,106555,12230,35266,12616,14846,6690,1915,44,94,6,0,1,0,0
148301,12328,7049,5281,3194,8341,2290,855,47,91,98,0,1,0,0
1362885,18809,8671,18684,3274,2567,3317,666,60,87,164,0,1,0,0
146101,17338,23146,26425,9906,3353,2086,974,61,88,-20,0,1,0,0
260726,24822,2104,3601,7171,2942,2484,640,50,90,105,0,1,0,0
141262,18285,31829,16757,21919,12245,2650,2641,50,84,101,0,1,0,0
269554,10657,7257,6425,4875,3596,3193,724,43,90,-76,0,1,0,0
299230,30395,23957,2829,5376,5172,1955,1909,53,87,-152,0,1,0,0
702559,138758,1509,19765,9260,8805,5435,2411,60,78,-313,0,1,0,0
786245,32943,6030,1205,3786,5057,5247,588,54,78,327,0,1,0,0
702346,89867,89081,28387,9216,30781,6133,4076,51,63,-243,0,1,0,0
1594855,381256,57386,18660,88796,23359,18281,5651,51,66,-141,0,1,0,0
920434,34637,2754,8428,9323,10907,2594,4147,47,53,147,0,1,0,0
650595,76523,39487,13327,12868,7895,7286,4512,60,56,-845,0,1,0,0
1626351,24844,7804,6462,5058,4505,1619,1443,53,64,45,0,1,0,0
829696,71523,10757,1718,9104,5116,2196,1023,50,57,-39,0,1,0,0
74249,22698,11523,21467,8061,3667,2169,1939,50,57,74,0,1,0,0
429361,157391,13444,21867,9682,14731,14001,2938,38,70,100,0,1,0,0
63822,47716,4605,18616,8518,2109,2628,2109,41,63,-119,0,1,0,0
1204530,43648,21739,7618,10279,4893,3190,3765,27,63,578,0,1,0,0
19167,9345,1561,1449,3001,1263,661,432,29,74,67,0,1,0,0
42126,20373,14732,2616,9348,15574,4452,5509,34,60,116,0,1,0,0
151623,12476,3162,11126,4685,9163,6683,2707,50,66,88,0,1,0,0
2150016,46944,49367,19187,11119,6428,11254,2350,70,67,118,0,1,0,0
677477,117017,176201,77358,11270,24979,17754,10556,69,75,58,0,1,0,0
71173,60334,8321,7441,11021,10948,5268,899,66,91,69,0,1,0,0
665798,121826,24110,38428,24451,11718,3306,994,54,87,473,0,1,0,0
76549,6512,3619,1088,5672,3386,578,623,40,84,98,0,1,0,0
307236,122125,13292,10520,3993,17312,2776,1963,56,74,65,0,1,0,0
24509,23225,4057,5594,10173,6775,3225,2799,63,53,50,0,1,0,0
651599,309455,46430,32383,28113,62423,11724,8144,66,56,49,0,1,0,0
205283,101506,12545,24300,45614,31085,4176,1541,77,50,-229,0,1,0,0
441814,34129,8661,2077,9751,4845,1830,545,74,47,-353,0,1,0,0
1032120,53417,7024,4982,2241,1733,1087,1368,70,50,517,0,1,0,0
333274,131218,86002,91483,30956,39166,5191,2297,53,48,-1063,0,1,0,0
904192,39295,5880,12934,7434,1167,354,98,40,64,-1257,0,1,0,0
294105,42402,24676,25015,15338,7385,2976,1517,40,64,4,0,1,0,0
1064114,78629,29600,45628,23615,20016,4502,3094,37,75,-571,0,1,0,0
3252786,276673,165945,122229,72166,106406,50799,11182,51,84,189,0,1,0,0
115123,28050,13096,3398,19128,17266,1660,710,57,90,532,0,1,0,0
172037,47286,15325,21681,4547,6750,1618,844,69,80,-267,0,1,0,0
773543,145908,12537,28296,15821,26729,11255,13767,69,78,289,0,1,0,0
327327,19964,646,8409,6945,4784,621,417,70,69,-682,0,1,0,0
1384960,90690,12748,15866,11299,7608,1708,726,70,63,-392,0,1,0,0
1242202,56453,8292,8956,8654,11578,2970,3185,53,61,-41,0,1,0,0
1664383,105267,15869,13785,33876,10725,4479,1784,0,0,520,1,0,0,0
404570,17128,3570,11990,4578,3813,1123,447,60,80,-25,1,0,0,0
1557545,266415,56452,68361,103607,88095,22252,11807,53,80,144,1,0,0,0
1008243,20868,1783,1848,1611,625,176,380,75,70,55,1,0,0,0
31467,30181,1069,586,7871,4198,1948,959,75,70,229,1,0,0,0
1521356,606551,133415,64190,71249,157414,29463,7658,63,48,-499,1,0,0,0
1297964,273424,82416,5664,57843,27086,15276,1294,63,48,234,1,0,0,0
786083,157045,38716,20532,13117,29492,13918,15240,54,47,781,1,0,0,0
1732220,47696,27072,7048,4724,11390,1628,643,54,47,452,1,0,0,0
1635711,51661,45748,31962,12885,20542,10175,2427,54,47,721,1,0,0,0
847833,3266,6341,10349,1517,580,813,361,54,47,258,1,0,0,0
799471,33183,9389,5829,3777,2074,362,750,54,47,44,1,0,0,0
64120,46425,36096,2176,8162,3193,957,2893,48,40,92,1,0,0,0
756288,52141,42940,6012,8892,4307,1636,1819,29,51,147,1,0,0,0
1251195,715318,107537,53918,67684,51072,6174,6665,20,87,837,1,0,0,0
163048,16845,5713,3884,2261,1357,399,439,17,83,24,1,0,0,0
492641,84766,67720,28029,18335,13239,6849,646,17,87,-2048,1,0,0,0
1660965,372353,147261,114347,88679,13973,7783,6622,24,88,540,1,0,0,0
83647,8310,5859,3766,1541,4301,1357,298,24,88,116,1,0,0,0
2160953,133576,23952,34007,21447,14411,8341,1636,40,88,-291,1,0,0,0
343620,19537,3151,3941,9473,4405,4177,905,40,88,136,1,0,0,0
120936,119551,11557,25796,20648,16302,5553,3224,50,88,442,1,0,0,0
2117277,174831,86474,53268,36915,12990,4854,1717,56,80,-310,1,0,0,0
685901,40620,1984,12054,8846,7087,4410,2841,51,78,-99,1,0,0,0
282943,127752,61145,18371,8260,6122,4362,2331,44,64,-251,1,0,0,0
1002121,152422,18255,17445,15565,10154,4368,2272,29,78,68,1,0,0,0
312921,102563,7669,9407,3865,8859,2845,1870,23,77,-43,1,0,0,0
1121928,78988,33868,32439,11892,4232,3182,2140,27,57,60,1,0,0,0
256773,53290,10907,9495,8256,2301,2068,1937,16,70,168,1,0,0,0
1223670,60535,36729,15670,9174,4070,1238,2448,16,64,-49,1,0,0,0
165722,116610,16681,33341,52642,13248,2306,6448,13,78,208,1,0,0,0
722352,41150,13899,21884,8653,4589,2749,517,13,84,-124,1,0,0,0
226257,33376,1387,3645,9827,9160,4339,2358,17,83,123,1,0,0,0
1658369,264061,16257,19193,42936,61288,34670,4273,37,69,610,1,0,0,0
2895132,133004,54835,26012,4090,47179,9183,3598,53,47,86,1,0,0,0
539237,55716,32016,13263,12362,5613,3242,1778,61,51,195,1,0,0,0
954457,222987,163666,6754,62249,99680,3545,4984,61,51,-589,1,0,0,0
1266317,12145,14476,3853,4685,6553,820,416,61,69,140,1,0,0,0
2547800,17753,3297,3267,5258,6593,2079,1829,63,94,13,1,0,0,0
480543,21626,25534,6540,13005,13781,2398,1367,64,87,50,1,0,0,0
176844,24226,17067,5039,6291,15605,4055,778,80,88,210,1,0,0,0
154521,35496,2377,1376,2541,2427,910,608,83,88,226,1,0,0,0
725537,99033,7164,8705,8304,5451,5247,2171,70,63,2,1,0,0,0
1724024,33631,16957,28237,26254,20955,3112,1313,54,60,67,1,0,0,0
1705026,371358,84936,27721,20069,16856,13925,2556,54,56,929,1,0,0,0
746292,15731,14316,16106,10172,6003,3444,1787,35,51,656,1,0,0,0
430796,16581,479,4873,5549,3324,1527,438,35,51,139,1,0,0,0
251266,22806,18728,20150,26726,10132,11343,4990,35,51,-1138,1,0,0,0
863845,48719,9909,3020,4738,3696,809,1017,43,74,362,1,0,0,0
2299978,382102,26132,51749,46154,18863,7507,4749,43,74,298,1,0,0,0
959706,38329,15347,9051,11909,19659,3567,1188,41,77,-245,1,0,0,0
743,214835,292163,128208,219693,113197,49121,15303,43,67,417,1,0,0,0
50232,3504,907,1513,1155,786,186,306,56,80,177,1,0,0,0
1277320,96157,36435,23698,19868,10025,4595,8680,56,77,5,1,0,0,0
73155,52018,10527,545,5843,2350,1417,2001,60,87,43,1,0,0,0
513309,50510,18756,42145,30698,13063,1866,8478,41,80,117,1,0,0,0
235531,61062,68181,36905,99051,26142,5044,1583,37,78,-198,1,0,0,0
1478281,38561,30483,28231,20527,25218,4465,2277,38,81,-484,1,0,0,0
894841,42836,4425,15621,14956,9239,3173,1714,51,87,-530,1,0,0,0
1754932,72862,5686,16484,12748,23106,4836,6026,64,91,-328,1,0,0,0
1956195,125385,54020,2570,11060,7815,4547,1001,70,77,-1240,1,0,0,0
627913,40387,9028,1642,2768,3029,1184,900,60,74,100,1,0,0,0
254406,59385,4770,11420,9195,4736,2091,328,60,74,-331,1,0,0,0
649701,23955,5505,4261,14114,6996,1272,995,47,57,66,1,0,0,0
87474,5066,415,6126,916,992,490,348,50,56,58,1,0,0,0
951412,462365,144067,25683,42406,41757,7897,6755,40,75,118,1,0,0,0
223992,17526,2351,5223,3718,416,569,292,43,70,-44,1,0,0,0
167475,10518,14241,53394,21300,19265,5287,6121,30,77,-83,1,0,0,0
875819,138497,13516,30357,17570,21464,5880,7721,35,97,59,1,0,0,0
1262145,69969,3719,24078,10638,12414,3237,1173,37,81,-11,1,0,0,0
1695994,177054,3334,11554,7186,13614,2528,907,43,80,292,1,0,0,0
634572,34034,18810,6428,6859,9059,2832,637,56,61,18,1,0,0,0
176951,56081,23287,10257,7746,8257,3228,1099,51,48,-554,1,0,0,0
111341,17206,1197,3004,1075,1640,469,225,51,56,365,1,0,0,0
53873,50798,16633,12496,7018,3472,1574,1709,44,53,148,1,0,0,0
433817,42503,33966,20656,11433,7611,2749,5571,40,75,58,1,0,0,0
218111,42853,5642,4178,1378,1462,995,675,35,81,81,1,0,0,0
1285402,31630,12729,15025,12509,8715,1315,832,23,70,108,1,0,0,0
48280,39812,12440,2976,2794,1877,1764,2202,29,81,17,1,0,0,0
143832,38868,39579,51385,9384,7782,3767,3898,26,78,88,1,0,0,0
144391,59895,7130,2537,3257,1394,1072,492,24,84,55,1,0,0,0
123730,62949,26158,2678,29192,16211,6212,5363,20,80,86,1,0,0,0
180956,77174,73406,33392,15062,6640,5652,10754,21,70,58,1,0,0,0
16,62629,2785,36021,16677,6278,2229,5786,21,81,21,1,0,0,0
59904,19720,5815,4915,6945,2437,807,1122,21,66,116,1,0,0,0
167439,22592,63791,26384,32241,9875,8111,3184,37,77,123,1,0,0,0
186028,25201,9389,3969,14925,2494,1684,954,29,93,-62,1,0,0,0
410843,241305,63297,19828,65402,18937,7680,10238,35,80,65,1,0,0,0
114562,62149,7597,9913,4337,3665,838,1252,35,75,241,1,0,0,0
271846,39433,2603,18752,15131,7237,4824,1489,29,70,-110,1,0,0,0
421025,44088,633,17695,22745,10820,4951,5082,34,54,-27,1,0,0,0
150110,7124,1225,4436,1075,4741,2277,754,41,51,112,1,0,0,0
134508,17990,1244,2148,8186,4169,681,222,57,56,22,1,0,0,0
320507,58293,78669,10534,17543,11142,3024,3009,70,48,0,1,0,0,0
1564871,8371,1868,19360,8087,7072,2466,1289,66,60,408,1,0,0,0
759440,44897,1954,8273,4502,11025,2089,618,69,77,85,1,0,0,0
235517,15829,1506,13297,8937,11641,3116,1020,63,64,242,1,0,0,0
94058,3959,820,429,6513,2006,589,250,69,78,90,1,0,0,0
78336,6247,1931,1835,1035,1217,479,281,84,53,-81,1,0,0,0
71596,23354,5159,25875,3133,6310,1670,918,80,44,49,1,0,0,0
913528,94176,26715,39596,10083,12540,16324,5491,75,63,-132,1,0,0,0
667714,203852,2625,12205,45988,27095,10510,7342,60,67,220,1,0,0,0
1043662,54646,7088,11894,12921,7980,1296,1814,50,61,-171,1,0,0,0
57398,8800,1118,1834,3182,3358,895,314,48,54,99,1,0,0,0
325250,41193,19435,9547,14952,14922,4001,5903,57,38,71,1,0,0,0
909394,46983,22793,18805,20022,9501,4170,2815,67,35,336,1,0,0,0
1714991,102186,139988,27747,24420,33790,3397,1753,67,35,235,1,0,0,0
510752,38530,15869,7106,3781,5215,2330,962,67,67,59,1,0,0,0
111936,8982,6778,4426,9401,2207,1219,833,64,75,-206,1,0,0,0
262497,74810,26396,17295,6136,12221,2083,3021,56,84,50,1,0,0,0
665242,70250,28212,14032,9028,8313,3539,1334,48,87,100,1,0,0,0
172793,14476,2109,5919,11657,8980,1734,564,44,78,165,1,0,0,0
57280,10470,7230,1979,2297,2109,1733,1114,60,69,-12,1,0,0,0
141574,395994,3006,16307,17306,12023,3337,5651,57,70,96,1,0,0,0
136530,39216,6963,3738,2635,7124,4190,2308,47,47,109,1,0,0,0
506332,104809,49906,42169,46401,29037,14171,3414,50,38,-87,1,0,0,0
678250,178496,50225,29110,25472,17485,7977,3641,40,47,-220,1,0,0,0
120344,49027,13583,9817,8887,2080,1944,1570,35,41,65,1,0,0,0
18624,20475,13064,6286,7182,3077,1688,1158,37,63,-8,1,0,0,0
146063,17591,12577,3214,3033,4614,4796,550,30,75,13,1,0,0,0
1225522,40082,27631,39772,33645,92892,4205,11237,29,77,-455,1,0,0,0
551561,61617,14189,13198,5076,5480,1480,591,54,78,-630,1,0,0,0
383832,14459,9432,5011,2036,3161,1143,698,61,78,375,1,0,0,0
773599,65771,11678,13194,14990,4138,2880,1982,63,81,150,1,0,0,0
1388701,43830,7449,7034,26509,4428,1569,1157,53,74,135,1,0,0,0
289875,28282,5341,13872,21253,7187,2389,546,29,64,-13,1,0,0,0
1688511,160661,98838,57955,34716,42869,5509,3173,40,63,49,1,0,0,0
458228,23502,1944,12487,6153,3276,872,1005,41,61,107,1,0,0,0
1131410,190290,14119,52468,19392,16212,9052,3624,47,66,-149,1,0,0,0
59669,67501,9848,15369,8823,5175,2445,577,44,70,77,1,0,0,0
148849,10661,1319,2824,847,1408,488,182,35,69,-226,1,0,0,0
1347726,709358,22668,105015,35609,43038,16352,11178,30,63,45,1,0,0,0
1136164,56030,64513,42100,28715,22020,8094,2198,27,53,102,1,0,0,0
102391,14214,9309,6305,5147,4630,550,1003,35,64,123,1,0,0,0
559551,209861,98885,69690,175208,74545,25720,10030,44,75,81,1,0,0,0
784691,222506,2392,22158,8169,13208,3255,1767,53,75,-217,1,0,0,0
276611,186932,27808,6055,10760,23942,6347,2769,51,67,33,1,0,0,0
45955,8036,5597,3146,1540,2398,1765,297,50,48,66,1,0,0,0
1668916,213561,3227,46984,20076,13706,11180,2502,48,50,9,1,0,0,0
48573,41136,7789,22904,4379,4110,1246,685,34,43,129,1,0,0,0
817140,232893,26785,51310,6706,14804,5808,3745,37,63,56,1,0,0,0
147682,5123,5590,5424,4179,1129,1843,392,27,69,-57,1,0,0,0
180513,134617,37202,24564,13110,18573,6669,2535,34,77,42,1,0,0,0
98136,6391,12551,1671,619,2592,1786,1130,38,70,100,1,0,0,0
253169,8878,7713,6470,4687,2477,1014,988,48,90,34,1,0,0,0
1460143,87547,50477,15589,11306,17557,5315,2792,43,100,177,1,0,0,0
230725,34166,5620,4087,15803,6685,1447,641,48,94,66,1,0,0,0
225866,101819,35934,25089,26137,28273,5381,4256,53,87,118,1,0,0,0
756602,87187,3263,2044,7184,8114,728,815,56,70,35,1,0,0,0
68074,1982,3545,4306,3105,3074,1970,731,54,41,-5,1,0,0,0
183939,54484,59003,58043,8609,12920,5012,3688,64,48,-23,1,0,0,0
