8611,85455,6860,17462,5379,16639,7379,4846,94,61,-67,1,0,0,0
315821,93983,27762,10661,6500,8385,3705,1861,84,64,43,1,0,0,0
46460,8738,18190,2511,6472,15443,7066,2098,66,66,68,1,0,0,0
20283,31007,11889,9282,13427,15008,3921,2108,75,61,112,1,0,0,0
999398,249110,133085,97797,20526,24158,9608,2911,80,57,-201,1,0,0,0
677217,75711,37630,36686,16638,22995,3949,5457,66,69,2,1,0,0,0
17326,35966,14365,9532,5770,4683,4823,2976,75,75,65,1,0,0,0
559432,283406,47991,10322,33739,13815,14096,4146,54,70,-146,1,0,0,0
302745,75508,17675,6581,6087,3739,4935,540,35,64,74,1,0,0,0
8727,4477,8046,3084,2288,4772,1865,1038,30,56,71,1,0,0,0
92278,51191,7808,2769,4004,4665,1170,1035,40,60,3,1,0,0,0
76638,11329,4758,422,3012,1878,3641,2026,38,51,117,1,0,0,0
17235,24103,8606,11320,6075,13802,6139,2888,48,56,9,1,0,0,0
16025,27533,13381,2813,3250,5428,5047,3012,70,60,90,1,0,0,0
90761,34612,2857,4398,3299,4860,810,548,61,54,81,1,0,0,0
1360497,518142,27986,6018,27843,30796,13928,4703,66,54,151,1,0,0,0
1178575,250492,166247,76906,75519,47930,5870,7311,60,41,-3,1,0,0,0
301178,96482,16213,19036,8685,13092,4658,7754,47,44,41,1,0,0,0
25204,21534,30505,12617,10103,12094,5211,2464,43,40,-257,1,0,0,0
1657761,24713,23912,6861,4840,6307,3585,618,47,54,145,1,0,0,0
25855,6052,3683,2793,2872,1692,4070,482,54,77,75,1,0,0,0
580131,121790,39391,6693,5104,17132,3986,5273,60,77,54,1,0,0,0
6893,9276,1423,3904,1960,6098,5657,606,61,77,25,1,0,0,0
335820,98561,37802,23319,6603,12782,18054,3511,69,66,-11,1,0,0,0
27881,14711,5089,2109,605,4909,1121,498,64,61,36,1,0,0,0
196848,39584,23937,31363,13982,40367,16358,5541,70,57,226,1,0,0,0
514449,19631,4911,9567,3113,18305,5464,2744,84,63,114,1,0,0,0
40539,28173,10779,23889,4373,8338,13753,6550,88,64,4,1,0,0,0
307811,53583,23034,6456,5398,6210,4925,3523,93,69,83,1,0,0,0
10350,8630,139,1904,5382,3398,1271,314,81,70,33,1,0,0,0
576110,22839,15528,18865,2819,6941,4972,4529,80,57,90,1,0,0,0
1156235,195534,12554,10529,12963,15211,5630,3274,64,66,83,1,0,0,0
185226,20216,24075,4664,2417,3066,1076,1571,57,50,22,1,0,0,0
61849,30095,13480,2784,1857,3990,1324,763,56,56,139,1,0,0,0
85384,18744,586,2621,2342,22627,3724,1917,41,67,16,1,0,0,0
134077,52331,67006,11519,17466,21480,10460,8367,60,47,73,1,0,0,0
511878,132939,11310,7511,10742,9969,7163,2586,67,63,-146,1,0,0,0
1756173,32485,18565,54562,34921,12672,3140,5946,66,44,74,1,0,0,0
1393086,108762,24552,7675,4739,5339,3980,1182,67,51,-52,1,0,0,0
186873,47913,8389,7990,11063,3989,4110,2393,37,61,124,1,0,0,0
122585,108918,16222,10145,5222,4707,6342,2130,27,51,103,1,0,0,0
111548,30222,5171,5363,2851,4460,4167,2881,21,56,24,1,0,0,0
19409,35449,29870,9637,12745,8643,2476,709,21,47,-219,1,0,0,0
1164391,157403,43564,55946,11677,15511,14293,7305,30,53,65,1,0,0,0
372531,160223,51501,20721,41267,12534,8368,3239,30,60,91,1,0,0,0
1186690,209238,77225,31838,27079,18420,12658,2799,37,63,-39,1,0,0,0
1832897,143640,33480,36210,34558,20120,8313,2869,29,66,59,1,0,0,0
205486,87260,13944,4127,8106,3582,1277,1115,26,61,183,1,0,0,0
104028,54289,66324,45196,41588,26990,5222,1247,21,51,-50,1,0,0,0
115887,47061,16536,11246,6889,3574,1266,755,30,60,57,1,0,0,0
135842,34257,5493,1556,2768,4467,261,152,30,60,260,1,0,0,0
1386615,1039990,361977,113288,198019,100252,72554,78926,30,60,-246,1,0,0,0
932920,3294,10244,20436,3066,1205,1102,2121,34,60,321,1,0,0,0
70369,10565,2096,2866,1142,1450,428,313,24,78,105,1,0,0,0
582942,187575,31337,24331,12633,16731,5973,3013,34,84,73,1,0,0,0
562633,110702,19523,42272,19225,17321,7639,2682,26,74,3,1,0,0,0
1355226,106838,20178,14149,23240,6301,3335,4045,0,0,1009,0,0,1,0
370934,47275,3181,2315,6704,2454,542,974,21,34,331,0,0,1,0
2419150,195368,59957,114273,134602,104575,26135,22899,21,34,-131,0,0,1,0
1241353,264587,36259,124182,38239,65593,15630,9646,43,53,60,0,0,1,0
2373544,2657693,26343,209164,564903,187282,49214,59529,53,54,-55,0,0,1,0
690377,157468,52754,64916,59804,43673,15344,13546,50,27,183,0,0,1,0
139154,17027,16515,21695,13574,23832,7333,2655,61,35,-750,0,0,1,0
1820370,391624,7,47025,42252,58954,10372,4638,66,43,362,0,0,1,0
449499,186973,7749,14461,16030,16055,6183,4794,66,43,146,0,0,1,0
1614014,365637,79734,73277,204861,91423,56009,82717,57,26,193,0,0,1,0
214512,103600,11101,11532,14166,22019,2284,3847,69,37,-1372,0,0,1,0
969242,18580,10080,9932,4653,1895,852,2184,60,17,-45,0,0,1,0
577478,14955,11066,15815,20618,6692,1810,4052,60,17,-204,0,0,1,0
884496,28375,28738,9895,11262,8186,2608,1466,66,40,960,0,0,1,0
226479,24349,7631,5460,1744,4620,981,734,66,40,9,0,0,1,0
694777,46016,10309,21758,17208,23530,2118,1904,66,40,1818,0,0,1,0
166745,21829,7094,4843,6833,5271,3283,2122,66,40,1930,0,0,1,0
2676174,1919433,1259862,1090295,647127,316672,13615,35609,66,40,-23,0,0,1,0
950526,137334,34756,62978,56742,31716,9393,17496,66,40,-121,0,0,1,0
64104,10714,-1,8781,1842,2958,1133,781,64,43,-99,0,0,1,0
483844,80936,1457,22655,10967,4568,7001,6281,63,54,473,0,0,1,0
435756,6616,8430,9404,3554,1736,2019,5498,50,60,98,0,0,1,0
1151265,377541,255424,213987,73759,32575,63567,59938,41,69,116,0,0,1,0
961190,217572,47526,4669,9078,17768,19466,17372,27,80,-36,0,0,1,0
2763633,258200,13726,57858,83339,28214,24479,40825,20,66,-186,0,0,1,0
139261,16720,2315,2850,3010,3629,2833,3677,26,64,536,0,0,1,0
67567,8719,3177,4140,1470,1220,2611,1066,37,43,-18,0,0,1,0
1884184,389717,202650,105441,63644,91181,24823,21320,41,38,428,0,0,1,0
79572,27640,2706,4045,6459,9598,2613,1921,50,48,-23,0,0,1,0
1594008,1144770,871521,318013,419244,373921,488919,84347,63,47,28,0,0,1,0
913952,134936,62475,101445,86685,33406,20980,18445,61,57,34,0,0,1,0
944134,54130,6644,6240,7213,4874,1558,21129,66,57,38,0,0,1,0
426323,38302,37265,21567,26910,46581,15773,11454,60,44,-154,0,0,1,0
2391492,853875,21577,133381,76113,37607,29801,75621,66,57,-86,0,0,1,0
256795,39181,11538,2418,8407,6265,1824,5142,50,43,-45,0,0,1,0
728644,522084,64188,143391,111657,53570,17969,73051,51,30,-417,0,0,1,0
1175098,88139,18372,10958,9754,3403,3023,2541,51,38,357,0,0,1,0
193903,49462,26687,6828,11064,5748,1658,3825,21,30,149,0,0,1,0
2216887,67403,42476,28865,33960,16136,933,19257,27,44,161,0,0,1,0
2415727,51926,17359,33816,18384,7982,12551,84648,27,54,-19,0,0,1,0
265221,101258,8393,10095,3544,5119,2694,15601,27,63,130,0,0,1,0
870222,39318,19625,17933,31019,11315,2197,4011,34,56,54,0,0,1,0
1053833,128934,12224,15824,27174,34972,5613,20444,40,56,29,0,0,1,0
166958,38471,15504,2363,5765,4085,5672,15075,48,41,55,0,0,1,0
567699,112392,21303,11538,4527,9451,3962,12529,47,35,44,0,0,1,0
178398,105981,52219,11365,10917,21697,9719,17320,51,40,248,0,0,1,0
363821,91172,46651,29466,16103,32908,4434,19824,50,40,171,0,0,1,0
431074,172575,36807,6657,7772,12704,3629,17318,56,61,-137,0,0,1,0
2447702,643423,333820,78075,189125,148964,35251,61648,54,60,263,0,0,1,0
162512,28235,19586,13190,11801,8883,5462,4815,54,57,-18,0,0,1,0
475702,181756,26856,60404,57181,28796,13080,3851,54,60,-110,0,0,1,0
2256419,443716,254319,334444,153159,227927,125509,106380,48,53,-27,0,0,1,0
1123428,1117076,119475,130071,135998,40427,21493,159543,61,64,114,0,0,1,0
362237,450679,22979,81507,122848,91360,25878,10971,47,57,-274,0,0,1,0
1009322,628009,85174,78332,270334,135510,32944,28916,47,38,823,0,0,1,0
1737551,108414,14930,47116,24039,13221,6241,6661,51,30,-27,0,0,1,0
1273087,430466,71444,19534,53726,72469,56279,11310,51,30,-94,0,0,1,0
1480502,90713,46980,10288,55858,18941,7123,16410,48,13,133,0,0,1,0
1057070,310472,19407,15302,64030,17706,8724,16143,63,17,4,0,0,1,0
1715865,73411,12668,46264,57624,16313,12599,21134,51,13,-97,0,0,1,0
282166,1050204,96298,262845,88869,168514,45702,57597,47,24,-56,0,0,1,0
343175,91258,3166,19391,6807,13184,6356,3994,47,30,35,0,0,1,0
781003,231295,61814,30617,51383,54558,15322,13427,44,26,-42,0,0,1,0
1146779,138665,36032,104350,33341,26549,19221,13213,57,38,65,0,0,1,0
273666,73868,8224,13109,8836,6011,4977,3612,54,44,345,0,0,1,0
188335,27217,386,6253,2698,4116,808,5340,48,43,-75,0,0,1,0
1349518,713850,68054,62964,47502,54215,39273,35902,48,41,10,0,0,1,0
570662,77095,59163,11268,3570,7482,2170,17553,38,35,68,0,0,1,0
146201,155624,16038,19260,12587,12817,3052,79858,30,37,-46,0,0,1,0
66910,103662,10501,2684,2263,2993,1573,20139,34,35,125,0,0,1,0
71859,18890,10884,5698,3450,7126,1817,20040,16,29,-8,0,0,1,0
143665,43959,30255,36308,44740,20669,22681,78434,26,44,-124,0,0,1,0
1749062,32459,9172,28102,25236,18207,11065,81332,41,41,147,0,0,1,0
89441,21788,3885,3888,6247,1391,1476,3544,54,53,-750,0,0,1,0
128933,7070,1937,1409,1337,396,273,1123,61,61,-30,0,0,1,0
1191633,33606,30227,20566,32738,13290,9772,71967,43,56,120,0,0,1,0
290041,70275,22534,45856,21483,16234,5026,86201,41,56,-212,0,0,1,0
124128,23632,1527,961,1231,940,681,5120,40,64,252,0,0,1,0
37582,11780,3075,11996,18383,1890,2207,20643,40,48,135,0,0,1,0
943267,398481,43003,58905,21712,35754,12199,99442,30,44,91,0,0,1,0
614230,71028,11128,22912,6201,10042,3938,19417,29,38,245,0,0,1,0
407170,58825,20389,8280,12388,8655,4446,23180,40,51,80,0,0,1,0
969013,344700,42914,48473,36477,41873,20372,347572,44,48,-108,0,0,1,0
1470045,83594,8539,7673,7253,8042,1858,21698,48,48,73,0,0,1,0
2814589,142968,69172,41174,15819,13583,8074,91034,43,37,-8,0,0,1,0
666150,48283,8009,12588,40240,14735,10722,94983,38,41,88,0,0,1,0
485598,308809,23346,25181,28535,15990,10105,87035,44,35,195,0,0,1,0
2026005,18992,29122,17226,34882,12637,12395,82939,38,29,297,0,0,1,0
111018,81066,8757,9124,1119,4295,1887,4039,47,44,-421,0,0,1,0
363124,27692,2021,4510,1721,2360,849,5660,44,30,118,0,0,1,0
1406055,29237,3832,14374,8405,6886,3351,18127,34,30,-30,0,0,1,0
1419462,131999,11355,18098,16717,6447,4059,21623,44,44,193,0,0,1,0
129887,31156,9847,8328,2683,2698,1146,5606,27,29,113,0,0,1,0
1133802,128832,14817,5411,14512,3275,639,20685,29,40,135,0,0,1,0
589857,202789,9620,28694,32458,20067,3618,17119,17,37,146,0,0,1,0
138562,104433,8605,3186,6270,6823,3353,20654,11,24,48,0,0,1,0
868645,39858,48247,60582,24391,24766,20392,71066,14,16,101,0,0,1,0
238963,12326,9986,7339,3744,2335,1788,20070,26,27,-12,0,0,1,0
51167,18900,1352,1438,1745,1790,533,3476,41,50,0,0,0,1,0
239485,29366,15221,5021,15310,4470,2415,18305,41,48,128,0,0,1,0
60635,5196,919,841,2450,1357,341,4792,44,64,-2,0,0,1,0
448907,144547,22267,12463,17648,8129,8084,69708,48,43,-26,0,0,1,0
149206,6833,2344,3487,1824,1933,441,3495,41,24,36,0,0,1,0
2541095,174932,31885,7814,15833,18256,7895,82947,48,54,51,0,0,1,0
226651,70826,22072,6446,3598,2709,2226,15435,38,54,202,0,0,1,0
513807,44210,5136,30394,19656,11975,12282,69576,30,61,107,0,0,1,0
195370,14652,5477,1338,3066,917,716,3927,38,53,-150,0,0,1,0
268375,3508,8741,3876,3509,3829,1577,19697,30,61,-355,0,0,1,0
1952669,82771,9720,12664,7561,8134,2161,20933,54,75,10,0,0,1,0
128758,115686,10566,22867,6689,27528,11216,95007,48,60,122,0,0,1,0
1973110,126932,61494,44571,24142,41622,14644,86202,70,53,-103,0,0,1,0
1742893,128118,9934,20572,7523,10410,6339,70712,67,44,65,0,0,1,0
12962,6141,1064,2389,844,1156,414,5634,66,44,100,0,0,1,0
98209,7212,1457,1454,4252,3486,746,4433,56,44,-38,0,0,1,0
557200,85985,13761,11880,6635,2762,2099,16565,64,41,18,0,0,1,0
1306489,57992,66141,35863,41603,33439,4973,89909,43,35,53,0,0,1,0
1117635,70929,2020,14003,9981,8099,4122,76130,56,48,23,0,0,1,0
1249883,542330,4845,63558,7538,24156,4296,74995,53,40,42,0,0,1,0
887065,67015,29667,10085,20965,18243,7525,88845,29,35,71,0,0,1,0
421909,229349,16823,15158,35002,11057,7116,83800,48,38,-250,0,0,1,0
1723394,88075,22921,9773,15822,17082,8282,79762,30,17,52,0,0,1,0
60207,5258,1237,2993,1558,1893,456,5783,35,21,-8,0,0,1,0
1560998,66945,25253,15588,13812,13689,7466,88978,53,38,177,0,0,1,0
1530454,80607,11195,21940,5923,3305,1575,18136,50,38,-2,0,0,1,0
1106674,283395,42421,25892,20431,19029,8942,63678,47,53,-98,0,0,1,0
894800,37018,15676,8232,48836,15274,15817,75479,37,51,104,0,0,1,0
656189,35822,3937,2643,2082,3273,3512,16182,40,43,53,0,0,1,0
25201,10699,3360,4529,6473,2305,1576,20708,34,30,66,0,0,1,0
349386,67309,7089,7916,4554,4281,2685,18689,50,30,161,0,0,1,0
1091241,209760,5366,35373,49886,13670,16320,70986,48,27,150,0,0,1,0
2374416,193524,139887,28430,80180,83130,25473,49653,30,23,-36,0,0,1,0
1312158,98613,25934,43196,38294,15085,4958,59208,43,37,6,0,0,1,0
319461,142635,573,29464,6390,9111,3233,71912,40,38,69,0,0,1,0
266128,18620,12727,1433,7619,1357,1306,18681,40,38,114,0,0,1,0
231376,30519,9455,20808,13142,15874,6236,69360,37,53,53,0,0,1,0
273147,46685,9900,28362,11392,4574,2273,19356,38,53,-8,0,0,1,0
573443,90608,19893,8180,18479,9322,11608,16376,34,54,44,0,0,1,0
1978693,58658,7595,10443,5033,4104,2403,21811,37,57,29,0,0,1,0
2431074,103966,35074,13010,32577,19341,16651,66394,41,50,177,0,0,1,0
93110,11055,10448,2270,5822,3206,674,2608,34,43,-89,0,0,1,0
541808,158081,21066,22388,27747,26037,31175,78367,43,44,89,0,0,1,0
50360,21446,6753,5049,4442,3094,2042,19142,48,43,131,0,0,1,0
317351,26707,8319,15255,9285,5525,4748,13186,53,48,107,0,0,1,0
1091771,48437,11673,7957,1833,7750,4358,19010,51,54,139,0,0,1,0
896794,61090,28168,7492,9852,3997,3565,22070,50,47,-69,0,0,1,0
96538,21874,13911,5195,1792,10290,3270,17590,38,56,144,0,0,1,0
722958,417341,9572,45985,34207,22099,8204,61971,50,60,-23,0,0,1,0
58300,23591,3832,1623,2948,1386,793,5159,40,43,-22,0,0,1,0
643157,144732,25205,15534,11471,10370,2600,73839,29,37,107,0,0,1,0
803929,115246,120543,23256,25993,23481,12986,58742,34,27,86,0,0,1,0
152954,67150,17470,63581,23906,17701,10855,98585,21,34,-203,0,0,1,0
2063561,43953,15964,21631,15896,16075,13612,84067,30,54,82,0,0,1,0
914697,9573,8970,9069,3573,3186,903,22061,48,64,329,0,0,1,0
262592,9909,2716,6457,2985,1802,593,5671,56,83,-84,0,0,1,0
164612,54984,57776,14393,15529,18243,8732,92135,56,80,116,0,0,1,0
169863,44897,5661,12782,3410,2929,3160,21196,57,81,162,0,0,1,0
472143,81966,51155,15617,10664,6208,2358,19840,41,78,-23,0,0,1,0
37085,41097,36166,36577,25474,17391,15645,73985,30,74,64,0,0,1,0
955234,293726,8198,34556,21489,25741,12646,64375,37,77,-225,0,0,1,0
1433775,94417,9947,7947,6876,6810,4564,14585,29,54,-10,0,0,1,0
2307363,95746,66403,16779,32355,19039,18992,82897,34,44,250,0,0,1,0
1469173,352613,48597,9918,36756,23071,14095,18212,44,43,204,0,0,1,0
33923,9383,1588,1953,896,1267,896,1063,35,23,-56,0,0,1,0
437875,41597,11562,43806,24755,15804,4661,4487,40,34,150,0,0,1,0
304723,159907,121490,127348,205516,267516,18500,17545,51,50,-164,0,0,1,0
1336587,698446,62865,126061,145244,158134,37361,93815,69,44,-30,0,0,1,0
1029777,76476,3226,45035,31514,26536,5076,12228,83,47,-21,0,0,1,0
2838821,583562,178777,73287,215979,49674,20092,71033,90,48,-177,0,0,1,0
859874,145740,18589,16329,43988,44253,63440,10639,78,40,811,0,0,1,0
441548,69120,43303,8928,28336,18748,13977,3064,66,27,202,0,0,1,0
310590,106402,18187,63604,27223,44062,8803,8522,66,27,-318,0,0,1,0
1916913,44106,22302,38443,18376,55323,15337,6163,69,40,199,0,0,1,0
97377,197660,35156,2903,26874,9192,8754,3961,81,44,374,0,0,1,0
1396170,223160,21270,18007,43853,25099,5470,8435,77,37,-169,0,0,1,0
767310,70310,31626,21881,16675,6944,4737,17778,64,35,64,0,0,1,0
850614,8146,42893,6809,10759,4222,2961,15965,50,38,-267,0,0,1,0
632578,57720,9973,16762,3645,4509,1407,17078,27,54,48,0,0,1,0
365365,46080,13407,7064,3416,5548,3401,19478,30,64,-10,0,0,1,0
92241,3741,1893,1767,1933,1055,932,5339,29,77,-73,0,0,1,0
1240027,1184780,150072,52994,135346,42314,18393,66568,41,75,-133,0,0,1,0
315015,16563,4333,3337,2070,2380,1287,3877,30,44,-76,0,0,1,0
1016931,10672,7704,7159,4197,8118,929,4838,40,43,170,0,0,1,0
933938,44414,28741,13277,18679,5369,4969,17169,54,50,-19,0,0,1,0
2078538,301047,60352,169103,120972,76396,41987,50246,44,51,124,0,0,1,0
829722,254911,14398,27675,23700,17937,5649,14700,61,64,-61,0,0,1,0
1997356,225124,11270,14132,27936,9295,11697,19240,54,53,-449,0,0,1,0
1480523,15522,2637,10287,6421,2703,1658,3965,30,29,106,0,0,1,0
178649,267917,21617,17845,63880,20067,9931,14606,37,27,-211,0,0,1,0
1058945,204333,40013,29273,4911,8512,1878,18373,27,13,-417,0,0,1,0
798254,28238,3573,5833,3266,4681,1651,3275,21,23,-68,0,0,1,0
1101701,217089,31020,43339,50843,14104,6440,134295,0,0,-90,0,0,0,1
2973151,111062,29032,10139,68165,30945,13231,149495,24,67,56,0,0,0,1
64281,24790,4111,7158,14178,2200,2965,37484,48,56,-110,0,0,0,1
77836,42774,43928,9024,16838,20464,6883,139960,48,54,53,0,0,0,1
152646,20225,5962,16392,22370,3511,2070,38268,64,63,123,0,0,0,1
112902,29462,3440,18431,3796,2274,2675,35166,54,74,38,0,0,0,1
64112,11069,2236,388,1439,1125,262,9825,41,74,118,0,0,0,1
864902,66662,36221,12946,40109,19103,6539,152886,44,69,258,0,0,0,1
99342,32804,1871,5518,7493,1325,1985,36311,41,64,133,0,0,0,1
95594,86172,6328,8077,7496,3892,3350,35236,30,54,39,0,0,0,1
76677,12562,5870,3839,3170,4238,1374,38867,30,41,28,0,0,0,1
20102,26226,6500,2492,5792,2958,1592,36016,44,51,65,0,0,0,1
532902,48343,22413,9300,42083,23112,8179,137634,54,54,-6,0,0,0,1
277799,18165,5670,4166,5882,2029,1460,36682,77,61,74,0,0,0,1
27923,21523,25863,11978,26072,23577,2798,171492,47,57,117,0,0,0,1
289002,150085,21915,7430,19361,8742,6900,141429,63,64,29,0,0,0,1
465665,14962,6640,4253,5830,3577,2875,34366,44,57,69,0,0,0,1
113504,2072,1024,1242,859,847,353,9753,57,60,173,0,0,0,1
35928,65699,37908,5500,25687,8674,6001,131616,67,64,87,0,0,0,1
281743,11943,15683,8278,4382,2406,1667,37065,51,63,8,0,0,0,1
139890,17880,5115,12995,3832,4390,2822,36581,54,84,-9,0,0,0,1
270741,90667,5107,25856,17371,9738,9555,141787,53,90,-60,0,0,0,1
878328,160953,10068,38350,17917,26830,4204,159999,43,83,68,0,0,0,1
150656,24366,2041,5388,3555,2053,1459,32847,50,77,300,0,0,0,1
1054600,112451,76065,17253,11652,11113,6537,173470,50,60,66,0,0,0,1
252767,45652,4027,50296,24435,26086,4879,140405,40,57,177,0,0,0,1
1527148,342141,13462,14684,21304,10485,7294,148540,44,66,50,0,0,0,1
36490,7435,5991,10740,2140,5156,2518,34622,35,53,99,0,0,0,1
419923,49294,4780,11595,11765,19003,8458,129473,51,60,112,0,0,0,1
176041,204777,13418,24222,24110,12111,5139,156997,66,60,48,0,0,0,1
316563,95056,29332,7892,8847,11417,6356,145291,48,47,-25,0,0,0,1
38570,36945,12193,13671,41069,7839,10279,150394,60,61,75,0,0,0,1
385749,45596,16921,26749,17971,13413,10834,137929,53,47,18,0,0,0,1
193807,131025,25001,4908,28071,16568,7033,157819,47,56,176,0,0,0,1
158952,13232,6676,6585,3261,3637,951,44315,60,50,52,0,0,0,1
106561,83453,20812,1349,7437,6279,2221,35222,61,57,164,0,0,0,1
1901244,52299,45857,10558,14480,18128,10197,144431,51,50,33,0,0,0,1
915797,56574,11520,15916,20347,7873,3279,28038,64,69,182,0,0,0,1
632348,349713,8633,10184,35976,34123,24073,173161,61,60,-36,0,0,0,1
56736,3522,3644,2074,1378,913,469,9339,50,40,35,0,0,0,1
533999,164417,3145,2558,8745,2315,5617,35023,44,43,88,0,0,0,1
906688,600266,36191,12270,92056,7822,4938,135047,27,27,-36,0,0,0,1
165372,281241,25997,39984,23620,12735,14364,165831,8,11,36,0,0,0,1
35867,174479,9620,15644,8992,14883,11160,162488,1,27,-10,0,0,0,1
86792,34312,32564,15224,6671,18525,4753,167195,1,7,87,0,0,0,1
444183,25166,20657,19328,18521,20315,4951,177651,24,38,117,0,0,0,1
392646,62851,23295,4528,23506,21686,9346,162023,56,61,10,0,0,0,1
573024,34584,16920,23844,9039,8306,14154,164914,75,61,52,0,0,0,1
648606,243392,15154,30135,22791,7867,8587,139071,80,81,60,0,0,0,1
414121,18791,12921,24863,11419,12571,10704,158664,57,64,3,0,0,0,1
122880,9433,1025,4610,6347,3897,3153,42933,54,69,16,0,0,0,1
92133,24644,9350,5976,6975,1852,2227,42575,57,70,104,0,0,0,1
1111692,82908,19972,12846,35707,9244,10117,181922,48,64,27,0,0,0,1
36388,22410,7089,6801,4229,2697,1539,39063,60,69,44,0,0,0,1
60524,9685,966,2156,3998,1839,647,10769,48,63,131,0,0,0,1
683289,40801,30925,9275,25274,12563,3424,186149,41,57,-33,0,0,0,1
60134,27803,14444,12841,8791,13679,5252,174796,53,60,117,0,0,0,1
363381,67219,24876,8475,29218,12344,11845,174194,64,67,133,0,0,0,1
417992,169823,9900,24051,24817,8576,6666,173300,70,63,53,0,0,0,1
36933,73924,27861,14924,19004,22178,2045,166976,56,57,122,0,0,0,1
127626,31467,21880,13801,36667,12946,5617,173473,53,53,61,0,0,0,1
53457,50972,37059,43285,6727,14989,8739,162800,56,57,144,0,0,0,1
238285,125295,9628,36115,31203,16872,8013,174496,54,69,147,0,0,0,1
104497,46221,13809,13041,17595,17847,8782,167028,63,75,51,0,0,0,1
248648,25393,5487,9509,4529,2919,2734,40943,66,75,70,0,0,0,1
83659,47871,7317,2759,1956,3479,2397,42491,57,74,18,0,0,0,1
352005,146796,6156,15772,17770,13557,10248,169271,51,54,73,0,0,0,1
80305,58912,5235,2301,6143,2377,1802,38254,48,47,147,0,0,0,1
103436,12634,11631,5491,6828,2032,2106,39388,26,35,43,0,0,0,1
1482163,30655,24250,27542,14731,10667,10289,166427,26,41,55,0,0,0,1
55284,14176,3220,2907,3927,2739,1421,45161,35,57,107,0,0,0,1
42619,30362,29539,15708,17493,10037,4906,165299,40,66,43,0,0,0,1
978918,60754,43534,5876,5853,12370,7745,196961,53,88,104,0,0,0,1
1164031,44443,20561,18370,21107,12068,10066,186049,60,84,67,0,0,0,1
18814,14471,5443,3216,9471,3105,4343,38491,60,78,7,0,0,0,1
104155,9393,2789,6738,3186,2530,1276,43380,60,80,86,0,0,0,1
2281327,141232,32851,16828,34716,17253,7041,155403,60,78,28,0,0,0,1
90738,102371,30695,25338,20013,12513,5117,175579,57,69,27,0,0,0,1
33890,30540,5722,3317,3094,3171,2414,43157,53,66,116,0,0,0,1
294456,28218,18750,20112,25770,13989,7025,169381,48,63,4,0,0,0,1
246062,15003,2329,10875,2917,3323,1101,36019,51,61,-7,0,0,0,1
