21406,31835,6393,24490,39083,8925,5303,1738,40,53,64,0,0,0,1
31210,38285,26862,32157,11691,9242,3438,4245,43,53,70,0,0,0,1
40903,19652,2162,4654,4463,2196,1351,684,48,63,73,0,0,0,1
102944,52737,39681,31242,10628,8770,3353,1675,48,64,37,0,0,0,1
160063,49497,24274,39799,15947,11207,5739,2747,48,61,61,0,0,0,1
16780,4579,16913,5061,5222,1216,663,401,44,67,65,0,0,0,1
38656,14243,39043,21185,6060,15715,3066,1289,38,74,108,0,0,0,1
36325,10943,22777,16451,8340,10294,2196,1253,47,88,50,0,0,0,1
631688,50580,5289,25122,10119,15229,2836,1352,56,91,36,0,0,0,1
102960,84635,28758,28588,10025,5989,2253,2703,63,84,-82,0,0,0,1
410032,186790,38452,54028,21757,22241,5090,2231,61,75,50,0,0,0,1
16630,62890,8883,2526,5384,4795,690,633,51,63,26,0,0,0,1
124146,79335,101410,26411,40818,18247,6214,2873,40,44,67,0,0,0,1
40095,93962,5796,19352,78509,24463,7112,2434,34,51,4,0,0,0,1
59886,25670,40315,23238,29342,12015,4764,4878,48,40,53,0,0,0,1
52971,130319,6002,33149,30312,9983,7898,2561,53,47,6,0,0,0,1
39743,100793,38598,10410,21120,5122,3808,1578,53,50,42,0,0,0,1
84845,23166,12019,6501,26440,11066,5793,2131,43,41,32,0,0,0,1
16488,41055,64809,55198,44098,17094,13086,1831,47,50,115,0,0,0,1
12710,28710,976,11592,11285,17747,2720,4825,44,51,9,0,0,0,1
13329,9279,3628,475,3118,2008,461,1506,63,50,74,0,0,0,1
27910,8219,48156,11399,6158,6729,5507,2258,77,48,73,0,0,0,1
34374,25409,16270,17941,9404,7672,3428,3787,67,66,48,0,0,0,1
51419,39408,100955,48551,12704,4924,3428,3953,67,63,76,0,0,0,1
29691,57440,22845,6855,7249,10629,3599,2175,43,84,22,0,0,0,1
103462,51020,40455,8524,11514,7601,2359,1226,41,88,98,0,0,0,1
12447,36655,6533,24660,4766,4744,2708,942,38,77,48,0,0,0,1
21501,12014,14525,9020,19372,7466,4563,1110,34,75,44,0,0,0,1
